,log_time,hash,peer_id,time_of_insertion
582,2017-09-29 07:37:15.043062,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.17699900000000002
326,2017-09-29 07:37:15.068834,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.151227
264,2017-09-29 07:37:15.153138,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.06692300000000001
38,2017-09-29 07:37:15.153814,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.066247
205,2017-09-29 07:37:15.154339,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.065722
417,2017-09-29 07:37:15.154357,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.065704
530,2017-09-29 07:37:15.154741,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.06532
177,2017-09-29 07:37:15.154745,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.065316
502,2017-09-29 07:37:15.154862,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.06519900000000001
297,2017-09-29 07:37:15.154896,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.065165
608,2017-09-29 07:37:15.155290,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.06477100000000001
111,2017-09-29 07:37:15.155355,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.064706
472,2017-09-29 07:37:15.155420,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.064641
642,2017-09-29 07:37:15.155700,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.064361
733,2017-09-29 07:37:15.212474,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.007587000000000001
445,2017-09-29 07:37:15.213020,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.007041
393,2017-09-29 07:37:15.213219,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.006842000000000001
137,2017-09-29 07:37:15.214065,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0059960000000000005
556,2017-09-29 07:37:15.214131,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.00593
357,2017-09-29 07:37:15.214326,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0057350000000000005
678,2017-09-29 07:37:15.214496,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.0055650000000000005
0,2017-09-29 07:37:15.219756,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.00030500000000000004
78,2017-09-29 07:37:15.219896,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000165
233,2017-09-29 07:37:15.219957,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.00010400000000000001
705,2017-09-29 07:37:15.220061,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,0.0
178,2017-09-29 07:37:18.501757,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,3.281696
298,2017-09-29 07:37:20.576641,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,5.35658
418,2017-09-29 07:37:21.061706,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,5.841645000000001
327,2017-09-29 07:37:22.677965,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,7.457904
39,2017-09-29 07:37:26.649048,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,11.428987000000001
