,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
4060,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17699900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,0.17699900000000002
2175,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5.426256,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,123.04297100000002
2176,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,17.042863,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,111.50035000000001
2177,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,42.810028,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,11,85.75748400000002
2178,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,48.070492,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,11,80.52277000000001
2179,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,60.763088,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,11,67.854466
2180,00000e501e5b89350462e6dc9d9b69420f8ad296d087c485a09f7323fae8bc95,62.830694,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,6,30,11,129.760445
4070,000000f8647f34cb62467d7b18ea1a73605b0dcd996a48a0c6c27895f998a1c0,92.08033400000001,00000e501e5b89350462e6dc9d9b69420f8ad296d087c485a09f7323fae8bc95,7,36,20,100.55044
5122,0000071fcdef9315922d1b5cae45ae17cb92c484a6e6eabc7b6398b4aeccd906,127.08280400000001,000000f8647f34cb62467d7b18ea1a73605b0dcd996a48a0c6c27895f998a1c0,8,41,25,164.893512
5123,0000052a3983667833c4d048c8289940a688580b45cfe1355ae4dcefee34cc97,141.549111,0000071fcdef9315922d1b5cae45ae17cb92c484a6e6eabc7b6398b4aeccd906,9,46,25,150.45724300000003
5126,00000d74ad4d64df669ff99532afb36b359e8c905be2bff196e0d31302df56ee,167.37530800000002,0000052a3983667833c4d048c8289940a688580b45cfe1355ae4dcefee34cc97,10,51,25,124.65635800000001
5127,0000083342f11d45be6243d87616158ab39d66f3b4b8154372a2895d06b819fa,179.558927,00000d74ad4d64df669ff99532afb36b359e8c905be2bff196e0d31302df56ee,11,56,25,112.49778799999999
5128,00000b88cce8576aa4d1b14fcc43996eea3aacc46dbd3a9e4664cf43cf6bf74c,186.805026,0000083342f11d45be6243d87616158ab39d66f3b4b8154372a2895d06b819fa,12,61,25,105.27659900000003
5129,0000042f4d9401fc557368c88830397b3fd83d0f674710d6f0b4399103fa8c4f,194.640486,00000b88cce8576aa4d1b14fcc43996eea3aacc46dbd3a9e4664cf43cf6bf74c,13,66,25,97.46624000000003
5133,000000385dddca2e3190ac480416455cb3b462d14e53e0f961a85ed2f3df8875,215.584381,0000042f4d9401fc557368c88830397b3fd83d0f674710d6f0b4399103fa8c4f,14,72,25,103.00059200000004
5134,00000f69282ad4b789147bf52bb1632e321f99930edb9481346a8c44cd428428,237.287291,000000385dddca2e3190ac480416455cb3b462d14e53e0f961a85ed2f3df8875,15,77,25,81.329242
4735,00000ff7bb480051e2e602dcf7804d4bd7aaa4b161fc8242b154a81d1824c1fe,255.01146000000003,00000f69282ad4b789147bf52bb1632e321f99930edb9481346a8c44cd428428,16,82,23,106.366883
933,00000b76827ec1c4508ba24020dab0e471b2ff00377363aebbb15d61ab8d74bd,280.77218300000004,00000ff7bb480051e2e602dcf7804d4bd7aaa4b161fc8242b154a81d1824c1fe,17,87,5,80.63692099999997
498,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,295.85695300000003,00000b76827ec1c4508ba24020dab0e471b2ff00377363aebbb15d61ab8d74bd,18,92,3,65.57721800000002
2848,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,302.765941,00000967b9192ee0bb7a1c9f2a118ef1b1589e5eb0ba1aaeeca118aa3a6010ea,19,97,14,58.693362000000036
4939,00000b6eb8f1f26690ea5d3f1116c6ba2e190f401fe2162beea3d3e66d691086,318.38144500000004,000006cfaff068258eb362dac86f3e265f9ea64cff07cc5f812d465683157dcc,20,102,24,99.23492899999997
4940,0000031284abea8f47990811bfa9715270ed3ecc02fa1a7774d15a753f6f7345,327.70731600000005,00000b6eb8f1f26690ea5d3f1116c6ba2e190f401fe2162beea3d3e66d691086,21,107,24,89.97319699999997
4941,00000bfe94cbd95f15aec616257895f738a031a195c88e6e5f191146fd4067df,337.051729,0000031284abea8f47990811bfa9715270ed3ecc02fa1a7774d15a753f6f7345,22,112,24,80.65319499999998
4942,000005bd2c49c60b5d7882226f8d72cc2dec0387758bb02f8cd31d95f5c0d573,342.635262,00000bfe94cbd95f15aec616257895f738a031a195c88e6e5f191146fd4067df,23,117,24,75.09587099999999
946,000007f1c3fbeeac8ea81a3817bb62fe63e9525975e705b8cf274dbc9c283f7b,356.972439,000005bd2c49c60b5d7882226f8d72cc2dec0387758bb02f8cd31d95f5c0d573,24,122,5,60.78304400000002
947,00000e1b18b0d72522f43c5290971ccae7223340d914dae52bdf2a7d0cd71e17,374.544261,000007f1c3fbeeac8ea81a3817bb62fe63e9525975e705b8cf274dbc9c283f7b,25,127,5,91.08946400000002
948,00000472f720cce3f4422a0ede71ffdcc5141172045ad3aa476bb251222dfd41,393.157664,00000e1b18b0d72522f43c5290971ccae7223340d914dae52bdf2a7d0cd71e17,26,132,5,108.02997300000004
4336,0000048f6ecf6996350ab47bc81552670525dc65324484e670934834970b3ae5,413.093278,00000472f720cce3f4422a0ede71ffdcc5141172045ad3aa476bb251222dfd41,27,137,21,134.65258599999999
4342,00000958521746b29da8c9f20e031fc4d5482e4bf743eb14dad87c3cdfef07c8,442.58006300000005,0000048f6ecf6996350ab47bc81552670525dc65324484e670934834970b3ae5,28,142,21,127.76313599999997
2022,0000064f404be3ae9b1b079b5cefa517d7a5692f835c31bcc08d5b07413d648b,469.170409,00000958521746b29da8c9f20e031fc4d5482e4bf743eb14dad87c3cdfef07c8,29,147,10,101.26536400000003
72,000003a051fb4c8e50d060966d2f76b365b94d8589433a95fcb55669f3085fb2,476.218993,0000064f404be3ae9b1b079b5cefa517d7a5692f835c31bcc08d5b07413d648b,30,152,1,105.45560700000004
73,0000085cb308dcaa2c9729e1c602947c29cc8c0b07d3e637812fddd0eae689bb,479.903586,000003a051fb4c8e50d060966d2f76b365b94d8589433a95fcb55669f3085fb2,31,157,1,111.79409499999997
76,00000d81595c0aec966efa9ad6ce85944a07a19da1deab1220fa3aebdffadbc2,501.395577,0000085cb308dcaa2c9729e1c602947c29cc8c0b07d3e637812fddd0eae689bb,32,162,1,98.21071700000005
77,000003e10b549644f0f5c5575a33bbaf47fa41e11a7a5ec9b6dfeb749f7b430a,508.177653,00000d81595c0aec966efa9ad6ce85944a07a19da1deab1220fa3aebdffadbc2,33,167,1,91.71970300000004
78,000000da104a71eeaaade67ae598ea6d417be930342dfd7aad87c8dfa3dbb8b4,508.857592,000003e10b549644f0f5c5575a33bbaf47fa41e11a7a5ec9b6dfeb749f7b430a,34,173,1,91.231563
