,log_time,hash,peer_id,time_of_insertion
800,2017-10-06 03:06:39.450136,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,9.953203
663,2017-10-06 03:06:40.366932,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,10.869999
0,2017-10-06 03:06:42.791872,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,13.294939000000001
1715,2017-10-06 03:06:42.841844,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,24,13.344911000000002
1269,2017-10-06 03:06:46.563252,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,18,17.066319
148,2017-10-06 03:06:47.249811,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,17.752878000000003
729,2017-10-06 03:06:48.084414,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11,18.587481
77,2017-10-06 03:06:48.117806,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,18.620873
1270,2017-10-06 03:06:48.340067,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,18,18.843134000000003
1196,2017-10-06 03:06:48.810096,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,17,19.313163000000003
515,2017-10-06 03:06:49.768360,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,8,20.271427000000003
1628,2017-10-06 03:06:51.143206,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,23,21.646273
967,2017-10-06 03:06:51.318265,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,21.821332
149,2017-10-06 03:06:51.968590,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,3,22.471657
1563,2017-10-06 03:06:52.726518,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,22,23.229585
226,2017-10-06 03:06:52.873428,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,4,23.376495000000002
1042,2017-10-06 03:06:54.751750,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,15,25.254817000000003
1348,2017-10-06 03:06:54.926805,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,19,25.429872000000003
1716,2017-10-06 03:06:55.543143,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,24,26.046210000000002
1564,2017-10-06 03:06:55.576713,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,22,26.079780000000003
