,log_time,hash,peer_id,time_of_insertion
64,2017-10-13 00:26:31.375846,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.172187
7,2017-10-13 00:26:31.443423,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.10461000000000001
0,2017-10-13 00:26:31.501968,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.046065
117,2017-10-13 00:26:31.523483,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.024550000000000002
29,2017-10-13 00:26:31.544448,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.003585
123,2017-10-13 00:26:31.544978,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.003055
80,2017-10-13 00:26:31.545251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.002782
37,2017-10-13 00:26:31.545990,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.002043
43,2017-10-13 00:26:31.546260,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.001773
112,2017-10-13 00:26:31.546737,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.001296
84,2017-10-13 00:26:31.546927,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.001106
90,2017-10-13 00:26:31.547016,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0010170000000000001
26,2017-10-13 00:26:31.547019,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0010140000000000001
73,2017-10-13 00:26:31.547383,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0006500000000000001
56,2017-10-13 00:26:31.547486,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0005470000000000001
19,2017-10-13 00:26:31.547608,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00042500000000000003
13,2017-10-13 00:26:31.547663,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.00037000000000000005
100,2017-10-13 00:26:31.547871,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.000162
51,2017-10-13 00:26:31.547951,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-8.2e-05
110,2017-10-13 00:26:31.548033,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,0.0
85,2017-10-13 00:26:49.059002,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,17.510969
14,2017-10-13 00:26:50.075412,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,18.527379
30,2017-10-13 00:26:52.492328,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,20.944295
101,2017-10-13 00:26:53.458722,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,21.910689
44,2017-10-13 00:27:01.500203,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,29.952170000000002
57,2017-10-13 00:27:03.575380,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,32.027347
20,2017-10-13 00:27:03.767173,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,32.21914
91,2017-10-13 00:27:08.884106,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,37.336073
102,2017-10-13 00:27:11.467179,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,16,39.919146000000005
38,2017-10-13 00:27:16.625203,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,45.07717
65,2017-10-13 00:27:18.575381,00000a764a59d9a39b3ed79f9d8a7c1c422adace80a83c67b26d2d990e5f6411,11,47.027348
45,2017-10-13 00:27:23.899876,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,52.351843
74,2017-10-13 00:27:26.560255,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,55.012222
21,2017-10-13 00:27:34.838294,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,63.290261
118,2017-10-13 00:27:45.021197,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,73.47316400000001
8,2017-10-13 00:27:47.204538,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,75.65650500000001
119,2017-10-13 00:28:19.728528,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,19,108.18049500000001
92,2017-10-13 00:28:25.653456,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,15,114.105423
9,2017-10-13 00:28:29.320009,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,117.77197600000001
113,2017-10-13 00:28:33.128442,000008950939a6f2cb20315eae78e4dfccb90ffd0c51106f783cea145a469379,18,121.580409
58,2017-10-13 00:28:34.486610,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,122.93857700000001
39,2017-10-13 00:28:34.624985,00000103a21faeb19c47db90f64b8dc3c4d5eb2ff33a2ae0e8fe0edde32d3910,7,123.076952
46,2017-10-13 00:28:36.819954,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,8,125.271921
27,2017-10-13 00:28:38.236534,0000030fa18406afcbfc5a23e04e1eb78e1448c6e2f803c31e5fd943c16b443a,5,126.688501
22,2017-10-13 00:28:40.678267,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,4,129.130234
75,2017-10-13 00:28:41.420107,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,129.872074
124,2017-10-13 00:29:01.061563,000009aa7d63b2e15b1c55ac4abd19d8687261545643bbf9da4be3241d1f5374,20,149.51353
76,2017-10-13 00:29:10.494176,00000e1e506148ef13647ec4d85f2346465ba02e19ab776d5e50f78c94a4198b,12,158.946143
125,2017-10-13 00:29:12.010883,00000bf03683801fa2f8a2cfb74118890a24b3002aa4f6799e6e4802c5ef7572,20,160.46285
120,2017-10-13 00:29:18.877353,00000566bedce12a6b2bc966fa2a1c83c5c2ac515c6786e9fc15dcfdc2a3f89c,19,167.32932000000002
1,2017-10-13 00:29:29.268708,00000a09ab94ebdb293dfa3a296c58982a2ad7f9a4900055aac6e4d133131e50,1,177.720675
59,2017-10-13 00:29:33.235378,000005fc0a8eb636e7aef8448a233d6ac6da1074b2ad082c06f80aee1fb3952a,10,181.68734500000002
31,2017-10-13 00:29:36.002541,00000d833c506d8a9761c7f053e276a9184572b2f0a58f8fba31cab9e80d13a0,6,184.454508
86,2017-10-13 00:29:42.052119,0000038fafc3e2d1d10284b4e40a8c39219b149c5a601345bfd05878fae8ff31,14,190.504086
10,2017-10-13 00:29:44.610149,000006a917740b4aa2356a21fcd5fe9c43a2ee081e65b76d7059d8e2a270863f,2,193.062116
52,2017-10-13 00:29:45.168641,00000132f06d17ad67df6f7428c11a56e4247e4cbc1819354f6f2aabc8194bb6,9,193.620608
87,2017-10-13 00:29:59.471731,0000018421ff346b57850a3a40f451a1aa6b00338c1ce8104ade2ce9afa5c387,14,207.923698
15,2017-10-13 00:30:08.219665,0000077af3a9bdd3e81bca13c8b8324c7d9189841f7b290523c337639e9ac97f,3,216.67163200000002
93,2017-10-13 00:30:13.385775,00000302d9c8ae6a72d7108114e1533ab8b312a346d774cbe37b8fb0ee0226ca,15,221.83774200000002
32,2017-10-13 00:30:19.093918,000008a2c790339b65c776d2383836302814df102c79473e5962d7a82c0a6c27,6,227.54588500000003
40,2017-10-13 00:30:26.943769,0000059e74fd07f009f11f5314189d31eea7c36e809fcc4806133a8157f5d966,7,235.39573600000003
2,2017-10-13 00:30:27.735700,000000d76e73e32c9583d66f2900247fc1d9474ad66c3a2c6364978e9b3e40e2,1,236.187667
60,2017-10-13 00:30:39.327543,0000091ea87a3b33f7ff2094436f6135bb26a5b958090b905a426022a7da3276,10,247.77951000000002
126,2017-10-13 00:30:42.677184,0000058c350d51382c74190450c8c231295bc6ba1d11575ef6a2e536d4924bca,20,251.129151
66,2017-10-13 00:31:11.242893,00000f9e28528cbddaaddfe07b89cc3e139974cddfe3cdca766c43b36be74178,11,279.69486
88,2017-10-13 00:31:13.151439,00000dc4b6fddd283aefc8964272147811e4d1d49f9d50ea9af231a6dc89ae15,14,281.603406
16,2017-10-13 00:31:14.535025,000003cd9c09769d80189dc91507a7e2ae9a0810a2702f0c3d900ab81b22a7a0,3,282.98699200000004
127,2017-10-13 00:31:18.342954,000002919e90cbb7c9dffa87e77895909862fba39dd755732f9ae93124cdb26d,20,286.79492100000004
17,2017-10-13 00:31:21.909123,00000fbc7381772c59fabe02ccd5fe858f7dccee2b3d0e1e16b08239a4e83c3e,3,290.36109
103,2017-10-13 00:31:26.892316,00000800be52d18bad0b8812b82f1c7de999f21fb524adc086c8d884be9941d0,16,295.344283
77,2017-10-13 00:31:27.084202,000007262b460dcac480b9eaec2fa215918a70bf2bcbaa080deeed5a7a5c1f9c,12,295.53616900000003
23,2017-10-13 00:31:29.426074,000002c6dfd22dbe36ca2f5a8c73fb3821354186221a646fbb5a562921af6b22,4,297.878041
47,2017-10-13 00:31:30.925948,000004b4fade85d49d31cf1edcd98f3f361b6fbf793d390753ef3ff643e0bc62,8,299.37791500000003
18,2017-10-13 00:31:35.447820,00000a2245f5fffb006d9b09c878dcfea0f686bc36fc7976a93980db51144b7a,3,303.899787
78,2017-10-13 00:31:36.092506,00000108ab209b6383dc730fac0ecd317d15b96e20a2b6f9eb23722c6dd6932c,12,304.54447300000004
53,2017-10-13 00:31:39.684434,00000985a561507e3e0b97833bdab218f55eb443bea9cc0384c7ae93a334e172,9,308.13640100000003
104,2017-10-13 00:31:41.116965,000007daae1a658af52fca9ae63c891fb2d464ab0af40f09e9c3bde6530e8cf3,16,309.568932
