,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000420ed82c769a2772e4106e6e7563723363e612a3f14608e81d9bea362aa,15.0,1.0,00000a6de52958295a42ccbc834d5490844dc92b0a4f98057c495c4264077b94,6,30.0
1,00000a6de52958295a42ccbc834d5490844dc92b0a4f98057c495c4264077b94,14.0,1.0,00000edb1b4dba2eead82e51796418ef4a035135045076dcdb3c3c0d803e5971,12,60.0
2,00000edb1b4dba2eead82e51796418ef4a035135045076dcdb3c3c0d803e5971,13.0,1.0,000004bd362a88c1215e203f02d0c474161ab0733b85b1d8ada9ef87a1052077,12,60.0
3,000004bd362a88c1215e203f02d0c474161ab0733b85b1d8ada9ef87a1052077,12.0,1.0,00000cf4c77afad5dd32d7f5f8b59b878ec46c8e412e7bc1fae59b3aad46b841,16,80.0
4,00000cf4c77afad5dd32d7f5f8b59b878ec46c8e412e7bc1fae59b3aad46b841,11.0,1.0,000000eb98a7e1610dd1f6207d5ec720d5ea15c9270e652a76585e2cfd873d25,18,90.0
5,000000eb98a7e1610dd1f6207d5ec720d5ea15c9270e652a76585e2cfd873d25,10.0,1.0,00000a2245f5fffb006d9b09c878dcfea0f686bc36fc7976a93980db51144b7a,20,100.0
6,00000a2245f5fffb006d9b09c878dcfea0f686bc36fc7976a93980db51144b7a,9.0,1.0,00000fbc7381772c59fabe02ccd5fe858f7dccee2b3d0e1e16b08239a4e83c3e,20,100.0
7,00000fbc7381772c59fabe02ccd5fe858f7dccee2b3d0e1e16b08239a4e83c3e,8.0,1.0,000003cd9c09769d80189dc91507a7e2ae9a0810a2702f0c3d900ab81b22a7a0,20,100.0
8,000003cd9c09769d80189dc91507a7e2ae9a0810a2702f0c3d900ab81b22a7a0,7.0,1.0,000008a2c790339b65c776d2383836302814df102c79473e5962d7a82c0a6c27,20,100.0
9,000008a2c790339b65c776d2383836302814df102c79473e5962d7a82c0a6c27,6.0,1.0,00000d833c506d8a9761c7f053e276a9184572b2f0a58f8fba31cab9e80d13a0,20,100.0
10,00000d833c506d8a9761c7f053e276a9184572b2f0a58f8fba31cab9e80d13a0,5.0,1.0,00000e1e506148ef13647ec4d85f2346465ba02e19ab776d5e50f78c94a4198b,20,100.0
11,00000e1e506148ef13647ec4d85f2346465ba02e19ab776d5e50f78c94a4198b,4.0,1.0,000008950939a6f2cb20315eae78e4dfccb90ffd0c51106f783cea145a469379,20,100.0
12,000008950939a6f2cb20315eae78e4dfccb90ffd0c51106f783cea145a469379,3.0,1.0,00000a764a59d9a39b3ed79f9d8a7c1c422adace80a83c67b26d2d990e5f6411,20,100.0
13,00000a764a59d9a39b3ed79f9d8a7c1c422adace80a83c67b26d2d990e5f6411,2.0,1.0,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,20,100.0
14,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
15,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
16,00000420ed82c769a2772e4106e6e7563723363e612a3f14608e81d9bea362aa,15.0,2.0,00000a6de52958295a42ccbc834d5490844dc92b0a4f98057c495c4264077b94,6,30.0
17,00000a6de52958295a42ccbc834d5490844dc92b0a4f98057c495c4264077b94,14.0,2.0,00000edb1b4dba2eead82e51796418ef4a035135045076dcdb3c3c0d803e5971,12,60.0
18,00000edb1b4dba2eead82e51796418ef4a035135045076dcdb3c3c0d803e5971,13.0,2.0,000004bd362a88c1215e203f02d0c474161ab0733b85b1d8ada9ef87a1052077,12,60.0
19,000004bd362a88c1215e203f02d0c474161ab0733b85b1d8ada9ef87a1052077,12.0,2.0,00000cf4c77afad5dd32d7f5f8b59b878ec46c8e412e7bc1fae59b3aad46b841,16,80.0
20,00000cf4c77afad5dd32d7f5f8b59b878ec46c8e412e7bc1fae59b3aad46b841,11.0,2.0,000000eb98a7e1610dd1f6207d5ec720d5ea15c9270e652a76585e2cfd873d25,18,90.0
21,000000eb98a7e1610dd1f6207d5ec720d5ea15c9270e652a76585e2cfd873d25,10.0,2.0,00000a2245f5fffb006d9b09c878dcfea0f686bc36fc7976a93980db51144b7a,20,100.0
22,00000a2245f5fffb006d9b09c878dcfea0f686bc36fc7976a93980db51144b7a,9.0,2.0,00000fbc7381772c59fabe02ccd5fe858f7dccee2b3d0e1e16b08239a4e83c3e,20,100.0
23,00000fbc7381772c59fabe02ccd5fe858f7dccee2b3d0e1e16b08239a4e83c3e,8.0,2.0,000003cd9c09769d80189dc91507a7e2ae9a0810a2702f0c3d900ab81b22a7a0,20,100.0
24,000003cd9c09769d80189dc91507a7e2ae9a0810a2702f0c3d900ab81b22a7a0,7.0,2.0,000008a2c790339b65c776d2383836302814df102c79473e5962d7a82c0a6c27,20,100.0
25,000008a2c790339b65c776d2383836302814df102c79473e5962d7a82c0a6c27,6.0,2.0,00000d833c506d8a9761c7f053e276a9184572b2f0a58f8fba31cab9e80d13a0,20,100.0
26,00000d833c506d8a9761c7f053e276a9184572b2f0a58f8fba31cab9e80d13a0,5.0,2.0,00000e1e506148ef13647ec4d85f2346465ba02e19ab776d5e50f78c94a4198b,20,100.0
27,00000e1e506148ef13647ec4d85f2346465ba02e19ab776d5e50f78c94a4198b,4.0,2.0,000008950939a6f2cb20315eae78e4dfccb90ffd0c51106f783cea145a469379,20,100.0
28,000008950939a6f2cb20315eae78e4dfccb90ffd0c51106f783cea145a469379,3.0,2.0,00000a764a59d9a39b3ed79f9d8a7c1c422adace80a83c67b26d2d990e5f6411,20,100.0
29,00000a764a59d9a39b3ed79f9d8a7c1c422adace80a83c67b26d2d990e5f6411,2.0,2.0,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,20,100.0
30,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
31,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
32,00000a6de52958295a42ccbc834d5490844dc92b0a4f98057c495c4264077b94,14.0,3.0,00000edb1b4dba2eead82e51796418ef4a035135045076dcdb3c3c0d803e5971,12,60.0
33,00000edb1b4dba2eead82e51796418ef4a035135045076dcdb3c3c0d803e5971,13.0,3.0,000004bd362a88c1215e203f02d0c474161ab0733b85b1d8ada9ef87a1052077,12,60.0
34,000004bd362a88c1215e203f02d0c474161ab0733b85b1d8ada9ef87a1052077,12.0,3.0,00000cf4c77afad5dd32d7f5f8b59b878ec46c8e412e7bc1fae59b3aad46b841,16,80.0
35,00000cf4c77afad5dd32d7f5f8b59b878ec46c8e412e7bc1fae59b3aad46b841,11.0,3.0,000000eb98a7e1610dd1f6207d5ec720d5ea15c9270e652a76585e2cfd873d25,18,90.0
36,000000eb98a7e1610dd1f6207d5ec720d5ea15c9270e652a76585e2cfd873d25,10.0,3.0,00000a2245f5fffb006d9b09c878dcfea0f686bc36fc7976a93980db51144b7a,20,100.0
37,00000a2245f5fffb006d9b09c878dcfea0f686bc36fc7976a93980db51144b7a,9.0,3.0,00000fbc7381772c59fabe02ccd5fe858f7dccee2b3d0e1e16b08239a4e83c3e,20,100.0
38,00000fbc7381772c59fabe02ccd5fe858f7dccee2b3d0e1e16b08239a4e83c3e,8.0,3.0,000003cd9c09769d80189dc91507a7e2ae9a0810a2702f0c3d900ab81b22a7a0,20,100.0
39,000003cd9c09769d80189dc91507a7e2ae9a0810a2702f0c3d900ab81b22a7a0,7.0,3.0,000008a2c790339b65c776d2383836302814df102c79473e5962d7a82c0a6c27,20,100.0
40,000008a2c790339b65c776d2383836302814df102c79473e5962d7a82c0a6c27,6.0,3.0,00000d833c506d8a9761c7f053e276a9184572b2f0a58f8fba31cab9e80d13a0,20,100.0
41,00000d833c506d8a9761c7f053e276a9184572b2f0a58f8fba31cab9e80d13a0,5.0,3.0,00000e1e506148ef13647ec4d85f2346465ba02e19ab776d5e50f78c94a4198b,20,100.0
42,00000e1e506148ef13647ec4d85f2346465ba02e19ab776d5e50f78c94a4198b,4.0,3.0,000008950939a6f2cb20315eae78e4dfccb90ffd0c51106f783cea145a469379,20,100.0
43,000008950939a6f2cb20315eae78e4dfccb90ffd0c51106f783cea145a469379,3.0,3.0,00000a764a59d9a39b3ed79f9d8a7c1c422adace80a83c67b26d2d990e5f6411,20,100.0
44,00000a764a59d9a39b3ed79f9d8a7c1c422adace80a83c67b26d2d990e5f6411,2.0,3.0,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,20,100.0
45,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1.0,3.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
46,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,3.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
47,00000b1f705fd604e77ac9aeefcea8839fff9ac2ef1e7fbb88426f0ccd52b044,14.0,4.0,00000bca6a86ce9862ac709c600ddec239cd8c185e0314de278dcf9020f3b135,2,10.0
48,00000bca6a86ce9862ac709c600ddec239cd8c185e0314de278dcf9020f3b135,13.0,4.0,000004bd362a88c1215e203f02d0c474161ab0733b85b1d8ada9ef87a1052077,3,15.0
49,000004bd362a88c1215e203f02d0c474161ab0733b85b1d8ada9ef87a1052077,12.0,4.0,00000cf4c77afad5dd32d7f5f8b59b878ec46c8e412e7bc1fae59b3aad46b841,16,80.0
50,00000cf4c77afad5dd32d7f5f8b59b878ec46c8e412e7bc1fae59b3aad46b841,11.0,4.0,000000eb98a7e1610dd1f6207d5ec720d5ea15c9270e652a76585e2cfd873d25,18,90.0
51,000000eb98a7e1610dd1f6207d5ec720d5ea15c9270e652a76585e2cfd873d25,10.0,4.0,00000a2245f5fffb006d9b09c878dcfea0f686bc36fc7976a93980db51144b7a,20,100.0
52,00000a2245f5fffb006d9b09c878dcfea0f686bc36fc7976a93980db51144b7a,9.0,4.0,00000fbc7381772c59fabe02ccd5fe858f7dccee2b3d0e1e16b08239a4e83c3e,20,100.0
53,00000fbc7381772c59fabe02ccd5fe858f7dccee2b3d0e1e16b08239a4e83c3e,8.0,4.0,000003cd9c09769d80189dc91507a7e2ae9a0810a2702f0c3d900ab81b22a7a0,20,100.0
54,000003cd9c09769d80189dc91507a7e2ae9a0810a2702f0c3d900ab81b22a7a0,7.0,4.0,000008a2c790339b65c776d2383836302814df102c79473e5962d7a82c0a6c27,20,100.0
55,000008a2c790339b65c776d2383836302814df102c79473e5962d7a82c0a6c27,6.0,4.0,00000d833c506d8a9761c7f053e276a9184572b2f0a58f8fba31cab9e80d13a0,20,100.0
