,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
356,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.172187,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,0.172187
171,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,18.286674,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,219.339062
358,00000a764a59d9a39b3ed79f9d8a7c1c422adace80a83c67b26d2d990e5f6411,33.851359,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,2290092,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,203.86617800000002
630,000008950939a6f2cb20315eae78e4dfccb90ffd0c51106f783cea145a469379,110.08758300000001,00000a764a59d9a39b3ed79f9d8a7c1c422adace80a83c67b26d2d990e5f6411,3,15,1990106,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 3'},18,127.663876
398,00000e1e506148ef13647ec4d85f2346465ba02e19ab776d5e50f78c94a4198b,157.363822,000008950939a6f2cb20315eae78e4dfccb90ffd0c51106f783cea145a469379,4,20,292912,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,134.284662
180,00000d833c506d8a9761c7f053e276a9184572b2f0a58f8fba31cab9e80d13a0,174.73547200000002,00000e1e506148ef13647ec4d85f2346465ba02e19ab776d5e50f78c94a4198b,5,25,1585659,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,198.20158800000002
181,000008a2c790339b65c776d2383836302814df102c79473e5962d7a82c0a6c27,222.95227300000002,00000d833c506d8a9761c7f053e276a9184572b2f0a58f8fba31cab9e80d13a0,6,30,769743,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,150.06299199999998
80,000003cd9c09769d80189dc91507a7e2ae9a0810a2702f0c3d900ab81b22a7a0,274.392858,000008a2c790339b65c776d2383836302814df102c79473e5962d7a82c0a6c27,7,35,1369933,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,140.63084400000002
81,00000fbc7381772c59fabe02ccd5fe858f7dccee2b3d0e1e16b08239a4e83c3e,289.39382700000004,000003cd9c09769d80189dc91507a7e2ae9a0810a2702f0c3d900ab81b22a7a0,8,40,136045,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,125.98638599999998
82,00000a2245f5fffb006d9b09c878dcfea0f686bc36fc7976a93980db51144b7a,291.727168,00000fbc7381772c59fabe02ccd5fe858f7dccee2b3d0e1e16b08239a4e83c3e,9,45,1173705,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,232.51645400000007
710,000000eb98a7e1610dd1f6207d5ec720d5ea15c9270e652a76585e2cfd873d25,349.295098,00000a2245f5fffb006d9b09c878dcfea0f686bc36fc7976a93980db51144b7a,10,51,1189777,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 10'},20,175.01112400000005
