,log_time,hash,peer_id,time_of_insertion
31,2017-10-21 10:57:50.973740,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.25328700000000004
144,2017-10-21 10:57:51.156050,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.070977
114,2017-10-21 10:57:51.156883,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.070144
123,2017-10-21 10:57:51.156965,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.070062
198,2017-10-21 10:57:51.157142,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.069885
79,2017-10-21 10:57:51.197970,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.029057000000000003
41,2017-10-21 10:57:51.198021,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.029006
131,2017-10-21 10:57:51.198071,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.028956000000000003
150,2017-10-21 10:57:51.198671,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.028356000000000003
0,2017-10-21 10:57:51.198806,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.028221000000000003
161,2017-10-21 10:57:51.200024,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.027003000000000003
222,2017-10-21 10:57:51.200642,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.026385000000000002
64,2017-10-21 10:57:51.200797,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.026230000000000003
108,2017-10-21 10:57:51.200836,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.026191000000000002
22,2017-10-21 10:57:51.200842,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.026185
73,2017-10-21 10:57:51.200853,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.026174000000000003
230,2017-10-21 10:57:51.200877,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.026150000000000003
48,2017-10-21 10:57:51.200904,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.026123
212,2017-10-21 10:57:51.201095,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.025932
176,2017-10-21 10:57:51.201214,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.025813000000000003
53,2017-10-21 10:57:51.216778,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.010249000000000001
98,2017-10-21 10:57:51.225582,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.001445
188,2017-10-21 10:57:51.226224,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.000803
9,2017-10-21 10:57:51.226673,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.00035400000000000004
87,2017-10-21 10:57:51.227027,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,0.0
88,2017-10-21 10:57:53.899797,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,2.6727700000000003
1,2017-10-21 10:58:06.215487,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,14.988460000000002
32,2017-10-21 10:58:14.540625,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,23.313598000000002
80,2017-10-21 10:58:14.990119,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,23.763092
151,2017-10-21 10:58:22.976433,00000ea8e43b5f1d91b4509e4796fcdeffda35685ee2597bca2d2cc9c8d149ba,18,31.749406
89,2017-10-21 10:58:31.801101,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,40.574074
162,2017-10-21 10:58:32.292770,000002843040904194c6a20758c052e22e7170c9fc7a549e0c9edab51fe65606,19,41.065743000000005
145,2017-10-21 10:58:35.276280,000006586c367203a7ef188095d918da325a7af77ece0116380eb8bf20356d6d,17,44.049253
81,2017-10-21 10:58:44.192593,0000079096b6e142fe5f6cf9fd53a94fb85718f2c5d4b32853f5860fa81c11b3,10,52.965566
163,2017-10-21 10:58:48.075796,000002828a2ff2debde50d18fabda6eb50f6b8354228d0b612375b9093d4761d,19,56.848769000000004
99,2017-10-21 10:58:48.400700,000006e8593c0b49205b60759dacab99792aafd1a889e6e3f679078ade09392d,12,57.173673
199,2017-10-21 10:58:48.550721,0000044af28e9bb911ef287b7fe0ad490ee9faa59fc9fbd934da15cc93240aad,22,57.323694
132,2017-10-21 10:58:50.501045,00000bab0dfc7e83e45673b48d1b704a2165bef460cc22b1a87a573c65729685,16,59.274018000000005
223,2017-10-21 10:58:55.908945,0000041d67af387484c7e182124c0990c2a101f2a96bc66af1cef2be1ed18423,24,64.68191800000001
100,2017-10-21 10:58:57.008929,000000e5ea637bb73fa6ded78c04b293f00c5297436713651f316911c7965432,12,65.781902
2,2017-10-21 10:58:58.600646,00000efe0d998af82dd444e6b3add2dca10037c58058185e120c467ac96c3e53,1,67.373619
65,2017-10-21 10:58:59.050667,000004d577882b70f2efbb6ba4bb69c269b433cc1a6a580dd60ab12a9486012c,8,67.82364
177,2017-10-21 10:59:05.884052,0000083d4939b71f874f5bce815a8969dcd78f3927b0b5cef9211e98c0a4ee2c,20,74.657025
33,2017-10-21 10:59:06.342369,000007217c2587c39e717ed614957661badefafb185033259697723825b92aa4,4,75.115342
23,2017-10-21 10:59:26.384771,000000d4ae5528c06845138fccc23b7bd4c9e447816871a2cf80b18470f26f98,3,95.15774400000001
109,2017-10-21 10:59:28.681711,00000c10834f30420af88b139fa9572fa6a55f8c9eae6a7383e7b7e3411ff85e,13,97.454684
110,2017-10-21 10:59:34.643199,0000056ba2754b5fb93289eba45a2a2d2ae926d866077a4fd617175cceaf23f8,13,103.416172
124,2017-10-21 10:59:37.268231,00000f2d0e97555e3ac0de6acd7421ed61305a102a1288e06f414ca4de163e7f,15,106.04120400000001
90,2017-10-21 10:59:37.719477,000008fa48a8b106e5ba08cba60198cfb00dcba54e4c6f8bff1e36479541a86a,11,106.49245
224,2017-10-21 10:59:39.574580,000003d657e1a9079d4396d5fdc5d937524a93881d42c2a401ab785b4590dbf1,24,108.347553
125,2017-10-21 10:59:40.152904,0000020cb3ecea757ca2e19b4904531b1f400f8edd0414966bb80c4687f6732a,15,108.925877
54,2017-10-21 10:59:40.619437,00000829ebb6743bf576c377823e7d5f07b78102038b7861bc18f70c4920ffda,7,109.39241000000001
91,2017-10-21 10:59:43.361300,00000811643ee3627228061d0658c676ee5b5a0d1bdc979ff1320ce42c0aab19,11,112.13427300000001
92,2017-10-21 10:59:47.953084,0000011aca9b1f4ea261b2457af3fee0f13366da1db18ec65662d9e590f33488,11,116.72605700000001
152,2017-10-21 10:59:53.377897,00000fbd26f6fa3345042880126ebba0c974b7c8d852ac1bf6999ba72a43aca9,18,122.15087000000001
10,2017-10-21 10:59:58.311450,00000edc8a657e8da30b34f6b0c0fde5d5feca938d3a045c12bb53eacf00b4a9,2,127.084423
115,2017-10-21 10:59:59.863160,000006e563c6fb19e790c77be83394465d153748d96ed92900d6ae02a2806061,14,128.636133
178,2017-10-21 11:00:01.236418,0000087cc72a77d3b52fd7c1ea9fd5a4c3efd49dbd3b2ffb222d8a14c1b54c74,20,130.00939100000002
11,2017-10-21 11:00:03.803153,000005322b9ff7f7012a75562e79efb17b02d1d511941e09b26aa01609be924b,2,132.57612600000002
116,2017-10-21 11:00:09.654991,00000742dfae76b11ef45240f84ddc90616cedf43ed3ccafbeb00104fd272c01,14,138.427964
66,2017-10-21 11:00:10.095038,0000046b1ad79eca16769888a1e5fb61a657668fbb2172bdb6893708299d0843,8,138.868011
24,2017-10-21 11:00:10.103281,0000062ca923e19bb3e1bf71f58080942fef8ce457e38911813895715dae074d,3,138.87625400000002
200,2017-10-21 11:00:10.828294,00000edaee51a0f1eecf646613996a08bbec298915679815f25d0f4cebd0482f,22,139.601267
213,2017-10-21 11:00:12.520057,00000a5c1e6a4e6cf27eb045932a680f259dbb50d3e68e74d3182bebf1e754f2,23,141.29303000000002
189,2017-10-21 11:00:13.445072,0000099cfc796815fd4267e8e13babb57d2c2f54de9ed43f33da9ad6c13db1e5,21,142.21804500000002
117,2017-10-21 11:00:13.903294,00000fe827a9080b18eb35d5d8222c0e8323f580772c8ef59fa1b4b13c206957,14,142.676267
164,2017-10-21 11:00:14.755169,0000079b389ab03095579a14c2d76fdd440c240cd439c5232b532edf726f93a3,19,143.528142
74,2017-10-21 11:00:15.978473,000008cd38455e03cdcd361a74929c5c2251d39ee61f56cf7e52fbea022188e4,9,144.75144600000002
82,2017-10-21 11:00:22.153633,000007ac83b11479583bc99d9a6b30bf22ed10d3babdefc00a5c7a7a942bb000,10,150.92660600000002
179,2017-10-21 11:00:26.978483,000004c1643459368143c41fe4e4f6ad170e23a2e6cf32fa684b707242d081b1,20,155.75145600000002
75,2017-10-21 11:00:27.183732,000006b3bfa626d03607f7204f1a70a648742bb31f9453b8719f1b64eac55a90,9,155.956705
126,2017-10-21 11:00:29.495311,000004a61468264f8de0b5f240af72b2ac8cc0485d955003d65a638086f1209e,15,158.26828400000002
118,2017-10-21 11:00:32.279986,0000056a244518cae757405e8121aff6afba5781be0818dc7de97e8679906955,14,161.05295900000002
225,2017-10-21 11:00:33.570186,000005289b11d16d5a7ad95bd3ba8d830eab3a59dd3b4c156aa5e6aa7d28e7ca,24,162.343159
165,2017-10-21 11:00:36.508877,00000aa3c0be6a6d6c3f241ba5e955564e609881070a4c862a22c8054a56d6ef,19,165.28185000000002
153,2017-10-21 11:00:37.320365,000001b88cb628abbb6335f765a3288022e5216caef4142e78fc0577552a32b2,18,166.09333800000002
166,2017-10-21 11:00:38.845320,00000b43ceb1a2362161ae23ffe10872920a38c8209542e4b86380b1d39ff6e6,19,167.61829300000002
180,2017-10-21 11:00:39.428539,000006ddf1b8d3a7d2e14c4c74efff2f402b33ad6ccb501ab333c1121e04a97f,20,168.201512
