,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
92,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.13462000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.13462000000000002
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6.935194,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,57.51762900000001
94,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,29.397445,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,228887,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,91.728982
560,0000048f31d3b63e126046165856c89e99d2791f19cc8ec01fb28480b6f67f53,50.904861000000004,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,3,15,806701,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,70.42419900000002
285,000003c9d49df29c11bee115ca6b08897c7ffc968217542704b37dc1fa507c91,71.751418,0000048f31d3b63e126046165856c89e99d2791f19cc8ec01fb28480b6f67f53,4,20,138453,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,53.26034800000001
288,0000057f3720682814f73a5eb37e2dce8a7c75ab0b2a1c2d171e14358212ce8c,82.738963,000003c9d49df29c11bee115ca6b08897c7ffc968217542704b37dc1fa507c91,5,25,768830,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,42.33997400000001
289,000007ae00e6a9d08a4ff6b18bfbc672abe8535de77d308c37a6fc85e5697d7c,89.356229,0000057f3720682814f73a5eb37e2dce8a7c75ab0b2a1c2d171e14358212ce8c,6,30,54228,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,35.74688300000001
389,000000008ff29776d9b8c7a92699a860084a914cd3d0a169fd19cdbbddb982dd,114.15618300000001,000007ae00e6a9d08a4ff6b18bfbc672abe8535de77d308c37a6fc85e5697d7c,7,38,50789,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,47.42789699999999
575,00000508aaebaab40a2fa2b6702054ed909a2c6d2a59edf31e2b466087d8f4d3,120.22577700000001,000000008ff29776d9b8c7a92699a860084a914cd3d0a169fd19cdbbddb982dd,8,43,1701981,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,59.70008399999999
576,000007c30d01314bf5f0bda229aab7484dbee7d7bd029c01a60c70172c310845,145.73703700000002,00000508aaebaab40a2fa2b6702054ed909a2c6d2a59edf31e2b466087d8f4d3,9,48,201136,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,34.24322699999999
667,00000e978bba0f8011cf82f869ab3c293ac66a395ea91e1dd624f280bd15306b,163.877269,000007c30d01314bf5f0bda229aab7484dbee7d7bd029c01a60c70172c310845,10,53,475508,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,46.53609399999999
668,00000bbaf01ccece3585386aa971aee2264be8670a02c05960465841aaa4a883,168.470276,00000e978bba0f8011cf82f869ab3c293ac66a395ea91e1dd624f280bd15306b,11,58,385558,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,63.808493999999996
587,0000048ee414ac4bd25feee9b272332b25f6980f27a00391a8a8610d0e98c141,181.992107,00000bbaf01ccece3585386aa971aee2264be8670a02c05960465841aaa4a883,12,63,958694,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,54.728020000000015
588,00000ce2a6138c705f11a33652b8ed2317fdb995690b45a1bf409ad2d407e07b,194.90739000000002,0000048ee414ac4bd25feee9b272332b25f6980f27a00391a8a8610d0e98c141,13,68,402870,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,42.06853100000001
589,0000006d86755cd8f402885f14685a9c48b762ae2d7cdca4fec7d293771952ff,199.66770400000001,00000ce2a6138c705f11a33652b8ed2317fdb995690b45a1bf409ad2d407e07b,14,74,341102,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 14'},7,37.40447499999999
504,000003f13a0ed58943ac6ba384448842b20789ff9f7ce6f6dc92510d11174c98,219.34985400000002,0000006d86755cd8f402885f14685a9c48b762ae2d7cdca4fec7d293771952ff,15,79,1372418,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,51.13260999999997
