,log_time,hash,peer_id,time_of_insertion
0,2017-10-15 02:04:03.828944,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.20478700000000002
21,2017-10-15 02:04:03.873643,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.160088
71,2017-10-15 02:04:03.967196,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.06653500000000001
8,2017-10-15 02:04:03.967356,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.066375
37,2017-10-15 02:04:03.967782,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.06594900000000001
126,2017-10-15 02:04:03.967869,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.065862
63,2017-10-15 02:04:03.967995,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.065736
107,2017-10-15 02:04:04.009822,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.023909000000000003
46,2017-10-15 02:04:04.021058,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.012673
101,2017-10-15 02:04:04.030187,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.0035440000000000003
84,2017-10-15 02:04:04.030237,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.003494
39,2017-10-15 02:04:04.030745,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0029860000000000004
30,2017-10-15 02:04:04.030748,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.002983
25,2017-10-15 02:04:04.030996,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.002735
120,2017-10-15 02:04:04.031161,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0025700000000000002
90,2017-10-15 02:04:04.031352,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.002379
81,2017-10-15 02:04:04.031588,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.002143
14,2017-10-15 02:04:04.031893,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.001838
55,2017-10-15 02:04:04.032142,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0015890000000000001
113,2017-10-15 02:04:04.033731,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,0.0
72,2017-10-15 02:04:07.312287,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,3.278556
127,2017-10-15 02:04:13.262111,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,9.228380000000001
85,2017-10-15 02:04:22.178327,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,14,18.144596
56,2017-10-15 02:04:32.571757,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,28.538026000000002
9,2017-10-15 02:04:48.162404,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,2,44.128673000000006
15,2017-10-15 02:04:48.559317,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,44.525586000000004
57,2017-10-15 02:04:51.145995,000008b9452b19d0d478f9f8a1b7249ec16e96a2ffb4bff652e89d5abeb713a7,10,47.112264
26,2017-10-15 02:04:51.762600,0000083c8b64c2d76cdae61bdcc554c44a599eacec5a6c4cccf102ad37f9bec8,5,47.728869
22,2017-10-15 02:05:03.920749,00000d9d678454307432d3ef27c0c0e1d5d88ef8b7b6c792537d5c228624389c,4,59.887018000000005
121,2017-10-15 02:05:10.462166,00000505c1d86656e87f8bc05fea89e947205a32295f8b489415a385f403721e,19,66.42843500000001
