,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20478700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.20478700000000002
659,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1.7129180000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,37.473288000000004
781,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,16.381764,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,322687,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,31.753872000000005
242,0000083c8b64c2d76cdae61bdcc554c44a599eacec5a6c4cccf102ad37f9bec8,45.830836000000005,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,3,16,318932,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,29.371989999999997
839,000002a37892b947123e3c32cbe4676578e3d058eeb1968234eaa42c424108f0,69.11487100000001,0000083c8b64c2d76cdae61bdcc554c44a599eacec5a6c4cccf102ad37f9bec8,4,21,829589,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,36.148351000000005
842,000009b6806f4cf98c9211b799c1908bdb3f6f18570d076d2cee91194c215503,83.081237,000002a37892b947123e3c32cbe4676578e3d058eeb1968234eaa42c424108f0,5,26,594871,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,27.225099
843,000008848a55813c79544f06e98991fbe4372b3cb0aaeee753e6069e559706d8,90.07346700000001,000009b6806f4cf98c9211b799c1908bdb3f6f18570d076d2cee91194c215503,6,31,756103,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,29.493630999999993
1149,0000098a1e8a3331628e74599783e75f87b16400533a0da391b22aae7e5ca057,98.83597300000001,000008848a55813c79544f06e98991fbe4372b3cb0aaeee753e6069e559706d8,7,36,2011142,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 7'},20,54.500871000000004
672,00000f88e62b79c6a1b8bfc0a0c0e139ee2c0a674f92ed7ef0ca00faf617a7f0,145.244367,0000098a1e8a3331628e74599783e75f87b16400533a0da391b22aae7e5ca057,8,41,1347181,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,61.281566999999995
495,00000e5bb903baa93837d9d492aa00fb221d883a8c0ec8ff6cd480639b3f01f7,169.16826,00000f88e62b79c6a1b8bfc0a0c0e139ee2c0a674f92ed7ef0ca00faf617a7f0,9,46,104918,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,41.143775000000005
20,00000ce79e8df5ce18b18b92db8be19cb8d84b527df9a3edb778a69de1e6f610,196.994359,00000e5bb903baa93837d9d492aa00fb221d883a8c0ec8ff6cd480639b3f01f7,10,51,481360,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,18.260478000000006
442,0000094fdedaebc9670fa2220cada5211c9c7617500d2a4cd1f008505798201b,205.46169400000002,00000ce79e8df5ce18b18b92db8be19cb8d84b527df9a3edb778a69de1e6f610,11,56,237150,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,25.921920999999998
145,0000017879c5a7d570eb3f7f5607af83805ea65059dd3fa870b347193f022840,214.44243,0000094fdedaebc9670fa2220cada5211c9c7617500d2a4cd1f008505798201b,12,61,506048,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,31.537049000000025
146,00000bcad4abfb7f02e1c5c9e24e7eeed400bc230e99d3dfac1728840d5a8e82,221.94784800000002,0000017879c5a7d570eb3f7f5607af83805ea65059dd3fa870b347193f022840,13,66,700136,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,33.66095099999998
26,0000089260b142939c136515158ee1a7dd23e460f9458fbd11b103b43f32bc57,245.847329,00000bcad4abfb7f02e1c5c9e24e7eeed400bc230e99d3dfac1728840d5a8e82,14,71,337696,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,29.611308000000008
86,000001d8b1cef9de0e185bfaf0d315ea443dbadfae215d1ac26b5c7d62a68f14,264.11904200000004,0000089260b142939c136515158ee1a7dd23e460f9458fbd11b103b43f32bc57,15,76,3959,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,31.854150000000004
507,00000da1dea9be6fb5b3853c2d5eb80260bc394c4ef53bd1d55d6b6025354f10,285.379676,000001d8b1cef9de0e185bfaf0d315ea443dbadfae215d1ac26b5c7d62a68f14,16,81,486790,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,32.941979
509,00000abe6a57200fcb31eb392249632b816fd8cabc6f47730fec54df5ecf80fb,301.121511,00000da1dea9be6fb5b3853c2d5eb80260bc394c4ef53bd1d55d6b6025354f10,17,86,1015937,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,20.586686000000043
512,0000069190467844114e8206a1b57f51dddb4b66275227a91f28086e77367193,323.143207,00000abe6a57200fcb31eb392249632b816fd8cabc6f47730fec54df5ecf80fb,18,91,285735,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 18'},9,33.075556000000006
934,000002f238c76e2f6aa2d58bfade21a8e6801e0ccbdccec2e949b0006ed9e2df,330.484076,0000069190467844114e8206a1b57f51dddb4b66275227a91f28086e77367193,19,96,546757,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 19'},16,29.959911000000034
813,00000409cd44cbcfe31e4bde4ce3678b53c8008040e6fddbb0767d79000f1c41,349.39261500000003,000002f238c76e2f6aa2d58bfade21a8e6801e0ccbdccec2e949b0006ed9e2df,20,101,150050,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 20'},14,21.153077999999994
814,00000f3abd3d9197c6586f83a02664f61e296ac80b4deeed42940a25aec85195,355.92226100000005,00000409cd44cbcfe31e4bde4ce3678b53c8008040e6fddbb0767d79000f1c41,21,106,447924,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 21'},14,21.38290999999998
701,00000520e556a2ede47c5dc46e7a2ebc69ca20c714afdbf98bd4d11dce240018,370.840324,00000f3abd3d9197c6586f83a02664f61e296ac80b4deeed42940a25aec85195,22,111,674845,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 22'},12,26.86231600000002
521,00000b323c7fc288a944be43e992495c699d694410084c92cbcfdc851f745525,394.002251,00000520e556a2ede47c5dc46e7a2ebc69ca20c714afdbf98bd4d11dce240018,23,116,357057,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 23'},9,42.19936800000005
643,000000fa83b39c2b00574867e37e973fb518d8ca2ccb44b9ac5d402f49a9544c,405.65682100000004,00000b323c7fc288a944be43e992495c699d694410084c92cbcfdc851f745525,24,122,520564,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 24'},11,30.649977999999976
644,00000c631cbf09829dff8f2498908fbe7bd6ad7fa1f609a5e3714c119c5b2cdd,420.50795600000004,000000fa83b39c2b00574867e37e973fb518d8ca2ccb44b9ac5d402f49a9544c,25,127,647372,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 25'},11,34.26905099999999
358,00000eebb34e48c259e655e59fb8b9dd26c44f92555e5d826f345e5d52a1d29d,449.275546,00000c631cbf09829dff8f2498908fbe7bd6ad7fa1f609a5e3714c119c5b2cdd,26,132,347920,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 26'},6,37.821556999999984
359,00000ecc006661f966c4e1b51972312ed87aa3a53b6c26b144b1db4d8711d1f5,471.47812500000003,00000eebb34e48c259e655e59fb8b9dd26c44f92555e5d826f345e5d52a1d29d,27,137,503160,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 27'},6,37.86941999999999
953,000004bc3d7f9ba4f25ba5a9f066a837bb49008e9af80c204973d3142cdcbd30,495.590566,00000ecc006661f966c4e1b51972312ed87aa3a53b6c26b144b1db4d8711d1f5,28,142,313253,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 28'},16,30.220999000000063
232,00000e8c2e6466d70d4a6c6ec5b0aa778c71596b6d8d9a2af88ef2e1b7a6ff67,506.66902200000004,000004bc3d7f9ba4f25ba5a9f066a837bb49008e9af80c204973d3142cdcbd30,29,147,176214,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 29'},4,20.400273999999968
476,00000f34e5d91cbbf6f79780111403ec1e9d689281f2f254494c7dc4efbbe718,528.8625390000001,00000e8c2e6466d70d4a6c6ec5b0aa778c71596b6d8d9a2af88ef2e1b7a6ff67,30,152,2158819,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 30'},8,36.6149519999999
656,00000a59c7d36c57e555e47fce44012251b2029e89b6e68f4d6ea10ecd611a12,548.2784330000001,00000f34e5d91cbbf6f79780111403ec1e9d689281f2f254494c7dc4efbbe718,31,157,810983,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 31'},11,30.52927999999997
