,log_time,hash,peer_id,time_of_insertion
383,2017-10-15 02:04:12.987008,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,8.953277
271,2017-10-15 02:04:14.970365,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,6,10.936634000000002
330,2017-10-15 02:04:17.578233,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,13.544502000000001
906,2017-10-15 02:04:17.744874,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,18,13.711143000000002
853,2017-10-15 02:04:17.836586,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,17,13.802855000000001
743,2017-10-15 02:04:17.953383,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,15,13.919652000000001
51,2017-10-15 02:04:18.394806,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,14.361075000000001
0,2017-10-15 02:04:18.667478,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,1,14.633747000000001
52,2017-10-15 02:04:18.678157,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,14.644426000000001
744,2017-10-15 02:04:18.719639,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,14.685908000000001
695,2017-10-15 02:04:18.853012,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,14.819281
1,2017-10-15 02:04:19.552986,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,15.519255000000001
433,2017-10-15 02:04:20.386552,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,16.352821000000002
907,2017-10-15 02:04:21.344769,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18,17.311038
384,2017-10-15 02:04:21.561350,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,8,17.527619
1011,2017-10-15 02:04:21.594688,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,17.560957000000002
960,2017-10-15 02:04:21.736292,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,17.702561000000003
213,2017-10-15 02:04:22.553168,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,5,18.519437
794,2017-10-15 02:04:26.344628,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16,22.310897
534,2017-10-15 02:04:28.153145,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,24.119414000000003
638,2017-10-15 02:04:28.311084,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,13,24.277353
214,2017-10-15 02:04:29.378289,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,25.344558000000003
107,2017-10-15 02:04:29.578772,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3,25.545041
108,2017-10-15 02:04:35.625792,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,31.592061
639,2017-10-15 02:04:35.729611,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,31.695880000000002
640,2017-10-15 02:04:35.762838,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,13,31.729107000000003
385,2017-10-15 02:04:37.071052,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,8,33.037321
159,2017-10-15 02:04:37.304524,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,33.270793000000005
1012,2017-10-15 02:04:39.187639,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,20,35.153908
434,2017-10-15 02:04:40.104720,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,9,36.070989000000004
854,2017-10-15 02:04:43.046059,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17,39.012328000000004
481,2017-10-15 02:04:43.087758,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,39.054027000000005
331,2017-10-15 02:04:43.204637,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,7,39.170906
272,2017-10-15 02:04:43.237717,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,39.203986
795,2017-10-15 02:04:43.720956,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,16,39.687225000000005
109,2017-10-15 02:04:44.647799,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,3,40.614068
855,2017-10-15 02:04:45.062518,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,17,41.028787
215,2017-10-15 02:04:45.162435,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,5,41.128704
53,2017-10-15 02:04:46.428422,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,2,42.394691
745,2017-10-15 02:04:46.595930,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,15,42.562199
587,2017-10-15 02:04:46.946021,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,12,42.912290000000006
2,2017-10-15 02:04:47.962746,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,1,43.929015
160,2017-10-15 02:04:48.137577,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,4,44.103846000000004
908,2017-10-15 02:04:48.412476,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,18,44.378745
535,2017-10-15 02:04:49.162672,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,11,45.128941000000005
