,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
71,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.235299,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.235299
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10.803029,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,37.05906
693,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,16.093146,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,678189,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,46.830634
217,000000f9b12e32f4e9bf984c61f7881fda9b2176d689c8b0990cab061d51bb24,32.828453,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,3,16,1269763,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,42.524308999999995
856,00000d9247e2dca938415425cc46e85807b6a9b04aa5a127eb460b59ea0d72c3,70.032182,000000f9b12e32f4e9bf984c61f7881fda9b2176d689c8b0990cab061d51bb24,4,21,689398,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,52.20327
857,00000a1cec94945e4b6c8b5b6f1c15fd75675e80820b0d5ac093b8909466e41e,88.90640400000001,00000d9247e2dca938415425cc46e85807b6a9b04aa5a127eb460b59ea0d72c3,5,26,30373,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,33.381658
858,00000081cc419783fb0adf636769b2b8e02041e44a4beaa2f52ec41df6ae74be,97.64460000000001,00000a1cec94945e4b6c8b5b6f1c15fd75675e80820b0d5ac093b8909466e41e,6,32,59655,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,45.19850000000001
82,00000e581038bacdbbb4949aabd28524b41e2d487bea6aa754f80d59f53d7355,120.36688400000001,00000081cc419783fb0adf636769b2b8e02041e44a4beaa2f52ec41df6ae74be,7,37,621872,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,48.00613800000001
84,0000050311e51cee296688462e4b62814f852dff231676dc22abe9b7b7799925,133.05095300000002,00000e581038bacdbbb4949aabd28524b41e2d487bea6aa754f80d59f53d7355,8,42,184648,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,35.37899199999998
13,00000846c9352d9d7ee919d569144c2cf1777137793c5ede95988645ca436d15,139.404404,0000050311e51cee296688462e4b62814f852dff231676dc22abe9b7b7799925,9,47,228904,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,52.504767000000015
14,000002019529b363a67d1cd8247924107ae33dc8e3be8a9d97a25b89c586b5a6,146.500775,00000846c9352d9d7ee919d569144c2cf1777137793c5ede95988645ca436d15,10,52,392000,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,45.462665000000015
636,00000f4d4ac3a24c727da7e76a2a6de3a56ffd49368d0398b4857494bbdc63c1,153.663171,000002019529b363a67d1cd8247924107ae33dc8e3be8a9d97a25b89c586b5a6,11,57,376743,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,51.456942
638,0000050cdad2c46f7bc6fd69d8ba6976eb9b66819298f42e713d3d0ed1d60c14,172.593039,00000f4d4ac3a24c727da7e76a2a6de3a56ffd49368d0398b4857494bbdc63c1,12,62,2145948,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,40.87356600000001
479,0000050646017ab12d7b85a063376988dfcf7f31902e25d62eb64364801b7346,192.793066,0000050cdad2c46f7bc6fd69d8ba6976eb9b66819298f42e713d3d0ed1d60c14,13,67,793436,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,64.361424
482,00000ba6737b28ccb84dc60b2b64256ba0e0e98b3b096f5828617f65f1b17a12,202.246407,0000050646017ab12d7b85a063376988dfcf7f31902e25d62eb64364801b7346,14,72,991349,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 14'},7,55.232613999999984
164,000002f93b506886e3664c4a0a82c1f5b2fd4ee002845620cd343ecffa58ddde,220.371867,00000ba6737b28ccb84dc60b2b64256ba0e0e98b3b096f5828617f65f1b17a12,15,77,1392496,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,66.70995099999999
