,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
921,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.046983000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},13,0.046983000000000004
305,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3.090304,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,53.415379
306,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,11.24212,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,45.300578
1491,00000c0dd180a414076e63b2537d77fa43f7f359a2504648a68b7b0fd8eccc8b,38.620722,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,159221,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 3'},20,107.79433900000001
1492,000002bcc4c7cacf083916ee0be43c68bc1e69099acadba93d272fb84769d449,44.581857,00000c0dd180a414076e63b2537d77fa43f7f359a2504648a68b7b0fd8eccc8b,4,20,538483,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,102.14857300000001
377,00000246dc0b44ad93cc5749552ede02dad0c82867871e5fd1f30032c0f495fa,54.235552000000006,000002bcc4c7cacf083916ee0be43c68bc1e69099acadba93d272fb84769d449,5,25,850554,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,114.96800099999999
381,00000e7f49c4e2cbde818d908f0c6f12426d59eea3dfbeb80ea92b87879181c2,72.887224,00000246dc0b44ad93cc5749552ede02dad0c82867871e5fd1f30032c0f495fa,6,30,33464,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,96.36225400000001
382,00000c68b3ade3ca6d4d0d22df2ef77e2f3ea4ad11e9d66a3453e81df591eaba,76.58726300000001,00000e7f49c4e2cbde818d908f0c6f12426d59eea3dfbeb80ea92b87879181c2,7,35,1136737,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,92.687491
1191,00000ad0a5100f7586e9ab74c24ee0ea03eaccbe4e2e89d21182cd1e5f3b509c,91.894322,00000c68b3ade3ca6d4d0d22df2ef77e2f3ea4ad11e9d66a3453e81df591eaba,8,40,345585,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 8'},16,116.161894
1193,000009afbe4b32aec18ce53336624587899b91ea7cf68172386d6985661ddf2d,110.365412,00000ad0a5100f7586e9ab74c24ee0ea03eaccbe4e2e89d21182cd1e5f3b509c,9,45,149553,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,97.77351600000001
