,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.06280200000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.06280200000000001
376,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.05693400000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
173,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.05675300000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
250,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051479,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
412,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0469,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
289,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.039449000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
95,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.036936000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
212,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.030920000000000007,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
808,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.020904,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
550,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.020614,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
640,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.016163,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
719,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.013589,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
593,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.012681,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
135,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0124,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
498,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009063,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
455,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007758,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
767,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006991000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
331,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004968,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
49,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002364,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
680,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
