,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.06280200000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.06280200000000001
720,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,0.25639300000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,209.49459
175,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,28.384215,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,5,181.384984
138,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,54.067295,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,3,16,4,155.71212300000005
505,00000ff7eca5110decc637aaf996e8134c1d884567baee19c33e0078b791f93e,81.70136500000002,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,4,21,13,236.86537500000003
259,0000051cf6ff77f00756ac46703f581b878da267749e97d48dd812cd4a5387b3,105.299744,00000ff7eca5110decc637aaf996e8134c1d884567baee19c33e0078b791f93e,5,26,7,239.74182100000004
262,00000c37eb513bce6288e6a3f040ade3837e1caad66f00c3eed685d0c1fad461,157.35116000000005,0000051cf6ff77f00756ac46703f581b878da267749e97d48dd812cd4a5387b3,6,31,7,187.70834900000003
222,00000c4f764a1a77df04ded6c327b5b2e8174f14602da72c28fefdc3f558570f,173.83002100000004,00000c37eb513bce6288e6a3f040ade3837e1caad66f00c3eed685d0c1fad461,7,36,6,171.24015500000004
429,00000ae7ec58882b94e305cb38f5f6c302c77e0e40334d3b65ad119d0a7a2085,212.68625100000003,00000c4f764a1a77df04ded6c327b5b2e8174f14602da72c28fefdc3f558570f,8,41,11,144.43674399999998
430,00000ace54a12d8e6bcf525fdc94f8b41f266b59d58334c567c3ad10262e5e96,267.272631,00000ae7ec58882b94e305cb38f5f6c302c77e0e40334d3b65ad119d0a7a2085,9,46,11,89.95504100000004
229,00000d229a2da5962000515b105742e42058470cb9020fe6d1448caf4bc94aac,303.743487,00000ace54a12d8e6bcf525fdc94f8b41f266b59d58334c567c3ad10262e5e96,10,51,6,104.062475
230,0000069278a720b1db37048b5204d06c291ec0da25cfcf041f2a3831da7ea876,304.3673100000001,00000d229a2da5962000515b105742e42058470cb9020fe6d1448caf4bc94aac,11,56,6,103.46721200000002
235,000000d001418c4ae6bb82e64acc98fe126f1d553cfa989e0a94dda85096623c,365.198375,0000069278a720b1db37048b5204d06c291ec0da25cfcf041f2a3831da7ea876,12,62,6,127.454406
236,00000de6d3883db9e6647174979cd6df335480d048602650e33215b97f64bd90,368.72011200000003,000000d001418c4ae6bb82e64acc98fe126f1d553cfa989e0a94dda85096623c,13,67,6,124.089649
237,000003daa622d2b9e8d9c4063e4cba97582e20ae33d66f9cca9535ef01da5ded,378.90511000000004,00000de6d3883db9e6647174979cd6df335480d048602650e33215b97f64bd90,14,72,6,113.969851
238,000007fa130f7aa3a4f47341bb98c4821e25ef6bd3fe4d59fa48c30710319349,390.895946,000003daa622d2b9e8d9c4063e4cba97582e20ae33d66f9cca9535ef01da5ded,15,77,6,102.05471799999998
