,log_time,hash,peer_id,time_of_insertion
41,2017-09-27 07:30:05.137211,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,15.196903
206,2017-09-27 07:30:11.840717,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,21.900409
319,2017-09-27 07:30:12.936287,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,22.995979000000002
501,2017-09-27 07:30:13.627102,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,15,23.686794000000003
142,2017-09-27 07:30:17.713263,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,5,27.772955000000003
278,2017-09-27 07:30:18.507341,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,9,28.567033000000002
502,2017-09-27 07:30:19.375509,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,29.435201000000003
42,2017-09-27 07:30:19.429336,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,29.489028
465,2017-09-27 07:30:19.783369,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,29.843061000000002
503,2017-09-27 07:30:21.565051,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,15,31.624743000000002
279,2017-09-27 07:30:21.584410,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,9,31.644102000000004
466,2017-09-27 07:30:24.854819,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,14,34.914511000000005
280,2017-09-27 07:30:24.869505,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,34.929197
207,2017-09-27 07:30:25.204659,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,7,35.264351000000005
208,2017-09-27 07:30:25.230370,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,7,35.290062
109,2017-09-27 07:30:27.842820,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,4,37.902512
