,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000008a4a4e426fc405afa64af14e74ad81f65aed7602a08140e11f5747c1357,21.0,1.0,000007572bcb99a14dbf611d3cfcc9df1f065c38d300bbdb53e30daf49f942c7,5,25.0
1,000007572bcb99a14dbf611d3cfcc9df1f065c38d300bbdb53e30daf49f942c7,20.0,1.0,0000020ed33ec88b26f968faf3859239516d06c6e46009508f72746021d0ebc2,7,35.0
2,0000020ed33ec88b26f968faf3859239516d06c6e46009508f72746021d0ebc2,19.0,1.0,000003ffc817e563c5b3aaf671d1a77fc727220e1ea94b95c93938e0f4e86f78,8,40.0
3,000003ffc817e563c5b3aaf671d1a77fc727220e1ea94b95c93938e0f4e86f78,18.0,1.0,000004f6b970b78698283deabf2d57dae6e91e73391ae86007edc0a382a6f366,8,40.0
4,000004f6b970b78698283deabf2d57dae6e91e73391ae86007edc0a382a6f366,17.0,1.0,00000028f2680bf4ea525734b0d8dcc3feb6f75028a0b25f941ae47e169e9db8,10,50.0
5,00000028f2680bf4ea525734b0d8dcc3feb6f75028a0b25f941ae47e169e9db8,16.0,1.0,000007fa130f7aa3a4f47341bb98c4821e25ef6bd3fe4d59fa48c30710319349,15,75.0
6,000007fa130f7aa3a4f47341bb98c4821e25ef6bd3fe4d59fa48c30710319349,15.0,1.0,000003daa622d2b9e8d9c4063e4cba97582e20ae33d66f9cca9535ef01da5ded,20,100.0
7,000003daa622d2b9e8d9c4063e4cba97582e20ae33d66f9cca9535ef01da5ded,14.0,1.0,00000de6d3883db9e6647174979cd6df335480d048602650e33215b97f64bd90,20,100.0
8,00000de6d3883db9e6647174979cd6df335480d048602650e33215b97f64bd90,13.0,1.0,000000d001418c4ae6bb82e64acc98fe126f1d553cfa989e0a94dda85096623c,20,100.0
9,000000d001418c4ae6bb82e64acc98fe126f1d553cfa989e0a94dda85096623c,12.0,1.0,0000069278a720b1db37048b5204d06c291ec0da25cfcf041f2a3831da7ea876,20,100.0
10,0000069278a720b1db37048b5204d06c291ec0da25cfcf041f2a3831da7ea876,11.0,1.0,00000d229a2da5962000515b105742e42058470cb9020fe6d1448caf4bc94aac,20,100.0
11,00000d229a2da5962000515b105742e42058470cb9020fe6d1448caf4bc94aac,10.0,1.0,00000ace54a12d8e6bcf525fdc94f8b41f266b59d58334c567c3ad10262e5e96,20,100.0
12,00000ace54a12d8e6bcf525fdc94f8b41f266b59d58334c567c3ad10262e5e96,9.0,1.0,00000ae7ec58882b94e305cb38f5f6c302c77e0e40334d3b65ad119d0a7a2085,20,100.0
13,00000ae7ec58882b94e305cb38f5f6c302c77e0e40334d3b65ad119d0a7a2085,8.0,1.0,00000c4f764a1a77df04ded6c327b5b2e8174f14602da72c28fefdc3f558570f,20,100.0
14,00000c4f764a1a77df04ded6c327b5b2e8174f14602da72c28fefdc3f558570f,7.0,1.0,00000c37eb513bce6288e6a3f040ade3837e1caad66f00c3eed685d0c1fad461,20,100.0
15,00000c37eb513bce6288e6a3f040ade3837e1caad66f00c3eed685d0c1fad461,6.0,1.0,0000051cf6ff77f00756ac46703f581b878da267749e97d48dd812cd4a5387b3,20,100.0
16,0000051cf6ff77f00756ac46703f581b878da267749e97d48dd812cd4a5387b3,5.0,1.0,00000ff7eca5110decc637aaf996e8134c1d884567baee19c33e0078b791f93e,20,100.0
17,00000ff7eca5110decc637aaf996e8134c1d884567baee19c33e0078b791f93e,4.0,1.0,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,20,100.0
18,00000deb3259a5bff203866d7614ed5d38e4a7312b8f1896c58cae4b21e8ec67,3.0,1.0,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,20,100.0
19,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,2.0,1.0,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,20,100.0
20,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
