,log_time,hash,peer_id,time_of_insertion
706,2017-10-11 17:07:17.396898,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,16.209294
707,2017-10-11 17:07:17.429974,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,14,16.24237
304,2017-10-11 17:07:19.429736,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,18.242132
366,2017-10-11 17:07:19.438273,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,18.250669000000002
367,2017-10-11 17:07:19.479805,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,8,18.292201000000002
51,2017-10-11 17:07:25.687900,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,24.500296000000002
52,2017-10-11 17:07:25.771188,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,2,24.583584000000002
197,2017-10-11 17:07:26.392898,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,25.205294000000002
198,2017-10-11 17:07:26.576219,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,5,25.388615
199,2017-10-11 17:07:26.742916,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,5,25.555312
650,2017-10-11 17:07:33.843165,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,32.655561
763,2017-10-11 17:07:34.229476,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,33.041872000000005
764,2017-10-11 17:07:34.254252,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,15,33.066648
708,2017-10-11 17:07:35.037781,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,33.850177
709,2017-10-11 17:07:35.062653,00000106b028890270a522e7cf8de5f41a03eaef6f9a15a0da2cece3293536c9,14,33.875049000000004
305,2017-10-11 17:07:35.104484,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,33.91688
306,2017-10-11 17:07:35.129410,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,7,33.941806
247,2017-10-11 17:07:35.442886,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,34.255282
0,2017-10-11 17:07:35.629360,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,34.441756000000005
1,2017-10-11 17:07:35.712582,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,1,34.524978000000004
248,2017-10-11 17:07:37.792674,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,36.605070000000005
368,2017-10-11 17:07:37.887601,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,36.699997
594,2017-10-11 17:07:37.921064,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,36.73346
595,2017-10-11 17:07:37.945926,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,12,36.758322
249,2017-10-11 17:07:37.959423,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,6,36.771819
596,2017-10-11 17:07:37.979186,0000029597d6fa57a7925b59f099378f0a9177c3104f010294c1e007d94ae7e0,12,36.791582000000005
53,2017-10-11 17:07:38.137744,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,36.950140000000005
54,2017-10-11 17:07:38.220880,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2,37.033276
200,2017-10-11 17:07:40.762720,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,39.575116
426,2017-10-11 17:07:40.795874,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,39.608270000000005
427,2017-10-11 17:07:40.820828,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,9,39.633224000000006
428,2017-10-11 17:07:40.845818,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,9,39.658214
94,2017-10-11 17:07:41.002242,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,39.814638
