,log_time,hash,peer_id,time_of_insertion
414,2017-10-18 01:20:03.210426,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,7.47133
827,2017-10-18 01:20:05.660612,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,13,9.921516
66,2017-10-18 01:20:06.051895,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,10.312799
559,2017-10-18 01:20:07.460607,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,11.721511000000001
1104,2017-10-18 01:20:07.960581,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,17,12.221485000000001
896,2017-10-18 01:20:08.510665,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,12.771569000000001
1030,2017-10-18 01:20:08.994064,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,16,13.254968000000002
1594,2017-10-18 01:20:09.252201,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,24,13.513105000000001
1031,2017-10-18 01:20:09.393731,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16,13.654635
134,2017-10-18 01:20:09.943719,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,14.204623000000002
1175,2017-10-18 01:20:10.101998,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18,14.362902
1523,2017-10-18 01:20:10.282219,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,23,14.543123000000001
0,2017-10-18 01:20:10.860365,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,15.121269000000002
1453,2017-10-18 01:20:11.202263,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,22,15.463167
1244,2017-10-18 01:20:11.285481,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,15.546385
560,2017-10-18 01:20:11.643930,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9,15.904834000000001
1524,2017-10-18 01:20:11.849041,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,23,16.109945
1662,2017-10-18 01:20:11.985505,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25,16.246409
959,2017-10-18 01:20:12.035516,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,16.29642
135,2017-10-18 01:20:13.102212,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,17.363116
640,2017-10-18 01:20:13.135544,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,17.396448
488,2017-10-18 01:20:13.327401,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,17.588305000000002
828,2017-10-18 01:20:13.685557,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,17.946461000000003
344,2017-10-18 01:20:13.718864,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,17.979768
274,2017-10-18 01:20:14.727337,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,18.988241000000002
212,2017-10-18 01:20:15.335342,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,19.596246
1663,2017-10-18 01:20:16.535243,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,25,20.796147
1105,2017-10-18 01:20:16.568798,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,17,20.829702
1454,2017-10-18 01:20:17.168654,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,22,21.429558
703,2017-10-18 01:20:17.385393,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,21.646297
1313,2017-10-18 01:20:19.327215,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,23.588119000000003
1385,2017-10-18 01:20:19.877346,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,21,24.138250000000003
1386,2017-10-18 01:20:19.910264,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,21,24.171168
275,2017-10-18 01:20:24.368745,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,5,28.629649
489,2017-10-18 01:20:26.952123,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,8,31.213027
1595,2017-10-18 01:20:27.076878,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,24,31.337782
829,2017-10-18 01:20:28.202116,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,13,32.46302
1032,2017-10-18 01:20:28.343506,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,16,32.60441
1176,2017-10-18 01:20:28.385173,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,18,32.646077000000005
641,2017-10-18 01:20:28.585192,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,10,32.846096
561,2017-10-18 01:20:28.601843,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,9,32.862747
830,2017-10-18 01:20:29.943322,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,13,34.204226000000006
1033,2017-10-18 01:20:29.976727,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,16,34.237631
490,2017-10-18 01:20:30.260179,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,8,34.521083000000004
