,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.205262,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.205262
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,0.5313260000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,59.960112
126,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,35.751195,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,896521,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,78.825831
188,000000311f89a0fa43dbd86ad47dac44a9c024c679a6d2d1d8450c7a21c8961b,58.564466,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,3,16,245468,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,56.093742
857,0000029a6d19cd7787cf12c87d4db8735f6ace43e837be97ea4758cba23e4713,79.09016000000001,000000311f89a0fa43dbd86ad47dac44a9c024c679a6d2d1d8450c7a21c8961b,4,21,296261,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,59.069214
796,000003f6e6042f3105b9536f305a41a8eb5fa78b5ca6c802659945add543dd0c,90.494027,0000029a6d19cd7787cf12c87d4db8735f6ace43e837be97ea4758cba23e4713,5,26,819314,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,56.90137299999999
1295,000000299aa55868f60bda55ba3a1ce594b36b8dddf324d53f80566901124747,131.77886,000003f6e6042f3105b9536f305a41a8eb5fa78b5ca6c802659945add543dd0c,6,32,550892,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 6'},22,57.777578000000005
443,0000029328cf2f5d203c4ba1fc1ea95a4885a501aa3a3245e40405bd253100e6,140.51229800000002,000000299aa55868f60bda55ba3a1ce594b36b8dddf324d53f80566901124747,7,37,1329601,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,119.66601
141,00000ff5dcd50eecd10657c0a288992733e8cad4ee52c7d3b0b0fa5de7985362,174.347731,0000029328cf2f5d203c4ba1fc1ea95a4885a501aa3a3245e40405bd253100e6,8,42,23470,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,85.88708500000001
756,0000069736395b60d14cf05f6ee1fd65a05eb8ca51cd18638c77a44e2230374e,176.267539,00000ff5dcd50eecd10657c0a288992733e8cad4ee52c7d3b0b0fa5de7985362,9,47,227259,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,84.00053100000002
805,00000e06936a738929eaa0cd152681405cf7882a397e97ff145d2044ceba30b1,213.22084900000002,0000069736395b60d14cf05f6ee1fd65a05eb8ca51cd18638c77a44e2230374e,10,52,286760,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,90.51772000000003
808,0000043569d6cc1f391e17c4b99c02dd236b7766b5f99826138d118e0042944e,229.12958400000002,00000e06936a738929eaa0cd152681405cf7882a397e97ff145d2044ceba30b1,11,57,1459364,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,74.67267900000002
878,00000f3d44b8947fd36ee2f685b0ea1421ff7203d8e09e4c19e10e009f9cc32c,257.324244,0000043569d6cc1f391e17c4b99c02dd236b7766b5f99826138d118e0042944e,12,62,1176364,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 12'},15,64.96663899999999
881,0000080811ab305289774a912f7b0529f79c857b22ca14a5886434ba998ed7e1,285.026901,00000f3d44b8947fd36ee2f685b0ea1421ff7203d8e09e4c19e10e009f9cc32c,13,67,445342,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 13'},15,43.18370500000003
882,0000007673b8ec8992c1a70078c9c9e1b14d539d04762557b024533933b5c20e,289.32533800000004,0000080811ab305289774a912f7b0529f79c857b22ca14a5886434ba998ed7e1,14,73,14331,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 14'},15,38.95297599999998
764,0000057f658fc05702fd5451bb5ce9c21e42d633864ddb6ec2449c8aa465354f,294.529847,0000007673b8ec8992c1a70078c9c9e1b14d539d04762557b024533933b5c20e,15,78,321438,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 15'},13,100.42268100000001
1375,000004b878b814d8afe220f60a7e2c343763bbd231451db2fa484a0d29810ee1,338.50379100000004,0000057f658fc05702fd5451bb5ce9c21e42d633864ddb6ec2449c8aa465354f,16,83,624,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 16'},23,56.513972999999964
1069,000002bbf1bb65e8e445e6933b15a2bb7edf08e101257c5fefa97ff9493d6bce,350.934008,000004b878b814d8afe220f60a7e2c343763bbd231451db2fa484a0d29810ee1,17,88,425816,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 17'},18,50.920049000000006
465,00000d43d1a6021a1db8704a52f2c85978a1248a22ba45c59f351296bc5200fa,358.50406000000004,000002bbf1bb65e8e445e6933b15a2bb7edf08e101257c5fefa97ff9493d6bce,18,93,235869,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 18'},8,46.68877599999996
651,00000e81897e21c7d72ac8dd62eff83794063dc6f2bf6d2a4aba2cc473652a1b,402.49464500000005,00000d43d1a6021a1db8704a52f2c85978a1248a22ba45c59f351296bc5200fa,19,98,112180,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 19'},11,49.30055199999998
1075,000006028bd9bc265b221073c6f4311ef6819a04f6c58b1259bb773aa41e8294,419.626745,00000e81897e21c7d72ac8dd62eff83794063dc6f2bf6d2a4aba2cc473652a1b,20,103,26473,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 20'},18,66.89708200000001
