,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000020ad7a2c09b6ddee23b6228ae7ec84e6cad7c1b7d907425dce11d6751a7,35.0,1.0,000007a2443ad0340b266f340303850cb8b6602e25f47b046bec68d16a834731,7,46.666666666666664
1,000007a2443ad0340b266f340303850cb8b6602e25f47b046bec68d16a834731,34.0,1.0,00000dc8c98b02fc1b6404d803c556e26973f1ba7f7ced43bf1e2722d49d3f3b,7,46.666666666666664
2,00000dc8c98b02fc1b6404d803c556e26973f1ba7f7ced43bf1e2722d49d3f3b,33.0,1.0,00000f066ef507dcab405eb8b3c8946e501bd82fefa225485370082c32604ed2,14,93.33333333333333
3,00000f066ef507dcab405eb8b3c8946e501bd82fefa225485370082c32604ed2,32.0,1.0,0000070bb8cb43d3c3a147c967126624f4311a549e4466f09bbdf5db62c89959,14,93.33333333333333
4,0000070bb8cb43d3c3a147c967126624f4311a549e4466f09bbdf5db62c89959,31.0,1.0,0000002bf055da203e5a894ca0c11af7c202e8e3a47632d9fb7aeca5455f4802,14,93.33333333333333
5,0000002bf055da203e5a894ca0c11af7c202e8e3a47632d9fb7aeca5455f4802,30.0,1.0,000008a5d1a9fe7e801bfc29e476121fdb2076ab3053ce120e87e1cde5352be1,15,100.0
6,000008a5d1a9fe7e801bfc29e476121fdb2076ab3053ce120e87e1cde5352be1,29.0,1.0,0000002aeaa3cbee56e2057013148a933b01a8ec26ff91f8dd55403a13b8071f,15,100.0
7,0000002aeaa3cbee56e2057013148a933b01a8ec26ff91f8dd55403a13b8071f,28.0,1.0,00000553b43c00790f0d948bbc3b025adf64d844e2af41d4af08135ba92524e6,15,100.0
8,00000553b43c00790f0d948bbc3b025adf64d844e2af41d4af08135ba92524e6,27.0,1.0,0000024b803851dc92b2050b988cf325794d8f9285f63107f173cbd6a68c158e,15,100.0
9,0000024b803851dc92b2050b988cf325794d8f9285f63107f173cbd6a68c158e,26.0,1.0,000002fafd595d044cae8acb9410c4516c13643f9f66915af405db7736cc8eae,15,100.0
10,000002fafd595d044cae8acb9410c4516c13643f9f66915af405db7736cc8eae,25.0,1.0,00000e72bed624cffd40ade178d71d52bc5c348e3db766e349ac219b46cb7db4,15,100.0
11,00000e72bed624cffd40ade178d71d52bc5c348e3db766e349ac219b46cb7db4,24.0,1.0,000009fcee419117c12b4e4f44bfd89ee4b9b3da0be5aedd835fb18fc0d15be0,15,100.0
12,000009fcee419117c12b4e4f44bfd89ee4b9b3da0be5aedd835fb18fc0d15be0,23.0,1.0,00000d8ce40e7251b6494b7eb9cf82e72bd8918cd8bf93e347a92884b5ad4302,15,100.0
13,00000d8ce40e7251b6494b7eb9cf82e72bd8918cd8bf93e347a92884b5ad4302,22.0,1.0,000003000e832c26111b85e81686da5229f8b1ced8ed87eede72a84c11bb9242,15,100.0
14,000003000e832c26111b85e81686da5229f8b1ced8ed87eede72a84c11bb9242,21.0,1.0,0000080cb9ccc6a467d3de3a585d324c6fc920f8ac9645a0562c23c38874bebc,15,100.0
15,0000080cb9ccc6a467d3de3a585d324c6fc920f8ac9645a0562c23c38874bebc,20.0,1.0,0000044af6848a43b224205de093c634d11eee25772707f4690fdde09bcc40b0,15,100.0
16,0000044af6848a43b224205de093c634d11eee25772707f4690fdde09bcc40b0,19.0,1.0,00000d832340607edded42108ec3749e538bb3344c93425d884ed944b089ed37,15,100.0
17,00000d832340607edded42108ec3749e538bb3344c93425d884ed944b089ed37,18.0,1.0,0000021dfd6b7bb016129f73d6b1cb3a1d69f52069b4814a3ddd47d160ac05b7,15,100.0
18,0000021dfd6b7bb016129f73d6b1cb3a1d69f52069b4814a3ddd47d160ac05b7,17.0,1.0,0000002cb26f04d868a4a4e4fd2e90b49d38e49d13b0d3acff356ddd0b432885,15,100.0
19,0000002cb26f04d868a4a4e4fd2e90b49d38e49d13b0d3acff356ddd0b432885,16.0,1.0,00000ff1a193720e398aa1a84f5dc7d89467f7fd82a5300c9a51931e8b907f89,15,100.0
20,00000ff1a193720e398aa1a84f5dc7d89467f7fd82a5300c9a51931e8b907f89,15.0,1.0,0000025a45d9b45e124d345298085abd4b7765569c6e779fab1665d4d7999cba,15,100.0
21,0000025a45d9b45e124d345298085abd4b7765569c6e779fab1665d4d7999cba,14.0,1.0,0000029d2e4cb5a6bfe2628440f55f0f9767110e97780d2fca353c458a3ead65,15,100.0
22,0000029d2e4cb5a6bfe2628440f55f0f9767110e97780d2fca353c458a3ead65,13.0,1.0,00000032ef4b8fd2c2cc9644cef98ccfe1e84a50b724ae94015985a772be5928,15,100.0
23,00000032ef4b8fd2c2cc9644cef98ccfe1e84a50b724ae94015985a772be5928,12.0,1.0,00000948552437bace035d090cf75ca0b8a32ef3139920153e2fe66c807091da,15,100.0
24,00000948552437bace035d090cf75ca0b8a32ef3139920153e2fe66c807091da,11.0,1.0,000001dbaf8ffb96fc0e1fd8c22471373e83dd73bf9e202a2fb2fac547c25cff,15,100.0
25,000001dbaf8ffb96fc0e1fd8c22471373e83dd73bf9e202a2fb2fac547c25cff,10.0,1.0,00000c81d120e0894d9b7e30d373ef5a0130c43198826ccccb290a35a97afc82,15,100.0
26,00000c81d120e0894d9b7e30d373ef5a0130c43198826ccccb290a35a97afc82,9.0,1.0,00000f46bc1855974e213a9ebfb249717bc2d2ccb744386af62d5e2949116ec2,15,100.0
