,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
885,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.134043,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.134043
1084,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15.135423000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,22.026694999999997
300,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,23.988513,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,355870,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,102.60335900000001
301,000007498ad2604c399e40df3bffd78225c48c100da139aca2cc664447e7d841,43.385315000000006,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,3,16,340611,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,83.260821
305,00000988ae7c68ffdd6073d88ca06b45d048601d441420e19c40d1d8c2c7ef42,59.318692000000006,000007498ad2604c399e40df3bffd78225c48c100da139aca2cc664447e7d841,4,21,537104,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,67.35384300000001
307,00000068e27dedc9da901514ab78f6375e5df6d932ba5646dd207fe5060269e3,70.04440000000001,00000988ae7c68ffdd6073d88ca06b45d048601d441420e19c40d1d8c2c7ef42,5,27,689431,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,56.650479000000004
308,000009b1b0a0dc6aad0183f711db3bd138e17b6ec2948422b6cc61cc322a4294,77.65723,00000068e27dedc9da901514ab78f6375e5df6d932ba5646dd207fe5060269e3,6,32,731492,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,49.064198000000005
1188,0000098f27db0ceb1f32bb889cc71e9d24d83d3809d311c6324fff0915e6685e,87.761578,000009b1b0a0dc6aad0183f711db3bd138e17b6ec2948422b6cc61cc322a4294,7,37,131284,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,38.983810000000005
907,000007b9669ade9e9ee638e1c8e37c9a47938039002f3cfc25a168e8535e16d1,103.054074,0000098f27db0ceb1f32bb889cc71e9d24d83d3809d311c6324fff0915e6685e,8,42,1687248,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,42.55768100000002
121,000004b0c8e6eaee05e1340d3a4857d8738e8ae9aa77dd8704f2df2dcd6f5aa2,132.301475,000007b9669ade9e9ee638e1c8e37c9a47938039002f3cfc25a168e8535e16d1,9,47,343781,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,36.360082000000006
26,0000046f7203b8dd33114c5df2379972e70dc9f0df3c11733aa028513f36840d,153.53386400000002,000004b0c8e6eaee05e1340d3a4857d8738e8ae9aa77dd8704f2df2dcd6f5aa2,10,52,98450,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,49.107968
418,000008c22b2be6102e12b04025e75265ee2e9dd6a46a2915f66b132b7c039ca6,161.61598800000002,0000046f7203b8dd33114c5df2379972e70dc9f0df3c11733aa028513f36840d,11,57,536604,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,46.185967000000005
1199,00000a7bd0864eff4d1abdf7d906d4abb1adceb0234d437091e1516903afcfb4,186.825891,000008c22b2be6102e12b04025e75265ee2e9dd6a46a2915f66b132b7c039ca6,12,62,79802,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 12'},13,35.54850200000001
1203,000003735020fbf45d78ce98b43f01004bac63f676287fbc18055ca398f9e7e3,197.063092,00000a7bd0864eff4d1abdf7d906d4abb1adceb0234d437091e1516903afcfb4,13,67,141844,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 13'},13,25.381347000000005
1204,00000395f4708bf9ba5b6bd127003778884403549832354cdf6a9250502ff0de,198.00799,000003735020fbf45d78ce98b43f01004bac63f676287fbc18055ca398f9e7e3,14,72,270782,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 14'},13,24.467790000000008
527,0000061643c447e8e293bfe5b0a339fd71708e5ca97a790e66cff5a38602af33,210.613152,00000395f4708bf9ba5b6bd127003778884403549832354cdf6a9250502ff0de,15,77,1751586,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,64.54499099999998
529,0000077edc091596034ed63be6fcae720b673fe436468513b8d2e805cc67802b,226.96590200000003,0000061643c447e8e293bfe5b0a339fd71708e5ca97a790e66cff5a38602af33,16,82,384977,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,48.22004900000002
530,00000ed145ad48457d266920b9405db90ef78fd90ced68c1a465bfcd67717900,250.712072,0000077edc091596034ed63be6fcae720b673fe436468513b8d2e805cc67802b,17,87,239963,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,24.49895699999999
