,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000c2a6beb84680f3ce4c4ff98f09b01f235ab6ee393cef7d502f4deab2997,24.0,1.0,00000b568ece7f3f8a61b8ddf5d7defafb3906a83509ca74418e519a8b51db6c,1,10.0
1,00000b568ece7f3f8a61b8ddf5d7defafb3906a83509ca74418e519a8b51db6c,23.0,1.0,000008bb789b3ac9652366c627608d2f80e2f6d051279ddf405bef6ccff613c7,9,90.0
2,000008bb789b3ac9652366c627608d2f80e2f6d051279ddf405bef6ccff613c7,22.0,1.0,000005ad8f1b30e86bd41adfdab5af7b41fe73a5f30d5edadd9a6b5a2a241537,10,100.0
3,000005ad8f1b30e86bd41adfdab5af7b41fe73a5f30d5edadd9a6b5a2a241537,21.0,1.0,00000bab06473e1dea0e0c74e4534dba724b538e73d8522fe57b5825f4a751c4,10,100.0
4,00000bab06473e1dea0e0c74e4534dba724b538e73d8522fe57b5825f4a751c4,20.0,1.0,00000a650d6a8c42342ebf72e4443a6a326c4eb9c51c5284f42b219172725e76,10,100.0
5,00000a650d6a8c42342ebf72e4443a6a326c4eb9c51c5284f42b219172725e76,19.0,1.0,00000092e360d14f9d109cdd3fa9d4908201e0fa790c183ea6dbffb357f304a1,10,100.0
6,00000092e360d14f9d109cdd3fa9d4908201e0fa790c183ea6dbffb357f304a1,18.0,1.0,00000db4cb0f02ef1e8cf2abb4b54ea13c1c43bd1e76a3891b38121db5d9081d,10,100.0
7,00000db4cb0f02ef1e8cf2abb4b54ea13c1c43bd1e76a3891b38121db5d9081d,17.0,1.0,000000264eb9219af394e0d00d12747b37d5ce9737ba6194d6e436d6db4c4a60,10,100.0
8,000000264eb9219af394e0d00d12747b37d5ce9737ba6194d6e436d6db4c4a60,16.0,1.0,0000013c412f7f00e95315eccb5668f3057e791e4c536872a4cfb8c2358637b2,10,100.0
9,0000013c412f7f00e95315eccb5668f3057e791e4c536872a4cfb8c2358637b2,15.0,1.0,0000037e1dccc7b890a081c90ada4106d05da988a201837ee915a3bc042c166c,10,100.0
10,0000037e1dccc7b890a081c90ada4106d05da988a201837ee915a3bc042c166c,14.0,1.0,00000d85cf63d24e7763fc67101fb79aad6b7f5b3894aff160e5f49d8ee54044,10,100.0
11,00000d85cf63d24e7763fc67101fb79aad6b7f5b3894aff160e5f49d8ee54044,13.0,1.0,0000092a18b716624dd856fd3db641376fe3fceeb8c921e3c14cad12917a0f47,10,100.0
12,0000092a18b716624dd856fd3db641376fe3fceeb8c921e3c14cad12917a0f47,12.0,1.0,000000058e3e88913b588474efaecf7098c24c62e2a1f0c97e7bc670efc9e5a6,10,100.0
13,000000058e3e88913b588474efaecf7098c24c62e2a1f0c97e7bc670efc9e5a6,11.0,1.0,000001c57915a213436057278d3536ac0ddb2743590207519e6b3245c13bf32a,10,100.0
14,000001c57915a213436057278d3536ac0ddb2743590207519e6b3245c13bf32a,10.0,1.0,00000d5898a865ba97a9d478bd5c3f51c3f328b1a6de0a5ba59ed68d931fb4b2,10,100.0
15,00000d5898a865ba97a9d478bd5c3f51c3f328b1a6de0a5ba59ed68d931fb4b2,9.0,1.0,00000a2bca0d07d15361f693f165d02c0f3f8e14a94f13d868eac8eb7cad010d,10,100.0
16,00000a2bca0d07d15361f693f165d02c0f3f8e14a94f13d868eac8eb7cad010d,8.0,1.0,000001a1fe7490a19011191c847807a74b3a420897637c9d9d4946db1ca887eb,10,100.0
17,000001a1fe7490a19011191c847807a74b3a420897637c9d9d4946db1ca887eb,7.0,1.0,00000a4f77922c0d24f928b2f75e8f9989650ffc97d3c6cb206c946b69c7279d,10,100.0
18,00000a4f77922c0d24f928b2f75e8f9989650ffc97d3c6cb206c946b69c7279d,6.0,1.0,000009055c54fb29cb6da0018606dfaa2faad3c22d905e3e816b818fbc69688e,10,100.0
19,000009055c54fb29cb6da0018606dfaa2faad3c22d905e3e816b818fbc69688e,5.0,1.0,00000ab26d26888b17b3d475dc963219a2301b4f271d39cc745841e17b2117d0,10,100.0
20,00000ab26d26888b17b3d475dc963219a2301b4f271d39cc745841e17b2117d0,4.0,1.0,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,10,100.0
21,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,3.0,1.0,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10,100.0
22,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2.0,1.0,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,100.0
23,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
24,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
25,0000048d5328e9947117a189837f3f2c772204aaafa29b1479264410fdccd2ef,26.0,2.0,00000c3ad5bc47a9f17506ae296b0aa366a4961e182de2735c6de9c1f4bf9790,2,20.0
26,00000c3ad5bc47a9f17506ae296b0aa366a4961e182de2735c6de9c1f4bf9790,25.0,2.0,000002ad06102d56eda8edd4fe64e910b1611c00cf313d67cf7fd58220e1c1fc,2,20.0
27,000002ad06102d56eda8edd4fe64e910b1611c00cf313d67cf7fd58220e1c1fc,24.0,2.0,00000b568ece7f3f8a61b8ddf5d7defafb3906a83509ca74418e519a8b51db6c,2,20.0
28,00000b568ece7f3f8a61b8ddf5d7defafb3906a83509ca74418e519a8b51db6c,23.0,2.0,000008bb789b3ac9652366c627608d2f80e2f6d051279ddf405bef6ccff613c7,9,90.0
29,000008bb789b3ac9652366c627608d2f80e2f6d051279ddf405bef6ccff613c7,22.0,2.0,000005ad8f1b30e86bd41adfdab5af7b41fe73a5f30d5edadd9a6b5a2a241537,10,100.0
30,000005ad8f1b30e86bd41adfdab5af7b41fe73a5f30d5edadd9a6b5a2a241537,21.0,2.0,00000bab06473e1dea0e0c74e4534dba724b538e73d8522fe57b5825f4a751c4,10,100.0
31,00000bab06473e1dea0e0c74e4534dba724b538e73d8522fe57b5825f4a751c4,20.0,2.0,00000a650d6a8c42342ebf72e4443a6a326c4eb9c51c5284f42b219172725e76,10,100.0
32,00000a650d6a8c42342ebf72e4443a6a326c4eb9c51c5284f42b219172725e76,19.0,2.0,00000092e360d14f9d109cdd3fa9d4908201e0fa790c183ea6dbffb357f304a1,10,100.0
33,00000092e360d14f9d109cdd3fa9d4908201e0fa790c183ea6dbffb357f304a1,18.0,2.0,00000db4cb0f02ef1e8cf2abb4b54ea13c1c43bd1e76a3891b38121db5d9081d,10,100.0
34,00000db4cb0f02ef1e8cf2abb4b54ea13c1c43bd1e76a3891b38121db5d9081d,17.0,2.0,000000264eb9219af394e0d00d12747b37d5ce9737ba6194d6e436d6db4c4a60,10,100.0
35,000000264eb9219af394e0d00d12747b37d5ce9737ba6194d6e436d6db4c4a60,16.0,2.0,0000013c412f7f00e95315eccb5668f3057e791e4c536872a4cfb8c2358637b2,10,100.0
36,0000013c412f7f00e95315eccb5668f3057e791e4c536872a4cfb8c2358637b2,15.0,2.0,0000037e1dccc7b890a081c90ada4106d05da988a201837ee915a3bc042c166c,10,100.0
37,0000037e1dccc7b890a081c90ada4106d05da988a201837ee915a3bc042c166c,14.0,2.0,00000d85cf63d24e7763fc67101fb79aad6b7f5b3894aff160e5f49d8ee54044,10,100.0
38,00000d85cf63d24e7763fc67101fb79aad6b7f5b3894aff160e5f49d8ee54044,13.0,2.0,0000092a18b716624dd856fd3db641376fe3fceeb8c921e3c14cad12917a0f47,10,100.0
39,0000092a18b716624dd856fd3db641376fe3fceeb8c921e3c14cad12917a0f47,12.0,2.0,000000058e3e88913b588474efaecf7098c24c62e2a1f0c97e7bc670efc9e5a6,10,100.0
40,000000058e3e88913b588474efaecf7098c24c62e2a1f0c97e7bc670efc9e5a6,11.0,2.0,000001c57915a213436057278d3536ac0ddb2743590207519e6b3245c13bf32a,10,100.0
41,000001c57915a213436057278d3536ac0ddb2743590207519e6b3245c13bf32a,10.0,2.0,00000d5898a865ba97a9d478bd5c3f51c3f328b1a6de0a5ba59ed68d931fb4b2,10,100.0
42,00000d5898a865ba97a9d478bd5c3f51c3f328b1a6de0a5ba59ed68d931fb4b2,9.0,2.0,00000a2bca0d07d15361f693f165d02c0f3f8e14a94f13d868eac8eb7cad010d,10,100.0
43,00000a2bca0d07d15361f693f165d02c0f3f8e14a94f13d868eac8eb7cad010d,8.0,2.0,000001a1fe7490a19011191c847807a74b3a420897637c9d9d4946db1ca887eb,10,100.0
44,000001a1fe7490a19011191c847807a74b3a420897637c9d9d4946db1ca887eb,7.0,2.0,00000a4f77922c0d24f928b2f75e8f9989650ffc97d3c6cb206c946b69c7279d,10,100.0
45,00000a4f77922c0d24f928b2f75e8f9989650ffc97d3c6cb206c946b69c7279d,6.0,2.0,000009055c54fb29cb6da0018606dfaa2faad3c22d905e3e816b818fbc69688e,10,100.0
46,000009055c54fb29cb6da0018606dfaa2faad3c22d905e3e816b818fbc69688e,5.0,2.0,00000ab26d26888b17b3d475dc963219a2301b4f271d39cc745841e17b2117d0,10,100.0
47,00000ab26d26888b17b3d475dc963219a2301b4f271d39cc745841e17b2117d0,4.0,2.0,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,10,100.0
