,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
151,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.133528,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.133528
669,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13.684515000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,39.15014500000001
670,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,15.632570000000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,37.261278000000004
76,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,29.621398000000003,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,16,641164,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,81.36520700000001
827,000002dc8214483ec74252a63326e2adbed277691bff8c228093d46969b64563,58.465291,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,4,21,1040666,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,52.75105100000001
828,00000d323b2b6c7a84a4da2bfbc8fbae9334bcc4851a531a8a6849a94c37d3aa,67.28575500000001,000002dc8214483ec74252a63326e2adbed277691bff8c228093d46969b64563,5,26,112125,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,44.172709
85,00000083bf3fbb66de3a5b37dedc8d8b591dc0cbd889d5a2adbd8f557d74edad,90.329705,00000d323b2b6c7a84a4da2bfbc8fbae9334bcc4851a531a8a6849a94c37d3aa,6,32,141446,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,64.38086700000001
1344,00000ecfb7b2522ea22864868713852b97323b82f009b202d4a51dc51d654c83,94.92403900000001,00000083bf3fbb66de3a5b37dedc8d8b591dc0cbd889d5a2adbd8f557d74edad,7,37,525019,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 7'},19,68.37918800000001
1345,00000a293fdfedc48b1b164729dd818fcbdcd17bda526f4921652a5fec3da9db,106.78680800000001,00000ecfb7b2522ea22864868713852b97323b82f009b202d4a51dc51d654c83,8,42,77416,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 8'},19,56.569063
527,000009de9d377d7bee6e24e9e9963dff25875cc5adca262ca02f4729b41f3da9,128.498476,00000a293fdfedc48b1b164729dd818fcbdcd17bda526f4921652a5fec3da9db,9,47,368155,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,63.080219
528,00000b8110a4017fdf723cb0f27820b4f471b0749ab7fe19dc685e8b82a04d35,139.21954,000009de9d377d7bee6e24e9e9963dff25875cc5adca262ca02f4729b41f3da9,10,52,1579413,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,75.23848600000002
529,00000b2f94ed6860da2bdd911a4e09dcf6c9a72a8db3a872b9523c7586edfa75,165.590363,00000b8110a4017fdf723cb0f27820b4f471b0749ab7fe19dc685e8b82a04d35,11,57,732542,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,123.12499300000005
532,00000c41aa3c5c67cf00a236fba0b8b13e8e3f8d686b2971567a0330bf77a8ee,184.79156400000002,00000b2f94ed6860da2bdd911a4e09dcf6c9a72a8db3a872b9523c7586edfa75,12,62,2295185,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,103.96491
539,000007fad09e554ef76bce569ae828672b15f0f60de7b8f32681f7c58269da78,235.060707,00000c41aa3c5c67cf00a236fba0b8b13e8e3f8d686b2971567a0330bf77a8ee,13,67,78652,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,63.808081999999985
541,000008aedcdf807b4b1945f45360767c6cc4b898d7f86512691535d46dfcec39,258.081854,000007fad09e554ef76bce569ae828672b15f0f60de7b8f32681f7c58269da78,14,72,93303,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,91.70879500000001
544,00000ed43e5e062ac6fb9ed132ff1966135b65b28a723a9d6e8b0d91efbebf4b,274.08643900000004,000008aedcdf807b4b1945f45360767c6cc4b898d7f86512691535d46dfcec39,15,77,150547,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,76.02211299999999
545,000008c7a1cc4dcb0a1f2728f2c22791efada30b8eb2da5df6775567947695fe,283.118557,00000ed43e5e062ac6fb9ed132ff1966135b65b28a723a9d6e8b0d91efbebf4b,16,82,306459,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,67.05140399999999
1078,000001594bba5004a8b394309875bc98769dde62973968401a9f698e30158aba,320.130017,000008c7a1cc4dcb0a1f2728f2c22791efada30b8eb2da5df6775567947695fe,17,87,184822,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 17'},15,48.78227100000004
408,00000b90c22f896331efe0a6de1ad43ff5c0b3bc4c84e94293fa3536f962f01d,335.189524,000001594bba5004a8b394309875bc98769dde62973968401a9f698e30158aba,18,92,551861,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 18'},6,33.775499000000025
941,00000f43d747eb9565a30ecd39b2928a51456dce8d4ba9c2391b6c9c3e5cad3e,347.79476600000004,00000b90c22f896331efe0a6de1ad43ff5c0b3bc4c84e94293fa3536f962f01d,19,97,699986,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 19'},13,64.868672
942,0000012b4e005dac803e0c1814121868d42a97b0675dc5d400739ff297830739,358.904062,00000f43d747eb9565a30ecd39b2928a51456dce8d4ba9c2391b6c9c3e5cad3e,20,102,977769,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 20'},13,53.826040000000035
869,00000c4607633bcaccc73536c1f96ca2754c59eb4470e0dc605f8220f7fe4148,385.607813,0000012b4e005dac803e0c1814121868d42a97b0675dc5d400739ff297830739,21,107,713859,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 21'},12,43.04092400000002
870,00000ead59dcf54b6b885b3f73b5f396ac064da40aabfb3362f7cde84f69d20b,394.747002,00000c4607633bcaccc73536c1f96ca2754c59eb4470e0dc605f8220f7fe4148,22,112,539922,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 22'},12,33.94448900000003
950,00000dfff9ff415b03ede05028c583a1c8c5a7e469730955363f22c0339c297b,426.57089,00000ead59dcf54b6b885b3f73b5f396ac064da40aabfb3362f7cde84f69d20b,23,117,196417,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 23'},13,64.95199000000002
951,00000850ca1c2bde89e79f01c5d71617552e8e91deaf2053f370d2ae72a4369f,432.008826,00000dfff9ff415b03ede05028c583a1c8c5a7e469730955363f22c0339c297b,24,122,658450,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 24'},13,59.61531100000002
1243,00000ac94df0e77db52608af52b2bc6d7981f62340980512055a69a8db6d9b78,444.80797900000005,00000850ca1c2bde89e79f01c5d71617552e8e91deaf2053f370d2ae72a4369f,25,127,177284,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 25'},17,55.761964999999975
734,00000469d6cc6a8dd2c7f78cc23c69b56f0db8e5b047de37d1ef0bb9b4a55490,473.244316,00000ac94df0e77db52608af52b2bc6d7981f62340980512055a69a8db6d9b78,26,132,722507,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 26'},10,78.85921500000006
736,00000c0ba9f4b972b7dd3f8067ffa56edfe920d0cda362bc0cdb8ab898339451,483.830054,00000469d6cc6a8dd2c7f78cc23c69b56f0db8e5b047de37d1ef0bb9b4a55490,27,137,553142,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 27'},10,68.35704599999997
737,00000125786c20b36afa47a1ec42f414d497d09b97784d0a01ca09c85ce07bdc,493.72066400000006,00000c0ba9f4b972b7dd3f8067ffa56edfe920d0cda362bc0cdb8ab898339451,28,142,1722686,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 28'},10,58.491289999999935
