,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
157,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.261021,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.261021
512,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1.413178,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,109.78395300000001
513,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,8.961102,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,102.31727500000001
210,0000090b96a67aa177be239f0c45be7de5b66c05eeb2982afd494ff7c63e4caf,19.060493,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,399182,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,92.252049
358,00000fa4c5e6965b0ffd42f62aa31f4e49c342d01fe437c241a1a81970d39be5,58.779196000000006,0000090b96a67aa177be239f0c45be7de5b66c05eeb2982afd494ff7c63e4caf,4,20,1006644,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,80.835512
517,00000405fcfa8b1e9f22700dcea208f5c883faaee47aa2db30d3240f04c8098e,107.42385800000001,00000fa4c5e6965b0ffd42f62aa31f4e49c342d01fe437c241a1a81970d39be5,5,25,1729,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,55.72370500000001
518,000000046bf49edbe0d31a504960b4bd97c7655134f3dd0db87bdac041c0ce3c,108.06828300000001,00000405fcfa8b1e9f22700dcea208f5c883faaee47aa2db30d3240f04c8098e,6,32,329325,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,55.137749000000014
216,000001fc57b8085f05bd8a4ae75d897b0ed485760e7253b813d247f9cd634bf6,140.155482,000000046bf49edbe0d31a504960b4bd97c7655134f3dd0db87bdac041c0ce3c,7,37,1070584,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,72.676793
263,0000086f44b805c6f48ab0b63ea1ee3f2398812b97b56a74e7ba25e61f9b3172,159.92851900000002,000001fc57b8085f05bd8a4ae75d897b0ed485760e7253b813d247f9cd634bf6,8,42,895985,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,79.214979
17,00000bcd7d9bff894527bc12f21d43ad2bc44e3198b99f2242104702545e3040,185.31185200000002,0000086f44b805c6f48ab0b63ea1ee3f2398812b97b56a74e7ba25e61f9b3172,9,47,879372,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,135.36680800000002
