,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
509,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15982300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.15982300000000002
248,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7.898300000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,30.730909000000004
249,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,11.754198,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,27.151321000000003
585,0000066c7bc52aa8cc45135f33212f91d4eb8abacbe562765537fe163445b3f4,27.655786000000003,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,450847,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,46.590537999999995
586,0000024984381d3a7d1256c9195a8d2b543832aee872ffbb41e8c897ec8642c3,36.429899,0000066c7bc52aa8cc45135f33212f91d4eb8abacbe562765537fe163445b3f4,4,20,21954,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,37.863395000000004
6,0000048e1e4f04c21530898ba2b56cf6b2ff639e5771fe3174f39ba070a0bfa6,42.166855000000005,0000024984381d3a7d1256c9195a8d2b543832aee872ffbb41e8c897ec8642c3,5,25,441032,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,56.258676
7,0000038a292357af83afbf3d30ac889b80149130ee464bb6b9b9b225078ae272,50.414757,0000048e1e4f04c21530898ba2b56cf6b2ff639e5771fe3174f39ba070a0bfa6,6,30,688566,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,48.065934000000006
592,00000df4193fe0bbecf7540812581abfdea84ddf3bb1fce467f06487142d3ef6,72.234752,0000038a292357af83afbf3d30ac889b80149130ee464bb6b9b9b225078ae272,7,35,1439224,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,90.83614100000001
593,000006df9d7ac57b3da957e780516f38ccb1c36ed58ca2057b4699c57aead63a,86.306409,00000df4193fe0bbecf7540812581abfdea84ddf3bb1fce467f06487142d3ef6,8,40,143004,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,77.82349300000001
596,000006e2af9dfb70191583c6bc186b9169380a588a2f7e455087da3704410fdf,108.80101900000001,000006df9d7ac57b3da957e780516f38ccb1c36ed58ca2057b4699c57aead63a,9,45,611685,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,55.54751
597,00000e7d6ca2817048abac1e977db330d76662577fdbd1da8f080789d767be93,112.360343,000006e2af9dfb70191583c6bc186b9169380a588a2f7e455087da3704410fdf,10,50,445525,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,52.378917
599,000006a1b557378af1923fdf8d0f88644cd6d61e83e4c7868e4b892f4f91dc3e,123.513726,00000e7d6ca2817048abac1e977db330d76662577fdbd1da8f080789d767be93,11,55,152890,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,41.556155000000004
274,00000c02158879412fee1806c33119dcb96ea3c05f1e18fb612779609570a4af,130.182036,000006a1b557378af1923fdf8d0f88644cd6d61e83e4c7868e4b892f4f91dc3e,12,60,318815,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,76.25823199999999
275,00000f860925676bea02133c9e4a657fc3b4d921049e1fc27c43e6b79221cfcc,137.080918,00000c02158879412fee1806c33119dcb96ea3c05f1e18fb612779609570a4af,13,65,46759,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,69.42704800000001
277,00000d4f8001eb38ad975220667fe34b6e6d6f1f0a27a05a973ed0a88f1c5ea8,153.034185,00000f860925676bea02133c9e4a657fc3b4d921049e1fc27c43e6b79221cfcc,14,70,741852,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,53.614588
278,000007a26026c6826369a8d63ea57462ed385483752769270fa16ad9c537c4b6,169.67641600000002,00000d4f8001eb38ad975220667fe34b6e6d6f1f0a27a05a973ed0a88f1c5ea8,15,75,711522,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,37.014471999999984
109,000001672991a154edf751e9b63eee883d311b097b935ddb995686a37dc003d4,188.41239800000002,000007a26026c6826369a8d63ea57462ed385483752769270fa16ad9c537c4b6,16,80,476865,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,52.25798999999998
612,00000cdf6af4981a43c65cd71de8a2731a022cc07b7cd5f4a65946764b1a760e,212.24470000000002,000001672991a154edf751e9b63eee883d311b097b935ddb995686a37dc003d4,17,85,83453,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 17'},8,85.05455899999998
459,00000118d0ccc790b869cc5c877f77bb51a615b6631cd4ac0921f33c32ba3e0f,252.71835000000002,00000cdf6af4981a43c65cd71de8a2731a022cc07b7cd5f4a65946764b1a760e,18,90,1743456,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 18'},6,71.553168
462,00000e84668ae5cf8607564ee358205b5e221a2e2cbda0990e81aea6d84ebe8e,268.113623,00000118d0ccc790b869cc5c877f77bb51a615b6631cd4ac0921f33c32ba3e0f,19,95,942341,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 19'},6,82.70127100000002
206,000009501d3f28546a0d22be38d633bc44a882921a5d025bbec1b050c87bf314,279.11573500000003,00000e84668ae5cf8607564ee358205b5e221a2e2cbda0990e81aea6d84ebe8e,20,100,1589860,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 20'},3,71.81120499999997
207,000006a096d46f6c6aae4b60ddd396fd2c665da6b355a7bccdbe4fd5bda4b3c4,292.218495,000009501d3f28546a0d22be38d633bc44a882921a5d025bbec1b050c87bf314,21,105,64256,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 21'},3,58.789489
123,00000ce69d7f22f61fa735cbd22b763c903f733c7ceeafa0400e8981a31e80ae,302.03591500000005,000006a096d46f6c6aae4b60ddd396fd2c665da6b355a7bccdbe4fd5bda4b3c4,22,110,10877,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 22'},2,49.026711999999975
709,00000c8b029ea251b90ecc0dfdaedc27af4bed7fb999f3221ca065329dce1d7a,315.545093,00000ce69d7f22f61fa735cbd22b763c903f733c7ceeafa0400e8981a31e80ae,23,115,423258,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 23'},9,47.86614800000001
