,log_time,hash,peer_id,time_of_insertion
327,2017-10-21 03:14:43.233624,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,11.614119
444,2017-10-21 03:14:45.456485,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,13.83698
0,2017-10-21 03:14:48.991844,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,17.372339
63,2017-10-21 03:14:49.591710,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,17.972205000000002
394,2017-10-21 03:14:50.680013,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,19.060508000000002
395,2017-10-21 03:14:50.863416,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,7,19.243911
64,2017-10-21 03:14:55.816537,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,2,24.197032
445,2017-10-21 03:14:56.667442,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,25.047937
446,2017-10-21 03:14:56.823049,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,8,25.203544
65,2017-10-21 03:14:58.499702,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,26.880197000000003
1,2017-10-21 03:14:58.533123,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,26.913618000000003
2,2017-10-21 03:14:58.558183,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,1,26.938678000000003
128,2017-10-21 03:14:59.213276,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,27.593771
129,2017-10-21 03:14:59.404829,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,27.785324000000003
328,2017-10-21 03:15:00.058031,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,6,28.438526000000003
262,2017-10-21 03:15:01.046637,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,29.427132
263,2017-10-21 03:15:01.196515,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,5,29.57701
447,2017-10-21 03:15:01.421504,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,8,29.801999000000002
515,2017-10-21 03:15:02.357993,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,30.738488
516,2017-10-21 03:15:02.383034,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,9,30.763529000000002
196,2017-10-21 03:15:03.954802,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,32.335297000000004
197,2017-10-21 03:15:04.196575,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,4,32.57707
264,2017-10-21 03:15:06.324406,00000afb2936b0c20445cf1d43ba50e691b683e395cf667ce7999fc2bc668f97,5,34.704901
517,2017-10-21 03:15:06.591371,0000066c7bc52aa8cc45135f33212f91d4eb8abacbe562765537fe163445b3f4,9,34.971866000000006
198,2017-10-21 03:15:07.593211,0000066c7bc52aa8cc45135f33212f91d4eb8abacbe562765537fe163445b3f4,4,35.973706
448,2017-10-21 03:15:09.841384,00000cf85b29743c02cf5b0dfd6b3cad3baf9911d215fb0e4e4264e45297febd,8,38.221879
66,2017-10-21 03:15:09.874732,0000066c7bc52aa8cc45135f33212f91d4eb8abacbe562765537fe163445b3f4,2,38.255227000000005
67,2017-10-21 03:15:09.899546,0000024984381d3a7d1256c9195a8d2b543832aee872ffbb41e8c897ec8642c3,2,38.280041000000004
579,2017-10-21 03:15:10.429762,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,38.810257
580,2017-10-21 03:15:10.596330,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,10,38.976825000000005
581,2017-10-21 03:15:10.763055,00000cecf348a5142fac76129d0593b50e94c3b1364f6e26089963a5c38c4e64,10,39.143550000000005
3,2017-10-21 03:15:13.403751,0000066c7bc52aa8cc45135f33212f91d4eb8abacbe562765537fe163445b3f4,1,41.784246
4,2017-10-21 03:15:13.478545,0000024984381d3a7d1256c9195a8d2b543832aee872ffbb41e8c897ec8642c3,1,41.85904
199,2017-10-21 03:15:13.683700,0000024984381d3a7d1256c9195a8d2b543832aee872ffbb41e8c897ec8642c3,4,42.064195000000005
518,2017-10-21 03:15:15.853561,0000024984381d3a7d1256c9195a8d2b543832aee872ffbb41e8c897ec8642c3,9,44.234056
130,2017-10-21 03:15:17.070119,0000066c7bc52aa8cc45135f33212f91d4eb8abacbe562765537fe163445b3f4,3,45.450614
131,2017-10-21 03:15:17.095123,0000024984381d3a7d1256c9195a8d2b543832aee872ffbb41e8c897ec8642c3,3,45.475618000000004
396,2017-10-21 03:15:20.995041,0000066c7bc52aa8cc45135f33212f91d4eb8abacbe562765537fe163445b3f4,7,49.375536000000004
397,2017-10-21 03:15:21.078342,0000024984381d3a7d1256c9195a8d2b543832aee872ffbb41e8c897ec8642c3,7,49.458837
200,2017-10-21 03:15:22.425144,00000467c20259f5154b14d797a0cdfed94c729fb7c5973c926f4b84b36127ee,4,50.805639000000006
582,2017-10-21 03:15:23.620255,0000066c7bc52aa8cc45135f33212f91d4eb8abacbe562765537fe163445b3f4,10,52.000750000000004
583,2017-10-21 03:15:23.678270,0000024984381d3a7d1256c9195a8d2b543832aee872ffbb41e8c897ec8642c3,10,52.058765
584,2017-10-21 03:15:23.744943,00000467c20259f5154b14d797a0cdfed94c729fb7c5973c926f4b84b36127ee,10,52.125438
449,2017-10-21 03:15:25.603258,00000467c20259f5154b14d797a0cdfed94c729fb7c5973c926f4b84b36127ee,8,53.983753
5,2017-10-21 03:15:31.011670,00000467c20259f5154b14d797a0cdfed94c729fb7c5973c926f4b84b36127ee,1,59.392165000000006
450,2017-10-21 03:15:31.061703,0000048e1e4f04c21530898ba2b56cf6b2ff639e5771fe3174f39ba070a0bfa6,8,59.442198000000005
451,2017-10-21 03:15:31.086392,0000038a292357af83afbf3d30ac889b80149130ee464bb6b9b9b225078ae272,8,59.46688700000001
329,2017-10-21 03:15:31.203423,0000066c7bc52aa8cc45135f33212f91d4eb8abacbe562765537fe163445b3f4,6,59.583918000000004
330,2017-10-21 03:15:31.228143,0000024984381d3a7d1256c9195a8d2b543832aee872ffbb41e8c897ec8642c3,6,59.608638000000006
331,2017-10-21 03:15:31.253067,00000467c20259f5154b14d797a0cdfed94c729fb7c5973c926f4b84b36127ee,6,59.633562000000005
519,2017-10-21 03:15:32.625059,0000048e1e4f04c21530898ba2b56cf6b2ff639e5771fe3174f39ba070a0bfa6,9,61.005554000000004
520,2017-10-21 03:15:32.766696,0000038a292357af83afbf3d30ac889b80149130ee464bb6b9b9b225078ae272,9,61.14719100000001
521,2017-10-21 03:15:33.355032,000003c69820733e63922305ae799fef7a37d1ed49986345c77ab1881b3aecfa,9,61.735527000000005
132,2017-10-21 03:15:33.553245,0000048e1e4f04c21530898ba2b56cf6b2ff639e5771fe3174f39ba070a0bfa6,3,61.93374000000001
133,2017-10-21 03:15:33.628085,0000038a292357af83afbf3d30ac889b80149130ee464bb6b9b9b225078ae272,3,62.00858
398,2017-10-21 03:15:43.602989,00000467c20259f5154b14d797a0cdfed94c729fb7c5973c926f4b84b36127ee,7,71.983484
522,2017-10-21 03:15:45.844690,00000afb2936b0c20445cf1d43ba50e691b683e395cf667ce7999fc2bc668f97,9,74.22518500000001
265,2017-10-21 03:15:45.894730,0000066c7bc52aa8cc45135f33212f91d4eb8abacbe562765537fe163445b3f4,5,74.275225
266,2017-10-21 03:15:45.919718,0000024984381d3a7d1256c9195a8d2b543832aee872ffbb41e8c897ec8642c3,5,74.300213
267,2017-10-21 03:15:45.953025,0000048e1e4f04c21530898ba2b56cf6b2ff639e5771fe3174f39ba070a0bfa6,5,74.33352000000001
268,2017-10-21 03:15:45.977942,0000038a292357af83afbf3d30ac889b80149130ee464bb6b9b9b225078ae272,5,74.35843700000001
269,2017-10-21 03:15:46.002946,000006caa90430677fc364e316d9a067af2acf62fa5db6fd461dd987d09eb72a,5,74.383441
332,2017-10-21 03:15:50.011108,0000048e1e4f04c21530898ba2b56cf6b2ff639e5771fe3174f39ba070a0bfa6,6,78.391603
333,2017-10-21 03:15:50.035989,0000038a292357af83afbf3d30ac889b80149130ee464bb6b9b9b225078ae272,6,78.41648400000001
134,2017-10-21 03:15:50.069375,00000467c20259f5154b14d797a0cdfed94c729fb7c5973c926f4b84b36127ee,3,78.44987
135,2017-10-21 03:15:50.094309,00000a176266013180699a037f703080c63cb592d116d184e3905a8684164ca9,3,78.474804
452,2017-10-21 03:15:50.813403,000005f47e8c63d889c0fa7f9c4cdd2887c677633dfe86fca58c183978be6141,8,79.193898
68,2017-10-21 03:15:51.058739,0000048e1e4f04c21530898ba2b56cf6b2ff639e5771fe3174f39ba070a0bfa6,2,79.439234
69,2017-10-21 03:15:51.153057,0000038a292357af83afbf3d30ac889b80149130ee464bb6b9b9b225078ae272,2,79.533552
399,2017-10-21 03:15:55.649496,0000048e1e4f04c21530898ba2b56cf6b2ff639e5771fe3174f39ba070a0bfa6,7,84.02999100000001
400,2017-10-21 03:15:55.791333,0000038a292357af83afbf3d30ac889b80149130ee464bb6b9b9b225078ae272,7,84.171828
401,2017-10-21 03:15:55.946451,00000df4193fe0bbecf7540812581abfdea84ddf3bb1fce467f06487142d3ef6,7,84.326946
402,2017-10-21 03:15:57.186134,000005f47e8c63d889c0fa7f9c4cdd2887c677633dfe86fca58c183978be6141,7,85.566629
403,2017-10-21 03:15:57.219395,0000068555b70bcde224a98b1c935fb2e31f211ee0c34da88337bfcdd93e7e9c,7,85.59989
70,2017-10-21 03:15:57.269393,00000df4193fe0bbecf7540812581abfdea84ddf3bb1fce467f06487142d3ef6,2,85.649888
201,2017-10-21 03:16:00.602554,0000048e1e4f04c21530898ba2b56cf6b2ff639e5771fe3174f39ba070a0bfa6,4,88.98304900000001
202,2017-10-21 03:16:00.669091,0000038a292357af83afbf3d30ac889b80149130ee464bb6b9b9b225078ae272,4,89.049586
203,2017-10-21 03:16:00.744174,000006caa90430677fc364e316d9a067af2acf62fa5db6fd461dd987d09eb72a,4,89.12466900000001
204,2017-10-21 03:16:03.602908,00000a176266013180699a037f703080c63cb592d116d184e3905a8684164ca9,4,91.98340300000001
334,2017-10-21 03:16:03.652545,000006caa90430677fc364e316d9a067af2acf62fa5db6fd461dd987d09eb72a,6,92.03304
453,2017-10-21 03:16:05.477438,000006caa90430677fc364e316d9a067af2acf62fa5db6fd461dd987d09eb72a,8,93.857933
523,2017-10-21 03:16:05.527517,00000df4193fe0bbecf7540812581abfdea84ddf3bb1fce467f06487142d3ef6,9,93.908012
524,2017-10-21 03:16:05.552386,000006df9d7ac57b3da957e780516f38ccb1c36ed58ca2057b4699c57aead63a,9,93.93288100000001
454,2017-10-21 03:16:10.019599,00000a723ae760ca57a58e351667b0487ca010e50ce35b4c4184bad679acf338,8,98.40009400000001
585,2017-10-21 03:16:10.077927,0000048e1e4f04c21530898ba2b56cf6b2ff639e5771fe3174f39ba070a0bfa6,10,98.45842200000001
586,2017-10-21 03:16:10.110869,0000038a292357af83afbf3d30ac889b80149130ee464bb6b9b9b225078ae272,10,98.491364
587,2017-10-21 03:16:10.144216,00000df4193fe0bbecf7540812581abfdea84ddf3bb1fce467f06487142d3ef6,10,98.52471100000001
588,2017-10-21 03:16:10.177500,000006df9d7ac57b3da957e780516f38ccb1c36ed58ca2057b4699c57aead63a,10,98.557995
71,2017-10-21 03:16:15.277544,000006caa90430677fc364e316d9a067af2acf62fa5db6fd461dd987d09eb72a,2,103.658039
335,2017-10-21 03:16:15.319367,000005f47e8c63d889c0fa7f9c4cdd2887c677633dfe86fca58c183978be6141,6,103.69986200000001
336,2017-10-21 03:16:15.352481,0000068555b70bcde224a98b1c935fb2e31f211ee0c34da88337bfcdd93e7e9c,6,103.73297600000001
136,2017-10-21 03:16:17.385848,000006caa90430677fc364e316d9a067af2acf62fa5db6fd461dd987d09eb72a,3,105.766343
205,2017-10-21 03:16:18.629674,000005f47e8c63d889c0fa7f9c4cdd2887c677633dfe86fca58c183978be6141,4,107.010169
206,2017-10-21 03:16:18.824362,0000068555b70bcde224a98b1c935fb2e31f211ee0c34da88337bfcdd93e7e9c,4,107.204857
6,2017-10-21 03:16:19.927423,00000df4193fe0bbecf7540812581abfdea84ddf3bb1fce467f06487142d3ef6,1,108.307918
7,2017-10-21 03:16:19.960727,000006df9d7ac57b3da957e780516f38ccb1c36ed58ca2057b4699c57aead63a,1,108.341222
589,2017-10-21 03:16:20.019146,00000748ec982a956b3ec3bf619df9552e1ce734d2675e366f73eeba525fafdd,10,108.399641
590,2017-10-21 03:16:20.052309,000003b2ce1c2b6a406637f4ab4aa3be7fd78ded4731de111ff32612e587280e,10,108.432804
591,2017-10-21 03:16:20.085740,0000020fb7bc261c4685cf93c39ee1163048c9610417e9cf2e65f60b0702f623,10,108.46623500000001
337,2017-10-21 03:16:24.460440,0000085b44203665008530a0e39ec8dfd27084ea5d494596dd6c1486dc75b839,6,112.840935
592,2017-10-21 03:16:25.793686,000006caa90430677fc364e316d9a067af2acf62fa5db6fd461dd987d09eb72a,10,114.174181
207,2017-10-21 03:16:26.012143,00000748ec982a956b3ec3bf619df9552e1ce734d2675e366f73eeba525fafdd,4,114.392638
208,2017-10-21 03:16:26.175681,000003b2ce1c2b6a406637f4ab4aa3be7fd78ded4731de111ff32612e587280e,4,114.55617600000001
209,2017-10-21 03:16:26.226976,0000020fb7bc261c4685cf93c39ee1163048c9610417e9cf2e65f60b0702f623,4,114.607471
525,2017-10-21 03:16:26.523826,0000085b44203665008530a0e39ec8dfd27084ea5d494596dd6c1486dc75b839,9,114.90432100000001
338,2017-10-21 03:16:26.743663,00000df4193fe0bbecf7540812581abfdea84ddf3bb1fce467f06487142d3ef6,6,115.12415800000001
339,2017-10-21 03:16:26.826955,000006df9d7ac57b3da957e780516f38ccb1c36ed58ca2057b4699c57aead63a,6,115.20745000000001
455,2017-10-21 03:16:31.818792,0000085b44203665008530a0e39ec8dfd27084ea5d494596dd6c1486dc75b839,8,120.19928700000001
340,2017-10-21 03:16:31.869044,000006e2af9dfb70191583c6bc186b9169380a588a2f7e455087da3704410fdf,6,120.24953900000001
341,2017-10-21 03:16:31.902165,00000e7d6ca2817048abac1e977db330d76662577fdbd1da8f080789d767be93,6,120.28266
8,2017-10-21 03:16:33.477079,000006caa90430677fc364e316d9a067af2acf62fa5db6fd461dd987d09eb72a,1,121.85757400000001
9,2017-10-21 03:16:33.510549,00000cec6c584d29459e089cb6a81685156112ba8029d97cce08029760733c59,1,121.89104400000001
137,2017-10-21 03:16:33.569124,00000748ec982a956b3ec3bf619df9552e1ce734d2675e366f73eeba525fafdd,3,121.94961900000001
138,2017-10-21 03:16:33.602250,000003b2ce1c2b6a406637f4ab4aa3be7fd78ded4731de111ff32612e587280e,3,121.98274500000001
139,2017-10-21 03:16:33.635472,0000020fb7bc261c4685cf93c39ee1163048c9610417e9cf2e65f60b0702f623,3,122.015967
72,2017-10-21 03:16:34.802500,00000748ec982a956b3ec3bf619df9552e1ce734d2675e366f73eeba525fafdd,2,123.182995
73,2017-10-21 03:16:34.835525,000003b2ce1c2b6a406637f4ab4aa3be7fd78ded4731de111ff32612e587280e,2,123.21602000000001
74,2017-10-21 03:16:34.868784,0000020fb7bc261c4685cf93c39ee1163048c9610417e9cf2e65f60b0702f623,2,123.249279
75,2017-10-21 03:16:34.902102,0000099a702afdeb8a198eea7aeee6b8214bdc322514aa50b9d9b9b66c74f4fb,2,123.28259700000001
404,2017-10-21 03:16:37.918853,000006df9d7ac57b3da957e780516f38ccb1c36ed58ca2057b4699c57aead63a,7,126.29934800000001
405,2017-10-21 03:16:37.952037,000006e2af9dfb70191583c6bc186b9169380a588a2f7e455087da3704410fdf,7,126.33253200000001
406,2017-10-21 03:16:37.985343,00000e7d6ca2817048abac1e977db330d76662577fdbd1da8f080789d767be93,7,126.36583800000001
407,2017-10-21 03:16:38.018859,000006a1b557378af1923fdf8d0f88644cd6d61e83e4c7868e4b892f4f91dc3e,7,126.399354
270,2017-10-21 03:16:38.419075,00000df4193fe0bbecf7540812581abfdea84ddf3bb1fce467f06487142d3ef6,5,126.79957
271,2017-10-21 03:16:38.452052,000006df9d7ac57b3da957e780516f38ccb1c36ed58ca2057b4699c57aead63a,5,126.832547
272,2017-10-21 03:16:38.485355,000006e2af9dfb70191583c6bc186b9169380a588a2f7e455087da3704410fdf,5,126.86585000000001
273,2017-10-21 03:16:38.518739,00000e7d6ca2817048abac1e977db330d76662577fdbd1da8f080789d767be93,5,126.899234
210,2017-10-21 03:16:38.844094,00000df4193fe0bbecf7540812581abfdea84ddf3bb1fce467f06487142d3ef6,4,127.22458900000001
211,2017-10-21 03:16:38.877149,000006df9d7ac57b3da957e780516f38ccb1c36ed58ca2057b4699c57aead63a,4,127.25764400000001
212,2017-10-21 03:16:38.910412,00000e09425598052191393243f7a2f0f5b1221f7dc4d9a2fb71c25d401bd32d,4,127.290907
526,2017-10-21 03:16:38.968953,00000748ec982a956b3ec3bf619df9552e1ce734d2675e366f73eeba525fafdd,9,127.34944800000001
527,2017-10-21 03:16:39.002120,000003b2ce1c2b6a406637f4ab4aa3be7fd78ded4731de111ff32612e587280e,9,127.382615
528,2017-10-21 03:16:39.035503,0000020fb7bc261c4685cf93c39ee1163048c9610417e9cf2e65f60b0702f623,9,127.415998
529,2017-10-21 03:16:39.068830,0000099a702afdeb8a198eea7aeee6b8214bdc322514aa50b9d9b9b66c74f4fb,9,127.449325
274,2017-10-21 03:16:39.268766,000006a1b557378af1923fdf8d0f88644cd6d61e83e4c7868e4b892f4f91dc3e,5,127.64926100000001
342,2017-10-21 03:16:40.543969,000006a1b557378af1923fdf8d0f88644cd6d61e83e4c7868e4b892f4f91dc3e,6,128.924464
275,2017-10-21 03:16:40.793757,00000748ec982a956b3ec3bf619df9552e1ce734d2675e366f73eeba525fafdd,5,129.174252
276,2017-10-21 03:16:40.827081,000003b2ce1c2b6a406637f4ab4aa3be7fd78ded4731de111ff32612e587280e,5,129.20757600000002
277,2017-10-21 03:16:40.860359,0000020fb7bc261c4685cf93c39ee1163048c9610417e9cf2e65f60b0702f623,5,129.240854
278,2017-10-21 03:16:40.893711,0000099a702afdeb8a198eea7aeee6b8214bdc322514aa50b9d9b9b66c74f4fb,5,129.27420600000002
76,2017-10-21 03:16:40.952070,000006df9d7ac57b3da957e780516f38ccb1c36ed58ca2057b4699c57aead63a,2,129.33256500000002
77,2017-10-21 03:16:40.985374,000006e2af9dfb70191583c6bc186b9169380a588a2f7e455087da3704410fdf,2,129.365869
78,2017-10-21 03:16:41.010384,00000e7d6ca2817048abac1e977db330d76662577fdbd1da8f080789d767be93,2,129.390879
79,2017-10-21 03:16:41.035323,000006a1b557378af1923fdf8d0f88644cd6d61e83e4c7868e4b892f4f91dc3e,2,129.415818
343,2017-10-21 03:16:41.360294,00000748ec982a956b3ec3bf619df9552e1ce734d2675e366f73eeba525fafdd,6,129.740789
344,2017-10-21 03:16:41.385360,000003b2ce1c2b6a406637f4ab4aa3be7fd78ded4731de111ff32612e587280e,6,129.76585500000002
345,2017-10-21 03:16:41.410320,0000020fb7bc261c4685cf93c39ee1163048c9610417e9cf2e65f60b0702f623,6,129.790815
346,2017-10-21 03:16:41.435235,0000099a702afdeb8a198eea7aeee6b8214bdc322514aa50b9d9b9b66c74f4fb,6,129.81573
213,2017-10-21 03:16:41.476919,000006e2af9dfb70191583c6bc186b9169380a588a2f7e455087da3704410fdf,4,129.857414
214,2017-10-21 03:16:41.501944,00000e7d6ca2817048abac1e977db330d76662577fdbd1da8f080789d767be93,4,129.882439
215,2017-10-21 03:16:41.527064,000006a1b557378af1923fdf8d0f88644cd6d61e83e4c7868e4b892f4f91dc3e,4,129.90755900000002
530,2017-10-21 03:16:47.268869,000006e2af9dfb70191583c6bc186b9169380a588a2f7e455087da3704410fdf,9,135.64936400000002
531,2017-10-21 03:16:47.301963,00000e7d6ca2817048abac1e977db330d76662577fdbd1da8f080789d767be93,9,135.682458
532,2017-10-21 03:16:47.335181,000006a1b557378af1923fdf8d0f88644cd6d61e83e4c7868e4b892f4f91dc3e,9,135.715676
80,2017-10-21 03:16:47.393710,00000619a2600b008097df08fc32086f6c59202e6ebf0cf48899115fab535bb4,2,135.774205
456,2017-10-21 03:16:51.510057,00000748ec982a956b3ec3bf619df9552e1ce734d2675e366f73eeba525fafdd,8,139.890552
457,2017-10-21 03:16:51.534902,000003b2ce1c2b6a406637f4ab4aa3be7fd78ded4731de111ff32612e587280e,8,139.915397
458,2017-10-21 03:16:51.559889,0000020fb7bc261c4685cf93c39ee1163048c9610417e9cf2e65f60b0702f623,8,139.940384
459,2017-10-21 03:16:51.584913,00000e7d5949ee7c6cc0ac035bfe920d47be927a5a94dc33f51f8108cf2d7727,8,139.965408
593,2017-10-21 03:16:51.635090,000006e2af9dfb70191583c6bc186b9169380a588a2f7e455087da3704410fdf,10,140.01558500000002
594,2017-10-21 03:16:51.660075,00000e7d6ca2817048abac1e977db330d76662577fdbd1da8f080789d767be93,10,140.04057
595,2017-10-21 03:16:51.685040,000006a1b557378af1923fdf8d0f88644cd6d61e83e4c7868e4b892f4f91dc3e,10,140.065535
