,log_time,hash,peer_id,time_of_insertion
1000,2017-10-21 05:19:23.650358,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,16,11.804109
1194,2017-10-21 05:19:24.050499,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,19,12.20425
1195,2017-10-21 05:19:24.075358,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,19,12.229109000000001
1255,2017-10-21 05:19:25.550474,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20,13.704225000000001
1256,2017-10-21 05:19:25.575317,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,20,13.729068000000002
1125,2017-10-21 05:19:26.424286,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,18,14.578037
1126,2017-10-21 05:19:26.563699,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,18,14.717450000000001
880,2017-10-21 05:19:28.900241,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,17.053992
881,2017-10-21 05:19:28.925273,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,14,17.079024
285,2017-10-21 05:19:29.025280,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,17.179031000000002
286,2017-10-21 05:19:29.100135,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,5,17.253886
812,2017-10-21 05:19:31.099564,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,19.253315
1062,2017-10-21 05:19:31.267049,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17,19.4208
746,2017-10-21 05:19:31.383615,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,19.537366000000002
747,2017-10-21 05:19:31.408544,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,12,19.562295000000002
486,2017-10-21 05:19:31.875241,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,20.028992000000002
487,2017-10-21 05:19:31.900086,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,8,20.053837
0,2017-10-21 05:19:32.300204,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,20.453955
1,2017-10-21 05:19:32.325170,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,1,20.478921
287,2017-10-21 05:19:32.591842,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,20.745593000000003
288,2017-10-21 05:19:32.616852,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,5,20.770603
