,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
250,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-46.874353000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,46.874353000000006
251,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,0.42782000000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,44.61882800000001
252,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,6.198980000000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,38.924595000000004
168,00000ad14effd4263bfac57ac197c4b62298b8d363ca680248ec839ab76e4665,22.070689,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,896381,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,66.241856
1015,000000a6bfdc2dd6a18044d8248989bf82ad13db6b67b8a2b4d74a372e0f9fec,40.378704,00000ad14effd4263bfac57ac197c4b62298b8d363ca680248ec839ab76e4665,4,21,1273622,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,75.70638100000001
1017,000006c40a7fb0e272aa65c166301f97416605bf90212ebe63c78900f52f7092,79.175966,000000a6bfdc2dd6a18044d8248989bf82ad13db6b67b8a2b4d74a372e0f9fec,5,26,2373,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,36.941907
1018,000005756529753a52d9e00116ece0719b30a43d97f42a2a480b4d87b53c5891,79.56305300000001,000006c40a7fb0e272aa65c166301f97416605bf90212ebe63c78900f52f7092,6,31,924096,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,36.579994
19,00000089503fc25c92c2ec0ddff430946a0012bfe67034e08c481e6f363bf76d,96.23268800000001,000005756529753a52d9e00116ece0719b30a43d97f42a2a480b4d87b53c5891,7,37,624759,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,36.926585
495,000001edcdc1f60759b9c200702fb8af714fefa8bcbb2358827eb573f5d5af3c,104.067965,00000089503fc25c92c2ec0ddff430946a0012bfe67034e08c481e6f363bf76d,8,42,1676152,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,67.76090800000001
108,000003fadadbdfa9532979aade19fcb69471e42c73e3bbe39ed1f320e72f3b47,122.404302,000001edcdc1f60759b9c200702fb8af714fefa8bcbb2358827eb573f5d5af3c,9,47,1114382,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,49.476416
1458,00000366e2cdc0805a035d6e144921e317d78e28787f49d5a8aa55fe84bb5167,138.460913,000003fadadbdfa9532979aade19fcb69471e42c73e3bbe39ed1f320e72f3b47,10,52,232335,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 10'},20,33.443816999999996
426,0000099069dc06b99f3de3bceb4d0bdac584440e334bde9fb8bd614633a70b6e,165.110252,00000366e2cdc0805a035d6e144921e317d78e28787f49d5a8aa55fe84bb5167,11,57,368131,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,43.68315900000002
427,000004f02a52ebdd074555420a9d17a2455dd2f59b8d8c570d827e5d5dade2d8,178.73837400000002,0000099069dc06b99f3de3bceb4d0bdac584440e334bde9fb8bd614633a70b6e,12,62,571935,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,53.20121
1245,000000f779a4f3d3d6e727e99a0a04185f71de21885658a865873fef7275b7c6,196.12441700000002,000004f02a52ebdd074555420a9d17a2455dd2f59b8d8c570d827e5d5dade2d8,13,68,110234,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 13'},17,36.232620999999995
432,000009b3b250ab969f87fca78e664c929fc572cb14e4f96b059e56ecad238f77,226.55089600000002,000000f779a4f3d3d6e727e99a0a04185f71de21885658a865873fef7275b7c6,14,73,720118,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,53.840441
434,000000d12351a96744d176970339e367df4785ab40c4533613dbdb5733422936,243.452796,000009b3b250ab969f87fca78e664c929fc572cb14e4f96b059e56ecad238f77,15,79,365700,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,37.03003700000002
510,00000f99bd50aadfd61167cbd2d646b983a68f96534042f355a225814941c23e,269.42906,000000d12351a96744d176970339e367df4785ab40c4533613dbdb5733422936,16,84,124114,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,37.65829500000001
738,00000a566d5b665a0f89006bd71ed3969baafcf69d7d27dddf7d8d5673c4295d,281.565829,00000f99bd50aadfd61167cbd2d646b983a68f96534042f355a225814941c23e,17,89,76522,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 17'},10,50.548092999999994
127,00000db6c453a808cbd2354ee8a6b7cd7862d07ebf40256a3d026793431869f1,293.593302,00000a566d5b665a0f89006bd71ed3969baafcf69d7d27dddf7d8d5673c4295d,18,94,498155,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 18'},2,64.04313100000002
128,00000e5cef3b7173d0efd2f3fcc42496cfb0d58aa057f2787acb681666d36716,325.45896000000005,00000db6c453a808cbd2354ee8a6b7cd7862d07ebf40256a3d026793431869f1,19,99,472845,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 19'},2,64.88077599999997
831,0000071da9c74c2db5dbc84058f30af27878e5cc9c0634d922f52f4a82698511,339.57641,00000e5cef3b7173d0efd2f3fcc42496cfb0d58aa057f2787acb681666d36716,20,104,1753406,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 20'},11,59.96253200000001
832,000001a95445a7d26152e670fbe5fe8da76873bf1b8e623f2848ca94a67dc9e7,362.30663300000003,0000071da9c74c2db5dbc84058f30af27878e5cc9c0634d922f52f4a82698511,21,109,203993,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 21'},11,37.27442400000001
