,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
525,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.150183,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,0.150183
391,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.067655,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
1501,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007148000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
261,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0064080000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
1912,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006142000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005675,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
136,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005639000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
1373,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005233000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
666,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005169,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1640,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005116,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1093,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005053,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
1234,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00494,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
808,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00464,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
951,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00453,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1776,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
667,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7.720788000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1913,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,10.559196,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1502,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14.886089,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
1235,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15.699673,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
809,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16.699707,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
