,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000058eebfc82da085e5257a4e254c8edaf90cd2bf214d1cf0b05a3fb0cb67c,56.0,1.0,00000dd709815d612dfb8e360e4dbbceec0ff3927130a705b5f40a4533605268,1,6.666666666666667
1,00000dd709815d612dfb8e360e4dbbceec0ff3927130a705b5f40a4533605268,55.0,1.0,00000caf83ef92a07e5483e7271540cded8d1095e16257d13c3018fe15d4c8a3,2,13.333333333333334
2,00000caf83ef92a07e5483e7271540cded8d1095e16257d13c3018fe15d4c8a3,54.0,1.0,000000f3928394dd949197acfbd29474852fe292cf142ac6167191840d98b114,5,33.333333333333336
3,000000f3928394dd949197acfbd29474852fe292cf142ac6167191840d98b114,53.0,1.0,000000355ab28356597411d2da11cdb1e805fc461c36ead5ea1c75bfe9a31c86,15,100.0
4,000000355ab28356597411d2da11cdb1e805fc461c36ead5ea1c75bfe9a31c86,52.0,1.0,000003e2c80991783639da66832f29f5f088b852ca6fb563cfe1cb64ddb744e1,15,100.0
5,000003e2c80991783639da66832f29f5f088b852ca6fb563cfe1cb64ddb744e1,51.0,1.0,00000739d34d84d48d662906bd297ff52740107e2b64f69054fba1bf69b14bac,15,100.0
6,00000739d34d84d48d662906bd297ff52740107e2b64f69054fba1bf69b14bac,50.0,1.0,00000edb44ccec23df6238c03707daf0b7bd7bb7c66c1fbc9def72a49f26c800,15,100.0
7,00000edb44ccec23df6238c03707daf0b7bd7bb7c66c1fbc9def72a49f26c800,49.0,1.0,00000dedd95917e44d23256930413c1cdbd0ca945375b652bec2343bfb12cdd6,15,100.0
8,00000dedd95917e44d23256930413c1cdbd0ca945375b652bec2343bfb12cdd6,48.0,1.0,000000dba56e57c3ae3deac5187bfa27f604a2d9a07dff74f85fe927250f6c03,15,100.0
9,000000dba56e57c3ae3deac5187bfa27f604a2d9a07dff74f85fe927250f6c03,47.0,1.0,00000554a0764335b4dfee2f48902b18f7632917bf512efcac82bd0221a44b21,15,100.0
10,00000554a0764335b4dfee2f48902b18f7632917bf512efcac82bd0221a44b21,46.0,1.0,00000759c1bcce2d1775e21e4f424f4669c1b2f87e9997b2bdbc782f328ba021,15,100.0
11,00000759c1bcce2d1775e21e4f424f4669c1b2f87e9997b2bdbc782f328ba021,45.0,1.0,00000ac9e047dc8114f970f9c511c941c0de00712b0a232cc1a3e749a7d31eab,15,100.0
12,00000ac9e047dc8114f970f9c511c941c0de00712b0a232cc1a3e749a7d31eab,44.0,1.0,00000d3963619e8a4138ede7b83cce5b32aa95830480cc7a557f729e5b712137,15,100.0
13,00000d3963619e8a4138ede7b83cce5b32aa95830480cc7a557f729e5b712137,43.0,1.0,000006d1591ac405ad21f3e2ee65b841ec28d471c2ce805eae8570050a172531,15,100.0
14,000006d1591ac405ad21f3e2ee65b841ec28d471c2ce805eae8570050a172531,42.0,1.0,00000ff8812a26845769246874a8df2d7ccdda4167412ce8f259f60c25b4a026,15,100.0
15,00000ff8812a26845769246874a8df2d7ccdda4167412ce8f259f60c25b4a026,41.0,1.0,00000154a0c05886ac89b4566dce07bdc2d33035c80f239541956d2615c02518,15,100.0
16,00000154a0c05886ac89b4566dce07bdc2d33035c80f239541956d2615c02518,40.0,1.0,000003eb92d974fd848ccac1e2029737519f0c7935d5df287cccad105cc9f305,15,100.0
17,000003eb92d974fd848ccac1e2029737519f0c7935d5df287cccad105cc9f305,39.0,1.0,00000804f376494c9d8caaec3065ae6d2a711d96812a0f8239f9ca47a44dd532,15,100.0
18,00000804f376494c9d8caaec3065ae6d2a711d96812a0f8239f9ca47a44dd532,38.0,1.0,0000020903f20f7fcc66c5976e7bf34fa5fb3f084543af07e6a725155261f59e,15,100.0
19,0000020903f20f7fcc66c5976e7bf34fa5fb3f084543af07e6a725155261f59e,37.0,1.0,00000fcb1efc61eb3c72ecd7dd1be9dca88f54392fc219e7afe3c2a8d44a5493,15,100.0
20,00000fcb1efc61eb3c72ecd7dd1be9dca88f54392fc219e7afe3c2a8d44a5493,36.0,1.0,00000b5b725d847537499f54907e6bf1f7e6bc46709e7db634061673b9b264dc,15,100.0
21,00000b5b725d847537499f54907e6bf1f7e6bc46709e7db634061673b9b264dc,35.0,1.0,000006be7fd1f5b660055575ac20fbe8026e101a6b32809ecc6e493a0252fbba,15,100.0
22,000006be7fd1f5b660055575ac20fbe8026e101a6b32809ecc6e493a0252fbba,34.0,1.0,00000b3294d0f179fcb3188d056711ff97bfaae4001d3278088379f4661f24d5,15,100.0
23,00000b3294d0f179fcb3188d056711ff97bfaae4001d3278088379f4661f24d5,33.0,1.0,0000003062b4f1d30e4a6c8040f4b5cadb7cd564492611e1d03af351bb979336,15,100.0
24,0000003062b4f1d30e4a6c8040f4b5cadb7cd564492611e1d03af351bb979336,32.0,1.0,0000095fbd3036db3c9b74b26c2d84e0b56b23e15ff86b745ed3eed69a736368,15,100.0
25,0000095fbd3036db3c9b74b26c2d84e0b56b23e15ff86b745ed3eed69a736368,31.0,1.0,0000062d3a734d8e09a479bb0a85ed79a479006fd89d90b3352fa83d6b048c59,15,100.0
26,0000062d3a734d8e09a479bb0a85ed79a479006fd89d90b3352fa83d6b048c59,30.0,1.0,00000a9125779e683617b341c44ba87b143abc037c52412915c7c6c70ce6b46a,15,100.0
27,00000a9125779e683617b341c44ba87b143abc037c52412915c7c6c70ce6b46a,29.0,1.0,00000bbe744be3d9b108ddbb79251d4136f89b36e8e1a912d25fb3348aa2f3b6,15,100.0
28,00000bbe744be3d9b108ddbb79251d4136f89b36e8e1a912d25fb3348aa2f3b6,28.0,1.0,000001fccd178a46f51e41c1a966df2752e3c102f7ab117abfd2add62d36eb55,15,100.0
29,000001fccd178a46f51e41c1a966df2752e3c102f7ab117abfd2add62d36eb55,27.0,1.0,00000ea0181b3dcbc9a8b0d3ac0fdadac5e90cb96d51a30dd26c4864b791455f,15,100.0
30,00000ea0181b3dcbc9a8b0d3ac0fdadac5e90cb96d51a30dd26c4864b791455f,26.0,1.0,00000ef6580e332718942a9b9ae77ac0cce3b33b9b0cba2f74ed0d08df549e1e,15,100.0
31,00000ef6580e332718942a9b9ae77ac0cce3b33b9b0cba2f74ed0d08df549e1e,25.0,1.0,00000706619b3af46836dda2f6f29499fb96f30bc8ad8a48b98d266fc2650acb,15,100.0
32,00000706619b3af46836dda2f6f29499fb96f30bc8ad8a48b98d266fc2650acb,24.0,1.0,000003a9d2dd9b45fc8c0ba4d68dcf5d2b9c48ec53067f7e81f8ebb5298ea47e,15,100.0
33,000003a9d2dd9b45fc8c0ba4d68dcf5d2b9c48ec53067f7e81f8ebb5298ea47e,23.0,1.0,000006b1f6985fc035114ccc4cff42cf60fa1b4d1f78f8b96235b5665fdfa192,15,100.0
