,log_time,hash,peer_id,time_of_insertion
16,2017-10-15 12:22:28.109607,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.27723400000000004
30,2017-10-15 12:22:28.175940,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.210901
103,2017-10-15 12:22:28.336323,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.050518
39,2017-10-15 12:22:28.336415,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.050426000000000006
26,2017-10-15 12:22:28.336482,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.050359
92,2017-10-15 12:22:28.336544,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.050297
83,2017-10-15 12:22:28.336601,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.05024
22,2017-10-15 12:22:28.360528,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.026313000000000003
9,2017-10-15 12:22:28.360946,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.025895
0,2017-10-15 12:22:28.361145,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.025696
48,2017-10-15 12:22:28.361877,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.024964
54,2017-10-15 12:22:28.361942,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.024899
62,2017-10-15 12:22:28.386732,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000109
97,2017-10-15 12:22:28.386744,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-9.7e-05
76,2017-10-15 12:22:28.386841,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,0.0
1,2017-10-15 12:22:41.826353,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,13.439512
10,2017-10-15 12:22:42.085147,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,13.698306
63,2017-10-15 12:22:51.898865,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,23.512024
2,2017-10-15 12:22:53.540710,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,25.153869
104,2017-10-15 12:22:54.940141,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,26.5533
55,2017-10-15 12:23:01.464845,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,33.078004
23,2017-10-15 12:23:05.940585,0000066ff49419f93716b268ac7ff7e0cc597d12a893c8791e3109a3c47df5e4,4,37.553744
40,2017-10-15 12:23:06.223848,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,7,37.837007
84,2017-10-15 12:23:07.065219,00000ed3b042f4689de7d2658ccd73114330fc78d3991f10f1a397be8c9e983e,12,38.678378
