,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000cdc559b880ff844345bc84682b6980c3a2e6e88031d2e62ab3e9c9c73c0,29.0,1.0,000009888e2c6b76a421b64f72f7c8d885e966f372912121f3937f55d681e050,1,10.0
1,000009888e2c6b76a421b64f72f7c8d885e966f372912121f3937f55d681e050,28.0,1.0,000005f965a934774b4997b9f53d84ab8e5416a0a7918c65f06e6be75941cb03,2,20.0
2,000005f965a934774b4997b9f53d84ab8e5416a0a7918c65f06e6be75941cb03,27.0,1.0,0000069a03f1c462e030109c8b176dfb3150a5d657c4e7a2ab2bc4418fb01a2d,2,20.0
3,0000069a03f1c462e030109c8b176dfb3150a5d657c4e7a2ab2bc4418fb01a2d,26.0,1.0,000008e27463589b0e84fb71d8305dfb26b7126d4aadc8f431c2cba2d25575e1,10,100.0
4,000008e27463589b0e84fb71d8305dfb26b7126d4aadc8f431c2cba2d25575e1,25.0,1.0,0000073cc364daec5031e69735d83cfe1b9b45e111ca8579bc0ba537e5374710,10,100.0
5,0000073cc364daec5031e69735d83cfe1b9b45e111ca8579bc0ba537e5374710,24.0,1.0,00000636c82a7a07c75aca8c645b541cad46e533e8dbe9257db1db22d6c1f452,10,100.0
6,00000636c82a7a07c75aca8c645b541cad46e533e8dbe9257db1db22d6c1f452,23.0,1.0,0000023579e57c82d1918eaf55be7233c92409ce39ddcc189560ea48e28aa875,10,100.0
7,0000023579e57c82d1918eaf55be7233c92409ce39ddcc189560ea48e28aa875,22.0,1.0,000007022208746d90be94a3a453e10396f32811dfbde9241a540ed5a8726dc3,10,100.0
8,000007022208746d90be94a3a453e10396f32811dfbde9241a540ed5a8726dc3,21.0,1.0,00000428a4885c126311f8f6ab1abcbb75fc96e5a2d843c9c02892f719d8d0b0,10,100.0
9,00000428a4885c126311f8f6ab1abcbb75fc96e5a2d843c9c02892f719d8d0b0,20.0,1.0,000002db530be6969dd48960cb26b6ece7bfe21349598dbf7aac87cf9ec15da2,10,100.0
10,000002db530be6969dd48960cb26b6ece7bfe21349598dbf7aac87cf9ec15da2,19.0,1.0,00000e608950088df5280588359a35991c8cb4e605737f45737c0a6600b9339a,10,100.0
11,00000e608950088df5280588359a35991c8cb4e605737f45737c0a6600b9339a,18.0,1.0,000008a42610addfa1c74532ee020632b50d6681e41f0da71d0192697298b511,10,100.0
12,000008a42610addfa1c74532ee020632b50d6681e41f0da71d0192697298b511,17.0,1.0,000001a9cdad6edbc6056eaed1e3f6c5d6012496aa07d1df843610c1e5de19c3,10,100.0
13,000001a9cdad6edbc6056eaed1e3f6c5d6012496aa07d1df843610c1e5de19c3,16.0,1.0,0000046b9995ae3e8b77da1f38627f522e23692f4f6dce0ba29a76987b237013,10,100.0
14,0000046b9995ae3e8b77da1f38627f522e23692f4f6dce0ba29a76987b237013,15.0,1.0,0000007d816113451596c591cfbff571907bdbdebb6ea73bd3daaed3947712e0,10,100.0
15,0000007d816113451596c591cfbff571907bdbdebb6ea73bd3daaed3947712e0,14.0,1.0,00000ccf92e5aa54601b3b8bbb6114c1bd6415dfc37acf27ae22d5a8a90ef75f,10,100.0
16,00000ccf92e5aa54601b3b8bbb6114c1bd6415dfc37acf27ae22d5a8a90ef75f,13.0,1.0,00000e9a8254867f4aba719167fd798976cabb3d78a9ccce7477d924ea746db4,10,100.0
17,00000e9a8254867f4aba719167fd798976cabb3d78a9ccce7477d924ea746db4,12.0,1.0,0000066124b72a07f540238ecdafc98b7fbe09c80e4968cd401a3fc6b71f9c8a,10,100.0
18,0000066124b72a07f540238ecdafc98b7fbe09c80e4968cd401a3fc6b71f9c8a,11.0,1.0,000007ae7df54ed76d7591d6862ac7e08642d3b382093ebee9a279d757fd293c,10,100.0
19,000007ae7df54ed76d7591d6862ac7e08642d3b382093ebee9a279d757fd293c,10.0,1.0,000005339e5ee9ba602448d9e99f17b21445fa4fe4aae74e4357bbaf6e016d34,10,100.0
20,000005339e5ee9ba602448d9e99f17b21445fa4fe4aae74e4357bbaf6e016d34,9.0,1.0,00000e49d3687f977a289aeff0c9f5a56f6a2de6090691291b5176f71d88a0d7,10,100.0
21,00000e49d3687f977a289aeff0c9f5a56f6a2de6090691291b5176f71d88a0d7,8.0,1.0,000000b9a113b43b13d16a7529acc0ec532fec0725cf501dda4c5922b1f464e0,10,100.0
22,000000b9a113b43b13d16a7529acc0ec532fec0725cf501dda4c5922b1f464e0,7.0,1.0,00000cf46ecdb64ed3cb598478f32234d88690d5ef1a44bd8f17a53dab01ad08,10,100.0
23,00000cf46ecdb64ed3cb598478f32234d88690d5ef1a44bd8f17a53dab01ad08,6.0,1.0,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,10,100.0
24,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,5.0,1.0,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,10,100.0
25,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,4.0,1.0,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,100.0
26,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,3.0,1.0,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,100.0
27,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2.0,1.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,100.0
28,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
29,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
30,00000becf73f3b2cf1f8462894e5dd9291e7b812d17e0135c30d92c66d9b84ea,31.0,2.0,0000015535d29acf269d49d3cf5561672026a110784dcfae35ea611b14c022e3,1,10.0
31,0000015535d29acf269d49d3cf5561672026a110784dcfae35ea611b14c022e3,30.0,2.0,00000606c89564a8ba4c3fa2b76129e9ab8f1dccb56247daa38c1b74839c4301,1,10.0
32,00000606c89564a8ba4c3fa2b76129e9ab8f1dccb56247daa38c1b74839c4301,29.0,2.0,00000b3ab7c98e609ac51eba0c0d56134f533f3169dd25f1193985149c7b0cbb,3,30.0
33,00000b3ab7c98e609ac51eba0c0d56134f533f3169dd25f1193985149c7b0cbb,28.0,2.0,00000753ba4b8434db93ce66996453f8f5093ebdadac1bbc6797db35c9b606bf,3,30.0
34,00000753ba4b8434db93ce66996453f8f5093ebdadac1bbc6797db35c9b606bf,27.0,2.0,0000069a03f1c462e030109c8b176dfb3150a5d657c4e7a2ab2bc4418fb01a2d,3,30.0
35,0000069a03f1c462e030109c8b176dfb3150a5d657c4e7a2ab2bc4418fb01a2d,26.0,2.0,000008e27463589b0e84fb71d8305dfb26b7126d4aadc8f431c2cba2d25575e1,10,100.0
36,000008e27463589b0e84fb71d8305dfb26b7126d4aadc8f431c2cba2d25575e1,25.0,2.0,0000073cc364daec5031e69735d83cfe1b9b45e111ca8579bc0ba537e5374710,10,100.0
37,0000073cc364daec5031e69735d83cfe1b9b45e111ca8579bc0ba537e5374710,24.0,2.0,00000636c82a7a07c75aca8c645b541cad46e533e8dbe9257db1db22d6c1f452,10,100.0
38,00000636c82a7a07c75aca8c645b541cad46e533e8dbe9257db1db22d6c1f452,23.0,2.0,0000023579e57c82d1918eaf55be7233c92409ce39ddcc189560ea48e28aa875,10,100.0
39,0000023579e57c82d1918eaf55be7233c92409ce39ddcc189560ea48e28aa875,22.0,2.0,000007022208746d90be94a3a453e10396f32811dfbde9241a540ed5a8726dc3,10,100.0
40,000007022208746d90be94a3a453e10396f32811dfbde9241a540ed5a8726dc3,21.0,2.0,00000428a4885c126311f8f6ab1abcbb75fc96e5a2d843c9c02892f719d8d0b0,10,100.0
41,00000428a4885c126311f8f6ab1abcbb75fc96e5a2d843c9c02892f719d8d0b0,20.0,2.0,000002db530be6969dd48960cb26b6ece7bfe21349598dbf7aac87cf9ec15da2,10,100.0
42,000002db530be6969dd48960cb26b6ece7bfe21349598dbf7aac87cf9ec15da2,19.0,2.0,00000e608950088df5280588359a35991c8cb4e605737f45737c0a6600b9339a,10,100.0
43,00000e608950088df5280588359a35991c8cb4e605737f45737c0a6600b9339a,18.0,2.0,000008a42610addfa1c74532ee020632b50d6681e41f0da71d0192697298b511,10,100.0
44,000008a42610addfa1c74532ee020632b50d6681e41f0da71d0192697298b511,17.0,2.0,000001a9cdad6edbc6056eaed1e3f6c5d6012496aa07d1df843610c1e5de19c3,10,100.0
45,000001a9cdad6edbc6056eaed1e3f6c5d6012496aa07d1df843610c1e5de19c3,16.0,2.0,0000046b9995ae3e8b77da1f38627f522e23692f4f6dce0ba29a76987b237013,10,100.0
46,0000046b9995ae3e8b77da1f38627f522e23692f4f6dce0ba29a76987b237013,15.0,2.0,0000007d816113451596c591cfbff571907bdbdebb6ea73bd3daaed3947712e0,10,100.0
47,0000007d816113451596c591cfbff571907bdbdebb6ea73bd3daaed3947712e0,14.0,2.0,00000ccf92e5aa54601b3b8bbb6114c1bd6415dfc37acf27ae22d5a8a90ef75f,10,100.0
48,00000ccf92e5aa54601b3b8bbb6114c1bd6415dfc37acf27ae22d5a8a90ef75f,13.0,2.0,00000e9a8254867f4aba719167fd798976cabb3d78a9ccce7477d924ea746db4,10,100.0
49,00000e9a8254867f4aba719167fd798976cabb3d78a9ccce7477d924ea746db4,12.0,2.0,0000066124b72a07f540238ecdafc98b7fbe09c80e4968cd401a3fc6b71f9c8a,10,100.0
50,0000066124b72a07f540238ecdafc98b7fbe09c80e4968cd401a3fc6b71f9c8a,11.0,2.0,000007ae7df54ed76d7591d6862ac7e08642d3b382093ebee9a279d757fd293c,10,100.0
51,000007ae7df54ed76d7591d6862ac7e08642d3b382093ebee9a279d757fd293c,10.0,2.0,000005339e5ee9ba602448d9e99f17b21445fa4fe4aae74e4357bbaf6e016d34,10,100.0
52,000005339e5ee9ba602448d9e99f17b21445fa4fe4aae74e4357bbaf6e016d34,9.0,2.0,00000e49d3687f977a289aeff0c9f5a56f6a2de6090691291b5176f71d88a0d7,10,100.0
53,00000e49d3687f977a289aeff0c9f5a56f6a2de6090691291b5176f71d88a0d7,8.0,2.0,000000b9a113b43b13d16a7529acc0ec532fec0725cf501dda4c5922b1f464e0,10,100.0
54,000000b9a113b43b13d16a7529acc0ec532fec0725cf501dda4c5922b1f464e0,7.0,2.0,00000cf46ecdb64ed3cb598478f32234d88690d5ef1a44bd8f17a53dab01ad08,10,100.0
55,00000cf46ecdb64ed3cb598478f32234d88690d5ef1a44bd8f17a53dab01ad08,6.0,2.0,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,10,100.0
56,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,5.0,2.0,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,10,100.0
