,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
490,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.119177,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.119177
640,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13.091790000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,307.727588
641,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,17.493348,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,303.510558
642,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,24.893282000000003,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,572680,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,296.22179800000004
643,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,36.362665,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,1036978,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,284.86723600000005
648,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,93.458613,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,1530958,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,227.90952900000002
649,00000cf46ecdb64ed3cb598478f32234d88690d5ef1a44bd8f17a53dab01ad08,110.49766100000001,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,6,30,811533,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,211.00057700000002
650,000000b9a113b43b13d16a7529acc0ec532fec0725cf501dda4c5922b1f464e0,119.121853,00000cf46ecdb64ed3cb598478f32234d88690d5ef1a44bd8f17a53dab01ad08,7,36,1249225,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,202.52621400000004
655,00000e49d3687f977a289aeff0c9f5a56f6a2de6090691291b5176f71d88a0d7,130.549745,000000b9a113b43b13d16a7529acc0ec532fec0725cf501dda4c5922b1f464e0,8,41,505102,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,191.24533500000004
368,000005339e5ee9ba602448d9e99f17b21445fa4fe4aae74e4357bbaf6e016d34,149.32569700000002,00000e49d3687f977a289aeff0c9f5a56f6a2de6090691291b5176f71d88a0d7,9,46,438411,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,172.60097399999998
658,000007ae7df54ed76d7591d6862ac7e08642d3b382093ebee9a279d757fd293c,163.355633,000005339e5ee9ba602448d9e99f17b21445fa4fe4aae74e4357bbaf6e016d34,10,51,786588,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,201.85780900000003
600,0000066124b72a07f540238ecdafc98b7fbe09c80e4968cd401a3fc6b71f9c8a,204.884848,000007ae7df54ed76d7591d6862ac7e08642d3b382093ebee9a279d757fd293c,11,56,992163,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,242.035899
601,00000e9a8254867f4aba719167fd798976cabb3d78a9ccce7477d924ea746db4,211.736691,0000066124b72a07f540238ecdafc98b7fbe09c80e4968cd401a3fc6b71f9c8a,12,61,432793,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,235.274855
602,00000ccf92e5aa54601b3b8bbb6114c1bd6415dfc37acf27ae22d5a8a90ef75f,224.688407,00000e9a8254867f4aba719167fd798976cabb3d78a9ccce7477d924ea746db4,13,66,370255,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,222.357744
603,0000007d816113451596c591cfbff571907bdbdebb6ea73bd3daaed3947712e0,227.690694,00000ccf92e5aa54601b3b8bbb6114c1bd6415dfc37acf27ae22d5a8a90ef75f,14,72,2124947,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,219.38750500000003
604,0000046b9995ae3e8b77da1f38627f522e23692f4f6dce0ba29a76987b237013,243.106458,0000007d816113451596c591cfbff571907bdbdebb6ea73bd3daaed3947712e0,15,77,105513,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,204.00664300000003
605,000001a9cdad6edbc6056eaed1e3f6c5d6012496aa07d1df843610c1e5de19c3,284.94973400000003,0000046b9995ae3e8b77da1f38627f522e23692f4f6dce0ba29a76987b237013,16,82,1212524,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,162.19507699999997
606,000008a42610addfa1c74532ee020632b50d6681e41f0da71d0192697298b511,297.847464,000001a9cdad6edbc6056eaed1e3f6c5d6012496aa07d1df843610c1e5de19c3,17,87,661605,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,149.33148800000004
317,00000e608950088df5280588359a35991c8cb4e605737f45737c0a6600b9339a,330.742024,000008a42610addfa1c74532ee020632b50d6681e41f0da71d0192697298b511,18,92,855052,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 18'},5,116.46888000000001
318,000002db530be6969dd48960cb26b6ece7bfe21349598dbf7aac87cf9ec15da2,341.291395,00000e608950088df5280588359a35991c8cb4e605737f45737c0a6600b9339a,19,97,914862,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 19'},5,144.10184600000002
320,00000428a4885c126311f8f6ab1abcbb75fc96e5a2d843c9c02892f719d8d0b0,350.839443,000002db530be6969dd48960cb26b6ece7bfe21349598dbf7aac87cf9ec15da2,20,102,743495,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 20'},5,162.65152300000005
321,000007022208746d90be94a3a453e10396f32811dfbde9241a540ed5a8726dc3,359.441037,00000428a4885c126311f8f6ab1abcbb75fc96e5a2d843c9c02892f719d8d0b0,21,107,515214,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 21'},5,154.13379300000003
323,0000023579e57c82d1918eaf55be7233c92409ce39ddcc189560ea48e28aa875,391.17490200000003,000007022208746d90be94a3a453e10396f32811dfbde9241a540ed5a8726dc3,22,112,1069383,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 22'},5,151.97603899999996
324,00000636c82a7a07c75aca8c645b541cad46e533e8dbe9257db1db22d6c1f452,414.39000400000003,0000023579e57c82d1918eaf55be7233c92409ce39ddcc189560ea48e28aa875,23,117,1300241,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 23'},5,128.85185900000005
325,0000073cc364daec5031e69735d83cfe1b9b45e111ca8579bc0ba537e5374710,428.73277800000005,00000636c82a7a07c75aca8c645b541cad46e533e8dbe9257db1db22d6c1f452,24,122,877997,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 24'},5,114.54203099999995
328,000008e27463589b0e84fb71d8305dfb26b7126d4aadc8f431c2cba2d25575e1,441.64583200000004,0000073cc364daec5031e69735d83cfe1b9b45e111ca8579bc0ba537e5374710,25,127,108698,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 25'},5,101.66214400000001
475,0000069a03f1c462e030109c8b176dfb3150a5d657c4e7a2ab2bc4418fb01a2d,460.648389,000008e27463589b0e84fb71d8305dfb26b7126d4aadc8f431c2cba2d25575e1,26,132,189197,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 26'},7,92.40311600000001
