,log_time,hash,peer_id,time_of_insertion
298,2017-10-17 19:17:39.889814,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,4.8642970000000005
407,2017-10-17 19:17:39.906495,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,4.880978000000001
121,2017-10-17 19:17:44.664288,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,9.638771
669,2017-10-17 19:17:44.755997,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,9.73048
181,2017-10-17 19:17:45.381114,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,10.355597000000001
356,2017-10-17 19:17:48.881243,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,13.855726
56,2017-10-17 19:17:51.022900,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,15.997383000000001
778,2017-10-17 19:17:51.281023,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,16.255506
835,2017-10-17 19:17:51.297705,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,16.272188
670,2017-10-17 19:17:53.356226,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,12,18.330709000000002
726,2017-10-17 19:17:54.522614,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,19.497097
536,2017-10-17 19:17:55.489319,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,20.463802
468,2017-10-17 19:17:56.714309,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,21.688792000000003
238,2017-10-17 19:17:58.416360,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,23.390843
357,2017-10-17 19:18:00.130935,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,7,25.105418
0,2017-10-17 19:18:00.472743,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,1,25.447226
469,2017-10-17 19:18:05.997394,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,9,30.971877000000003
122,2017-10-17 19:18:06.880820,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,3,31.855303000000003
239,2017-10-17 19:18:07.755790,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,5,32.730273000000004
602,2017-10-17 19:18:08.072520,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,33.047003000000004
836,2017-10-17 19:18:11.230717,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,15,36.205200000000005
240,2017-10-17 19:18:11.272293,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,5,36.246776000000004
299,2017-10-17 19:18:12.914023,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,6,37.888506
182,2017-10-17 19:18:14.264024,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,4,39.238507000000006
241,2017-10-17 19:18:15.379664,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,5,40.354147000000005
123,2017-10-17 19:18:15.563969,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,3,40.538452
124,2017-10-17 19:18:15.938989,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,40.913472000000006
1,2017-10-17 19:18:18.388927,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,1,43.36341
242,2017-10-17 19:18:18.602421,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,5,43.576904000000006
537,2017-10-17 19:18:18.797130,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,10,43.771613
603,2017-10-17 19:18:18.963930,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,11,43.938413000000004
183,2017-10-17 19:18:20.063798,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,4,45.038281000000005
184,2017-10-17 19:18:20.088672,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,4,45.063155
185,2017-10-17 19:18:20.113657,000003725c7df68c702366dace019d9514acb27e6021d0bb295859c8a16c4d2f,4,45.08814
604,2017-10-17 19:18:21.202218,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,11,46.176701
57,2017-10-17 19:18:21.338853,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,2,46.313336
779,2017-10-17 19:18:23.697290,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,14,48.671773
671,2017-10-17 19:18:23.997328,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,12,48.971811
470,2017-10-17 19:18:26.438958,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,9,51.413441000000006
408,2017-10-17 19:18:31.270853,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,8,56.245336
2,2017-10-17 19:18:31.471761,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,1,56.446244
186,2017-10-17 19:18:31.562479,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,4,56.536962
3,2017-10-17 19:18:31.721095,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,1,56.695578000000005
4,2017-10-17 19:18:31.882880,000003725c7df68c702366dace019d9514acb27e6021d0bb295859c8a16c4d2f,1,56.85736300000001
471,2017-10-17 19:18:31.887393,00000923e914531ec194b71f9000e56e6002bced67a5b15a3a6eccfbbbfa0501,9,56.861876
358,2017-10-17 19:18:31.987470,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,7,56.961953
359,2017-10-17 19:18:32.020764,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,7,56.995247000000006
360,2017-10-17 19:18:32.045752,000003725c7df68c702366dace019d9514acb27e6021d0bb295859c8a16c4d2f,7,57.02023500000001
727,2017-10-17 19:18:34.137633,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,13,59.112116
728,2017-10-17 19:18:34.162397,00000dcc2932a6e5e8e7df69de7e4429a426a21507418c4cf6f4bfc6de815581,13,59.136880000000005
780,2017-10-17 19:18:34.679240,00000dcc2932a6e5e8e7df69de7e4429a426a21507418c4cf6f4bfc6de815581,14,59.65372300000001
781,2017-10-17 19:18:34.954164,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,14,59.928647000000005
58,2017-10-17 19:18:35.004276,00000dcc2932a6e5e8e7df69de7e4429a426a21507418c4cf6f4bfc6de815581,2,59.978759000000004
300,2017-10-17 19:18:37.895864,00000dcc2932a6e5e8e7df69de7e4429a426a21507418c4cf6f4bfc6de815581,6,62.870347
125,2017-10-17 19:18:38.104011,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,3,63.078494000000006
126,2017-10-17 19:18:38.128957,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,3,63.103440000000006
127,2017-10-17 19:18:38.154008,000003725c7df68c702366dace019d9514acb27e6021d0bb295859c8a16c4d2f,3,63.128491000000004
538,2017-10-17 19:18:41.579503,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,10,66.55398600000001
539,2017-10-17 19:18:41.612577,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,10,66.58706000000001
540,2017-10-17 19:18:41.645908,000003725c7df68c702366dace019d9514acb27e6021d0bb295859c8a16c4d2f,10,66.620391
605,2017-10-17 19:18:42.662579,00000535c26327a7d63c41adbc320197c377f57b02a76ede0b28a6190a6bd157,11,67.637062
672,2017-10-17 19:18:42.704215,0000079bde9a9d51120fd681ec7dd939247dd6d7bf6965209be961836d2a78a2,12,67.678698
606,2017-10-17 19:18:43.095858,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,11,68.070341
607,2017-10-17 19:18:43.129179,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,11,68.103662
608,2017-10-17 19:18:43.162548,000003725c7df68c702366dace019d9514acb27e6021d0bb295859c8a16c4d2f,11,68.13703100000001
