,log_time,hash,peer_id,time_of_insertion
2442,2017-09-29 05:24:51.726915,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,22,7.814010000000001
1045,2017-09-29 05:24:52.593527,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,8.680622000000001
826,2017-09-29 05:24:55.468140,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,11.555235000000001
118,2017-09-29 05:24:55.476445,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11.563540000000001
1616,2017-09-29 05:24:55.659897,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,11.746992
355,2017-09-29 05:25:00.518099,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,16.605194
1955,2017-09-29 05:25:01.218190,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,18,17.305285
594,2017-09-29 05:25:02.693450,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,6,18.780545
233,2017-09-29 05:25:05.968442,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,22.055537
2550,2017-09-29 05:25:07.693392,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,23,23.780487
1273,2017-09-29 05:25:09.418149,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,25.505244
827,2017-09-29 05:25:09.468280,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,25.555375
1384,2017-09-29 05:25:09.935083,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,26.022178
1502,2017-09-29 05:25:11.284750,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,27.371845
1832,2017-09-29 05:25:12.217895,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,17,28.30499
1719,2017-09-29 05:25:14.076181,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16,30.163276000000003
718,2017-09-29 05:25:14.109621,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,7,30.196716000000002
933,2017-09-29 05:25:15.034552,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,31.121647000000003
2087,2017-09-29 05:25:15.309615,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,19,31.396710000000002
828,2017-09-29 05:25:15.492891,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,31.579986
2551,2017-09-29 05:25:15.534682,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,23,31.621777
234,2017-09-29 05:25:17.151058,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,33.238153000000004
934,2017-09-29 05:25:18.042824,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,34.129919
1503,2017-09-29 05:25:18.092985,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,34.180080000000004
595,2017-09-29 05:25:18.792746,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,34.879841
1956,2017-09-29 05:25:18.801138,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18,34.888233
119,2017-09-29 05:25:18.842749,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,34.929844
120,2017-09-29 05:25:18.867703,000002add43bef3bdcf303087d93732c89ccf597bfd9b42edc6f0aebc9b5770e,2,34.954798000000004
1046,2017-09-29 05:25:18.992753,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,35.079848000000005
