,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
653,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.26375200000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,0.26375200000000004
1912,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18807300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
1542,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.078407,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
2322,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07840000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
1034,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07817500000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
1670,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.077679,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
1287,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.077654,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
1796,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07759500000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
2831,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07734400000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
394,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028581000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
910,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.027985000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1416,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.027525,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
2452,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.027422000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
258,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.027119,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
2184,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.013058,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
128,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004613,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
2708,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0043950000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
