,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
653,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.26375200000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,0.26375200000000004
1417,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16.121421,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,117.53796200000002
2328,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,41.092387,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,19,92.64131800000001
2969,00000d5f0b817707e99efb1535ff3e4d04fc46362e9bbe72f73a7ade269237db,60.87251500000001,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,3,16,24,92.09525800000002
2973,00000c3c61165f938caf47e9ef592a574d23a7287d23a698221842daed5f1b03,89.954507,00000d5f0b817707e99efb1535ff3e4d04fc46362e9bbe72f73a7ade269237db,4,21,24,78.60053300000001
799,000001de797ddb0c26b0f8a403bfd9ffadf0b95dda9642274984a0af34e442a0,116.166201,00000c3c61165f938caf47e9ef592a574d23a7287d23a698221842daed5f1b03,5,26,7,57.60590100000002
2466,0000022ffbcbdbee1b88c19f520e6e0710a4a403b393c370f47d830a0070bc05,127.965061,000001de797ddb0c26b0f8a403bfd9ffadf0b95dda9642274984a0af34e442a0,6,31,20,45.85287699999999
1686,000001ab90c0d363af340e5ecd80b401907d93fb6f32c89c130f4e2f8adac621,162.62691900000002,0000022ffbcbdbee1b88c19f520e6e0710a4a403b393c370f47d830a0070bc05,7,36,14,92.031599
3103,0000056ea8b32a3f8259c2076ad540e9ee2e86b9201b0d54478d0e91f0047824,168.61437600000002,000001ab90c0d363af340e5ecd80b401907d93fb6f32c89c130f4e2f8adac621,8,41,25,86.09183199999998
3108,00000dcd690e8ad75f32ccc3111227a92e219e10acfe8889888d8f1015d0e896,202.836712,0000056ea8b32a3f8259c2076ad540e9ee2e86b9201b0d54478d0e91f0047824,9,46,25,51.89365600000002
541,000003d5880f19d8008ff5b73cdd97c63382a363550928ec0c1ec76df82b359f,228.20949800000002,00000dcd690e8ad75f32ccc3111227a92e219e10acfe8889888d8f1015d0e896,10,51,5,45.466496999999976
416,00000342bee45bdd7b05580a969fe124bffb5626db0138909f1aa99f3fc7826c,246.924958,000003d5880f19d8008ff5b73cdd97c63382a363550928ec0c1ec76df82b359f,11,56,4,77.67719800000003
2354,0000064ef27048abd0d88a8ee2700eb885bfc1037cec0cdf1fc52ae4bd066b15,267.000587,00000342bee45bdd7b05580a969fe124bffb5626db0138909f1aa99f3fc7826c,12,61,19,57.67359300000004
2992,00000c2bfac56cd0aa62ed6aaf15f8119e53a3ea83668ad511876bfe47fe289b,285.30927,0000064ef27048abd0d88a8ee2700eb885bfc1037cec0cdf1fc52ae4bd066b15,13,66,24,54.778819
2743,00000fcc4e14c53720c75ae20ef5ec548e68dbec528a822fef991037097022e3,314.455236,00000c2bfac56cd0aa62ed6aaf15f8119e53a3ea83668ad511876bfe47fe289b,14,71,22,74.15481299999999
695,00000e204ed28e5befccd6bff65cf1324fd885d1966368aca46a1125571484be,335.517218,00000fcc4e14c53720c75ae20ef5ec548e68dbec528a822fef991037097022e3,15,76,6,69.68805300000002
698,00000712645321b3020f97466c5976cb3588f98494399de8e09fc3b78f31028f,346.64614800000004,00000e204ed28e5befccd6bff65cf1324fd885d1966368aca46a1125571484be,16,81,6,61.03600799999998
953,00000e2d4dd3c84e6b3684071e88cc2bb7dd30cd7e2a67283c6c4d86f826dbf4,398.74248400000005,00000712645321b3020f97466c5976cb3588f98494399de8e09fc3b78f31028f,17,86,8,94.98619500000001
1069,000006ec2cb162de09a72c169c3ac77a990d0dc72c0051a53feaa0fd83541aa1,428.637403,00000e2d4dd3c84e6b3684071e88cc2bb7dd30cd7e2a67283c6c4d86f826dbf4,18,91,9,65.129478
1837,0000043cae47af6d3712a44cd016065e6cf7cebd649e75772df5cd829e9c0a16,460.770929,000006ec2cb162de09a72c169c3ac77a990d0dc72c0051a53feaa0fd83541aa1,19,96,15,84.21355800000003
1838,0000099dce31ac279e056380a532858edaa018436038073cf60614d18c8b2d24,477.07889200000005,0000043cae47af6d3712a44cd016065e6cf7cebd649e75772df5cd829e9c0a16,20,101,15,77.329859
1839,00000a46a5130abff2f522dd3e35807c0d49b067007df2d3687fcf959306d38a,483.90630300000004,0000099dce31ac279e056380a532858edaa018436038073cf60614d18c8b2d24,21,106,15,71.11595500000004
1340,000000ba06c5c381fa8a38ddceb5854048f1ed7bb062f25117bafb6e266774c3,537.92762,00000a46a5130abff2f522dd3e35807c0d49b067007df2d3687fcf959306d38a,22,112,11,86.13043200000004
966,000008f6d48371fff6c50837ec6ab75eb62d8789eefbd5b9aa028f29980cf040,564.613745,000000ba06c5c381fa8a38ddceb5854048f1ed7bb062f25117bafb6e266774c3,23,117,8,92.8936050000001
2385,00000179a4d994410d51ade7a7d32693e65fbc6f7411793b49d39696204d79ed,588.308977,000008f6d48371fff6c50837ec6ab75eb62d8789eefbd5b9aa028f29980cf040,24,122,19,70.64758900000004
1474,0000074c6fd124040daa9251387bbb1a9bcb83eb34faf939c8a74329fcbc3411,624.942178,00000179a4d994410d51ade7a7d32693e65fbc6f7411793b49d39696204d79ed,25,127,12,38.31419500000004
3021,000008f6c681e36eecd6ca4042cafcf6e496c9a4e323614b1e230063621b4d70,660.836396,0000074c6fd124040daa9251387bbb1a9bcb83eb34faf939c8a74329fcbc3411,26,132,24,73.76198999999997
3022,000003dc1edb4ee76e9710ee652c21a8d685974b94b475c3469b9285d5719713,664.782399,000008f6c681e36eecd6ca4042cafcf6e496c9a4e323614b1e230063621b4d70,27,137,24,69.92107099999998
68,00000ae89b33469678480480dffb00a93e5fd199d4231ffa58ed166b6881656e,687.363324,000003dc1edb4ee76e9710ee652c21a8d685974b94b475c3469b9285d5719713,28,142,1,56.30966599999999
70,00000f336093893bad0c2a68777e1109cafa9d27bf885241036880c7f4fc98af,712.2124980000001,00000ae89b33469678480480dffb00a93e5fd199d4231ffa58ed166b6881656e,29,147,1,58.000798999999915
1860,0000043bdaeac0605a8fa7a79bc8eb78771c944aa9d17290748ef8e26a23c587,732.874801,00000f336093893bad0c2a68777e1109cafa9d27bf885241036880c7f4fc98af,30,152,15,77.76723100000004
1991,0000082fb83747ac8539b5c59f0a6ea6c3f3cc11eb0b28d8b2b46f2a75a00f1d,787.0389710000001,0000043bdaeac0605a8fa7a79bc8eb78771c944aa9d17290748ef8e26a23c587,31,157,16,95.51326700000004
1992,0000041aa37b9fe2713c00f081a5de53ac7625960b11bc3f2cf904b8d1bf033c,806.477069,0000082fb83747ac8539b5c59f0a6ea6c3f3cc11eb0b28d8b2b46f2a75a00f1d,32,162,16,76.12088000000006
1993,00000eb812e3d0bf6b0a499731ccd7322f8b2a9cf80956bcf5f0b1cc36bd9f2e,830.481758,0000041aa37b9fe2713c00f081a5de53ac7625960b11bc3f2cf904b8d1bf033c,33,167,16,52.14759600000002
865,00000e378edc6f9059b0def8eaba83d72323ebf83bd06b0c6acb559c8510a04a,875.0129820000001,00000eb812e3d0bf6b0a499731ccd7322f8b2a9cf80956bcf5f0b1cc36bd9f2e,34,172,7,102.38048900000001
2130,00000d781f63e29b872bf4b70c5d68dcfffefbc229251580c1dff2d3073c2ce5,913.161111,00000e378edc6f9059b0def8eaba83d72323ebf83bd06b0c6acb559c8510a04a,35,177,17,88.8326760000001
2131,0000038a33d0e749b20f9973e2cf038b5db8ef400670d487db9578d7022d68f7,927.7113670000001,00000d781f63e29b872bf4b70c5d68dcfffefbc229251580c1dff2d3073c2ce5,36,182,17,74.746713
2134,00000e58cda834a6317964313ef7d95951e978b2f93e09940aeb18b21f5f7035,929.008989,0000038a33d0e749b20f9973e2cf038b5db8ef400670d487db9578d7022d68f7,37,187,17,73.60422500000004
1507,00000e78b4b27de4771dee69d7d803239beec5a52e2ed3f747571bd0972d6952,974.5800830000001,00000e58cda834a6317964313ef7d95951e978b2f93e09940aeb18b21f5f7035,38,192,12,40.47603800000002
2006,00000f00e62599a71f9670863d92a94a8c9559a326382a294a36f78c037e62a8,994.1770540000001,00000e78b4b27de4771dee69d7d803239beec5a52e2ed3f747571bd0972d6952,39,197,16,93.82285999999988
486,000005850ef731583689612f71a65ccfad60483befcb3578eed4505754775978,1032.513042,00000f00e62599a71f9670863d92a94a8c9559a326382a294a36f78c037e62a8,40,202,4,73.64528399999995
1257,0000046d0a5ca09fe5e90df9dc4cc7bf3893e5ab64219799d0e83e1703f07f34,1058.595331,000005850ef731583689612f71a65ccfad60483befcb3578eed4505754775978,41,207,10,75.19824500000004
1258,00000fae6cc0ced342fcb5c34de8f1ca0e9a47a5b32d8d08eb8d83d6e9a07e86,1107.368721,0000046d0a5ca09fe5e90df9dc4cc7bf3893e5ab64219799d0e83e1703f07f34,42,212,10,136.1165450000001
1260,00000140d696020b976d95b917e7a31005cc1f2e459602cd13031cf5407ea0e4,1135.836734,00000fae6cc0ced342fcb5c34de8f1ca0e9a47a5b32d8d08eb8d83d6e9a07e86,43,217,10,125.06428000000005
630,000003d523ef4e16392297c726b99996baa3c93e102f287a8a99f5df8c36e78d,1173.6466520000001,00000140d696020b976d95b917e7a31005cc1f2e459602cd13031cf5407ea0e4,44,222,5,87.30073100000004
