,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
564,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19611800000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.19611800000000001
82,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8.616057000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,41.575632999999996
567,000007fa76487ad84a7814bb9c3620f3defd002aa7811bd67380ea6f5d8c91b3,21.146849,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,333979,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,42.984010999999995
570,0000066c602bd6037012c0a8388954eb92832343cb49eaf88732a800cd77f2d9,34.373000000000005,000007fa76487ad84a7814bb9c3620f3defd002aa7811bd67380ea6f5d8c91b3,3,15,717097,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,30.515400999999997
492,0000022135bba96141b07d0823c8562549cceca3ccf3ebed7698a2c3d90b86cf,48.930458,0000066c602bd6037012c0a8388954eb92832343cb49eaf88732a800cd77f2d9,4,20,187278,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,37.397327000000004
417,000008db3891443c2482bf747868cbea25ae7aa7a3e02d64dfea81b909e3d9a8,55.661408,0000022135bba96141b07d0823c8562549cceca3ccf3ebed7698a2c3d90b86cf,5,25,1039225,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,54.658848
496,00000a91c76652215f40c94aa640d7578874df7f8562f320c49a4ea03436cd3f,84.89351500000001,000008db3891443c2482bf747868cbea25ae7aa7a3e02d64dfea81b909e3d9a8,6,30,731494,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,27.88225
497,0000052f44d4ce0d1cbdaa8e9da3495c89b68cf7e2de21c807139ea765e21378,93.847447,00000a91c76652215f40c94aa640d7578874df7f8562f320c49a4ea03436cd3f,7,35,58111,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,18.973399
578,00000042a8ae1590e5d99f1aa253dd5a2ec93378235c01c3960d74dda47507ff,116.49267,0000052f44d4ce0d1cbdaa8e9da3495c89b68cf7e2de21c807139ea765e21378,8,41,5698,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,51.029448
340,000004cbe28b9c95b54bed502a38e90dffa7971503d26b1700f0e17d0f883a87,131.88660000000002,00000042a8ae1590e5d99f1aa253dd5a2ec93378235c01c3960d74dda47507ff,9,46,885424,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,48.33265900000001
