,log_time,hash,peer_id,time_of_insertion
61,2017-09-30 21:08:56.006034,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.35415100000000005
0,2017-09-30 21:08:56.098902,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.26128300000000004
141,2017-09-30 21:08:56.283603,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.07658200000000001
173,2017-09-30 21:08:56.334110,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.026075
156,2017-09-30 21:08:56.334151,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.026034
40,2017-09-30 21:08:56.334485,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0257
77,2017-09-30 21:08:56.335015,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.02517
27,2017-09-30 21:08:56.336122,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.024063
84,2017-09-30 21:08:56.336143,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.024042
11,2017-09-30 21:08:56.336339,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.023846000000000003
47,2017-09-30 21:08:56.336521,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.023664
128,2017-09-30 21:08:56.337114,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.023071
235,2017-09-30 21:08:56.337185,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.023000000000000003
168,2017-09-30 21:08:56.337247,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.022938
68,2017-09-30 21:08:56.337318,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.022867000000000002
219,2017-09-30 21:08:56.337401,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.022784000000000002
109,2017-09-30 21:08:56.337440,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.022745
19,2017-09-30 21:08:56.338014,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.022171
92,2017-09-30 21:08:56.338254,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.021931000000000003
183,2017-09-30 21:08:56.338349,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.021836
101,2017-09-30 21:08:56.338429,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.021756
