,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000006d7b1a5847758a3a45ea9f572e7f598a5ece1c5c4dbb06d3d6e63f05086,42.0,1.0,000002952bc8229032b79d4c4aa1603af4237ec4f6f4bd8f54a8abadf1842c45,17,68.0
1,000002952bc8229032b79d4c4aa1603af4237ec4f6f4bd8f54a8abadf1842c45,41.0,1.0,000009315f1a1c941de5b605a6121e2095f1b7c502566854b77bd8e80258f8b4,22,88.0
2,000009315f1a1c941de5b605a6121e2095f1b7c502566854b77bd8e80258f8b4,40.0,1.0,00000e8527251a582279312cce57a67c890b991f8c058f434a034d8607a089ab,23,92.0
3,00000e8527251a582279312cce57a67c890b991f8c058f434a034d8607a089ab,39.0,1.0,000000bceb91f94dd5a4633a98a45d0bf2823a017f7b3cac44b84fe5a6645449,25,100.0
4,000000bceb91f94dd5a4633a98a45d0bf2823a017f7b3cac44b84fe5a6645449,38.0,1.0,000000da116bc7839917b06374ded4890ac0c440477cd493c1bbe63b0372bf32,25,100.0
5,000000da116bc7839917b06374ded4890ac0c440477cd493c1bbe63b0372bf32,37.0,1.0,00000d62b2189955938096c0edb4301459932f9fc81eda6e48803887daaca770,25,100.0
6,00000d62b2189955938096c0edb4301459932f9fc81eda6e48803887daaca770,36.0,1.0,000007979dcce5f23f97ddbe7895d37fda067a523be506123bc77b7ddd6d8540,25,100.0
7,000007979dcce5f23f97ddbe7895d37fda067a523be506123bc77b7ddd6d8540,35.0,1.0,00000983eaf32b7328f014517f299622da7ee54567bdc7aca25b3f398731400a,25,100.0
8,00000983eaf32b7328f014517f299622da7ee54567bdc7aca25b3f398731400a,34.0,1.0,00000f031bfdb176329f64b1e07c5f69db3cd9658f937a2e243cdbbdd553cc03,25,100.0
9,00000f031bfdb176329f64b1e07c5f69db3cd9658f937a2e243cdbbdd553cc03,33.0,1.0,0000065f7cd3bd8ff3edef5afb15f43afede5cfac3070f79818452994d6d08a0,25,100.0
10,0000065f7cd3bd8ff3edef5afb15f43afede5cfac3070f79818452994d6d08a0,32.0,1.0,00000025d1871756f420b606eac2c6bb77a551a0adf3767de3e1d0d31b073e50,25,100.0
11,00000025d1871756f420b606eac2c6bb77a551a0adf3767de3e1d0d31b073e50,31.0,1.0,0000088b9411c21efe6a29ef2dc8e923be808478bf981173dc75b7218d37fb77,25,100.0
12,0000088b9411c21efe6a29ef2dc8e923be808478bf981173dc75b7218d37fb77,30.0,1.0,00000a3c6e235abf20451738fd3d467aa5b0f5509370ac3419c3e3f1476695df,25,100.0
13,00000a3c6e235abf20451738fd3d467aa5b0f5509370ac3419c3e3f1476695df,29.0,1.0,000001a3be32f2fc8fcc77dfc0f3efeb0fe208f7dc8862f1a11ba7035c03e22c,25,100.0
14,000001a3be32f2fc8fcc77dfc0f3efeb0fe208f7dc8862f1a11ba7035c03e22c,28.0,1.0,000000c163a96ddff099149f7aaf089d5a1539308f89832ee236d86be16737fb,25,100.0
15,000000c163a96ddff099149f7aaf089d5a1539308f89832ee236d86be16737fb,27.0,1.0,00000642114a43d0acb12dac95245476936e9f4b70f620e41b742b6a076f7263,25,100.0
16,00000642114a43d0acb12dac95245476936e9f4b70f620e41b742b6a076f7263,26.0,1.0,00000b4f2a786164b2bd4925f44d5897d8f1bd2fb99054af9cb0e8ad89337ef3,25,100.0
17,00000b4f2a786164b2bd4925f44d5897d8f1bd2fb99054af9cb0e8ad89337ef3,25.0,1.0,00000edbbbeccfa3d59da28104c2ada4c9509ac8147ae5012b23104e9f3a1750,25,100.0
18,00000edbbbeccfa3d59da28104c2ada4c9509ac8147ae5012b23104e9f3a1750,24.0,1.0,00000b20242d89c4c68e8b1701041146016e9b371b507e1385071b506d42e7c2,25,100.0
19,00000b20242d89c4c68e8b1701041146016e9b371b507e1385071b506d42e7c2,23.0,1.0,00000084220abd22ce28058ed72d21bfee8330fb4d56d0a595d66428f2d423f7,25,100.0
20,00000084220abd22ce28058ed72d21bfee8330fb4d56d0a595d66428f2d423f7,22.0,1.0,00000a0bc6a988122bcf33d1722447cc8b6a7d9d295386bbb61ac3deed112f90,25,100.0
21,00000a0bc6a988122bcf33d1722447cc8b6a7d9d295386bbb61ac3deed112f90,21.0,1.0,00000a8114a33c39efdd9b106b7e0d8ef5d8f965a8d444d3be90adec51761a67,25,100.0
22,00000a8114a33c39efdd9b106b7e0d8ef5d8f965a8d444d3be90adec51761a67,20.0,1.0,000000121a07e7660907ef39195e975e6c6384666fedea29e2532668e10302b7,25,100.0
23,000000121a07e7660907ef39195e975e6c6384666fedea29e2532668e10302b7,19.0,1.0,00000886a6e742d8d1e3e488a691cd973ae72aea3140c6dfec1d15aacc132130,25,100.0
24,00000886a6e742d8d1e3e488a691cd973ae72aea3140c6dfec1d15aacc132130,18.0,1.0,0000091e1af499f54a5a45180e431e4ee16398661c124fb82146259493ef3e39,25,100.0
25,0000091e1af499f54a5a45180e431e4ee16398661c124fb82146259493ef3e39,17.0,1.0,00000f2f9f97b1df6773c7c60175f5bcdab43e756e312773c32f2ea5b1040632,25,100.0
26,00000f2f9f97b1df6773c7c60175f5bcdab43e756e312773c32f2ea5b1040632,16.0,1.0,00000a3318a6035fca4f3af359a7a7ce95766015b70d3a277a380480e96e6364,25,100.0
27,00000a3318a6035fca4f3af359a7a7ce95766015b70d3a277a380480e96e6364,15.0,1.0,000001c284ff19cc2e77795ed3d824f24c2131db7a06b9974fe5bc4b0ad2fc4d,25,100.0
28,000001c284ff19cc2e77795ed3d824f24c2131db7a06b9974fe5bc4b0ad2fc4d,14.0,1.0,00000c19851d382b9528a538874bb9800ceb78ae6ee081fdc7adf6b92ac70562,25,100.0
29,00000c19851d382b9528a538874bb9800ceb78ae6ee081fdc7adf6b92ac70562,13.0,1.0,000004218004c42152dabef3b8afdc4df64b45ca82987a6331d3754563183b23,25,100.0
30,000004218004c42152dabef3b8afdc4df64b45ca82987a6331d3754563183b23,12.0,1.0,00000126aa4a0e6be2e6f240e0c7b3bb2220741418b3e12da99b33907aad8abb,25,100.0
31,00000126aa4a0e6be2e6f240e0c7b3bb2220741418b3e12da99b33907aad8abb,11.0,1.0,00000925126086f151d3de0df56ae1328686f632356e9233bbbde949fe5d9c79,25,100.0
