,log_time,hash,peer_id,time_of_insertion
33,2017-10-17 08:33:12.785971,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.262516
4,2017-10-17 08:33:12.786096,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.26239100000000004
11,2017-10-17 08:33:13.005066,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.043421
165,2017-10-17 08:33:13.005155,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.043332
56,2017-10-17 08:33:13.024447,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.024040000000000002
85,2017-10-17 08:33:13.024714,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.023773000000000002
76,2017-10-17 08:33:13.024897,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.02359
151,2017-10-17 08:33:13.025034,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.023453
176,2017-10-17 08:33:13.025083,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.023404
131,2017-10-17 08:33:13.025112,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.023375
125,2017-10-17 08:33:13.025118,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.023369
119,2017-10-17 08:33:13.047191,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.001296
37,2017-10-17 08:33:13.047234,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.001253
22,2017-10-17 08:33:13.047857,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00063
67,2017-10-17 08:33:13.047894,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000593
139,2017-10-17 08:33:13.047937,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.00055
95,2017-10-17 08:33:13.047953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0005340000000000001
0,2017-10-17 08:33:13.048144,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.00034300000000000004
109,2017-10-17 08:33:13.048173,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.00031400000000000004
48,2017-10-17 08:33:13.048487,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
5,2017-10-17 08:33:21.587444,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,8.538957
140,2017-10-17 08:33:22.545850,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,9.497363
96,2017-10-17 08:33:22.646415,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,9.597928000000001
86,2017-10-17 08:33:26.645653,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,13.597166000000001
23,2017-10-17 08:33:27.820636,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,14.772149
132,2017-10-17 08:33:28.387313,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,15.338826000000001
12,2017-10-17 08:33:40.262644,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,27.214157
133,2017-10-17 08:33:42.578994,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,16,29.530507000000004
38,2017-10-17 08:33:45.020445,000008461622004be4cfd3ee2e381937320df386ce510e16d6d0a6d448ba8351,6,31.971958
6,2017-10-17 08:33:47.498915,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,34.450428
24,2017-10-17 08:33:49.341014,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,36.292527
177,2017-10-17 08:33:51.999075,0000002f7f1ecb63322c6f00c4a7179ab40648e91741230797cf42cb3d10af5d,20,38.950588
97,2017-10-17 08:33:53.678924,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,40.630437
134,2017-10-17 08:33:55.674150,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,16,42.625663
68,2017-10-17 08:34:05.367678,000004d5cda2c4cbc38b0792f18715e2c3f4c5d55487e3e95a042938dbbe0540,9,52.319191000000004
110,2017-10-17 08:34:05.890326,00000fcd8a8ef35ac0abc59203f79cdcabf1e46b25d3c8ca8e5a727729cbd246,13,52.841839
69,2017-10-17 08:34:07.673644,000002a926edb52557a7913008cc2556d170af11172387e13aea81947e153e83,9,54.625157
152,2017-10-17 08:34:13.565404,00000faec15a70132e70f330a3df733afa0cbd41b044a974c0e6786018856752,18,60.51691700000001
49,2017-10-17 08:34:19.681953,0000013318618814f971f5f16be0168d81d543676f5a270ae1974b449a20a445,7,66.633466
39,2017-10-17 08:34:23.523677,00000c32c20056cb65f4ec77e933d44183a29ec2aa77cba41d610411516579a8,6,70.47519
178,2017-10-17 08:34:25.948587,00000df54b36237fd9d7168f71c8df6393a226ca7c1fa73e8c279a8c88c80381,20,72.90010000000001
70,2017-10-17 08:34:26.557319,000005632b24992cd327d36e25ffbb0a63cfca1d75761bcb465aa6269161e5b4,9,73.508832
25,2017-10-17 08:34:27.598773,000007b411b113945a4ed093351e0def7d9e43b91324ecb5ddaabc0da2dad6b4,4,74.550286
26,2017-10-17 08:34:30.265383,00000983f9129390eca97ac4616667eab50f9acc4f44ba4e95d3bd2affa085e0,4,77.216896
34,2017-10-17 08:34:38.523322,0000051bbf70045b721b6a2737e715f0ae2ad2c2b10555b3813f1441e9b03d28,5,85.474835
153,2017-10-17 08:34:41.723236,00000d405e5a7bfb90d7b182d3cfdf99ab59500cab8fdfc8aa7e8b3a24b04dbc,18,88.674749
