,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
258,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.262516,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.262516
982,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,12.013741000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,581734,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 1'},16,63.328139
983,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,28.894223,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,84235,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 2'},16,46.50408100000001
984,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,41.868715,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,15,135339,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 3'},16,33.555252
525,000002a926edb52557a7913008cc2556d170af11172387e13aea81947e153e83,51.657566,000003cfe1c1de9962b312e283f8ed2f42635137593f31ebe731ddbbe106487a,4,20,407932,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,56.889098000000004
267,0000051bbf70045b721b6a2737e715f0ae2ad2c2b10555b3813f1441e9b03d28,82.175762,000002a926edb52557a7913008cc2556d170af11172387e13aea81947e153e83,5,25,542206,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,76.526572
1181,00000b73172312ca545b21007ab69de8e303980aea475cd3ec3850d3868fea79,91.60491900000001,0000051bbf70045b721b6a2737e715f0ae2ad2c2b10555b3813f1441e9b03d28,6,30,739188,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 6'},19,69.09986400000001
1187,0000002cca1af8e0f0a8d2e7ea9c7f03a8342d6c9faa92f0e99e798cd8ce6e67,133.78063,00000b73172312ca545b21007ab69de8e303980aea475cd3ec3850d3868fea79,7,36,613020,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 7'},19,64.383139
1193,00000b870cb9110a60431fdb9d2a2af954e68b7dfe7f1bbe35770658f271374a,153.72661200000002,0000002cca1af8e0f0a8d2e7ea9c7f03a8342d6c9faa92f0e99e798cd8ce6e67,8,41,1625543,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 8'},19,112.09204300000002
1119,000002eada11221cbe127ddafa7771f19b1bdaa5aba3a2ce706efe12aef9b1c0,180.49830400000002,00000b870cb9110a60431fdb9d2a2af954e68b7dfe7f1bbe35770658f271374a,9,46,994985,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 9'},18,111.186398
1120,00000d0b919884e318272f4e169072a1ed79ef80d18ce7542e139e694027c165,194.99560400000001,000002eada11221cbe127ddafa7771f19b1bdaa5aba3a2ce706efe12aef9b1c0,10,51,822742,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 10'},18,96.76924700000001
351,00000bcdf63b7e5a2049a899ba0ca2847efa61920bd087c553ce5dd45c4a09e3,240.941158,00000d0b919884e318272f4e169072a1ed79ef80d18ce7542e139e694027c165,11,56,826387,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,59.900408999999996
353,00000e3b50e84ac30272d3a471c80d4ff3898a23ed3787845a1a0e25d8d80116,259.47643700000003,00000bcdf63b7e5a2049a899ba0ca2847efa61920bd087c553ce5dd45c4a09e3,12,61,1030386,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,41.539679999999976
95,00000749738854348683fdc758b652a7f4cd431aff5ee6190c14c34bac18f695,280.184666,00000e3b50e84ac30272d3a471c80d4ff3898a23ed3787845a1a0e25d8d80116,13,66,138577,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,75.85460600000005
97,0000006345ed35de68ab39e8fabcc6075974645b9ac3c25f28b4f5f325fcd85e,284.093367,00000749738854348683fdc758b652a7f4cd431aff5ee6190c14c34bac18f695,14,72,4577009,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,77.86647700000003
620,000000f884977ad1d1d96c68963dbaec9dfe87e3557f18904f69a33e30118be7,329.667958,0000006345ed35de68ab39e8fabcc6075974645b9ac3c25f28b4f5f325fcd85e,15,78,307625,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,81.94020700000004
621,000001d5dd26532cf4c26e246b2f821f796a3020398c7a8f10cc8ca19fb1c61b,331.901208,000000f884977ad1d1d96c68963dbaec9dfe87e3557f18904f69a33e30118be7,16,83,41908,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 16'},10,79.75750000000005
622,00000f0c530ef3e069cad1cef793a0d4bb63337f2ebb8bf599d807ff23e3684b,337.024083,000001d5dd26532cf4c26e246b2f821f796a3020398c7a8f10cc8ca19fb1c61b,17,88,329334,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 17'},10,74.659964
560,0000029d989aa0b0fe57da42ee4a2a42494735a1d4fd14edf2491dfc00dd0859,377.50029900000004,00000f0c530ef3e069cad1cef793a0d4bb63337f2ebb8bf599d807ff23e3684b,18,93,1858624,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 18'},9,41.597744999999975
561,00000896783dc3aec383f238d38964bf327a2c43e928dbf7557eb2d3fae2bfc2,392.020777,0000029d989aa0b0fe57da42ee4a2a42494735a1d4fd14edf2491dfc00dd0859,19,98,59069,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 19'},9,68.41877600000004
499,0000005bf5cd414423b7d27c1bdb9c13f34bac188d48fccf3d51fdf49f0ba3b9,434.69277500000004,00000896783dc3aec383f238d38964bf327a2c43e928dbf7557eb2d3fae2bfc2,20,104,35220,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 20'},8,38.159580000000005
1085,00000617a16c660b43dfc5b74689f13676c0226499832eac2e2cebdf36fe1280,438.770685,0000005bf5cd414423b7d27c1bdb9c13f34bac188d48fccf3d51fdf49f0ba3b9,21,109,479062,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 21'},17,53.25824299999999
