,log_time,hash,peer_id,time_of_insertion
283,2017-10-17 08:33:25.879139,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,6,12.830652
743,2017-10-17 08:33:30.462523,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,14,17.414036
449,2017-10-17 08:33:30.762539,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,9,17.714052000000002
692,2017-10-17 08:33:32.087487,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,13,19.039
225,2017-10-17 08:33:32.179219,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,19.130732000000002
795,2017-10-17 08:33:33.120673,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,15,20.072186000000002
950,2017-10-17 08:33:34.353920,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,18,21.305433
1005,2017-10-17 08:33:36.878931,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,19,23.830444
172,2017-10-17 08:33:38.578909,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,4,25.530422
1006,2017-10-17 08:33:38.620420,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,19,25.571933
1071,2017-10-17 08:33:39.353804,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,20,26.305317000000002
397,2017-10-17 08:33:39.428767,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,8,26.380280000000003
340,2017-10-17 08:33:40.928804,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,7,27.880317
341,2017-10-17 08:33:41.036922,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,27.988435000000003
284,2017-10-17 08:33:41.603865,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,28.555378
693,2017-10-17 08:33:42.303634,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,29.255147
565,2017-10-17 08:33:42.386968,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,11,29.338481
796,2017-10-17 08:33:43.820340,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,15,30.771853000000004
904,2017-10-17 08:33:44.103690,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,17,31.055203000000002
505,2017-10-17 08:33:45.986916,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,10,32.938429
506,2017-10-17 08:33:46.011879,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,10,32.963392
173,2017-10-17 08:33:47.370814,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,34.322327
951,2017-10-17 08:33:49.948954,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18,36.900467
566,2017-10-17 08:33:50.124025,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,37.075538
567,2017-10-17 08:33:50.148770,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,11,37.100283000000005
0,2017-10-17 08:33:50.982501,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,1,37.934014000000005
55,2017-10-17 08:33:53.532270,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,40.483783
56,2017-10-17 08:33:53.557156,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,2,40.508669000000005
507,2017-10-17 08:33:53.590425,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,40.541938
508,2017-10-17 08:33:53.615344,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,10,40.566857000000006
57,2017-10-17 08:33:53.698858,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,40.650371
58,2017-10-17 08:33:53.723826,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,2,40.675339
568,2017-10-17 08:33:53.757118,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11,40.708631000000004
569,2017-10-17 08:33:53.782059,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,11,40.733572
