,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
393,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.27797700000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.27797700000000003
298,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4.014375,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,101.211219
196,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,14.578133000000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,228637,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,91.08227400000001
198,000005483548c2b22dac32fb3df030dd4dd57bd4ee94ea78fe36631f9ea651f6,27.321681,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,801053,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,78.631915
504,000004e5f8da47224df823cb8a413131963d5b95f30a6a261ba12632e61faad4,46.422217,000005483548c2b22dac32fb3df030dd4dd57bd4ee94ea78fe36631f9ea651f6,4,20,98051,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,60.06351500000001
506,00000d23dab80590952b99d8b2707e99916c92142b0ee75a426f520bae3db61b,54.081572,000004e5f8da47224df823cb8a413131963d5b95f30a6a261ba12632e61faad4,5,25,111508,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,52.91930800000001
707,000007e1f198523e4dd3184378d76a0df40c63580c20c696c886f8da8e999a0a,68.158792,00000d23dab80590952b99d8b2707e99916c92142b0ee75a426f520bae3db61b,6,30,780243,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,72.35679400000001
1002,00000d0765c28121189fa6c0e8d1c6686ceecde9ebb3840f5d0dbe6d63c8f3a4,89.91761000000001,000007e1f198523e4dd3184378d76a0df40c63580c20c696c886f8da8e999a0a,7,35,107212,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,104.64575
413,00000538e177877835fa90500c3631608b605a33d1c82957dbca931df3a29b6f,114.20148300000001,00000d0765c28121189fa6c0e8d1c6686ceecde9ebb3840f5d0dbe6d63c8f3a4,8,40,837073,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,83.125836
414,00000ae7aaf55ea1794504dbe08af62ed3646f5d05692a0647d2dc1947cdb388,121.56197300000001,00000538e177877835fa90500c3631608b605a33d1c82957dbca931df3a29b6f,9,45,112968,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,75.819307
320,000003ea079096f0eb3e680bf77132e76d2faf93d7346fb14dc213363b81b43f,127.595916,00000ae7aaf55ea1794504dbe08af62ed3646f5d05692a0647d2dc1947cdb388,10,50,50626,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,69.80958300000002
321,0000002c8b4e2fe06898a57e458c8aa34ec1d1976b080e6ff998a9b193624574,132.864045,000003ea079096f0eb3e680bf77132e76d2faf93d7346fb14dc213363b81b43f,11,56,936125,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,66.942114
1877,000000be18765a72ee3bf479d02e4f867aaae108faec67beaefff338930e9b82,163.12508400000002,0000002c8b4e2fe06898a57e458c8aa34ec1d1976b080e6ff998a9b193624574,12,62,208198,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 12'},19,70.158668
