,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
571,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14341,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.14341
1256,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6.853663,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,63.11750300000001
2,00000f5d5f4c68426f02a4e7d16431d9ea8d294fed2c297bbf1b68f27c5ba6bf,29.588488,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,106428,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,56.289758000000006
1065,000009d55f76b5a2efb0436d82ac50ac4d7101b696bd641cf89a9ff9384e1f03,38.770276,00000f5d5f4c68426f02a4e7d16431d9ea8d294fed2c297bbf1b68f27c5ba6bf,3,15,50827,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,47.141956
480,00000c17d76e82d8c9424af6739e465bcfb636808f6214b70b96f1433865e96e,61.523025000000004,000009d55f76b5a2efb0436d82ac50ac4d7101b696bd641cf89a9ff9384e1f03,4,20,975514,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,34.029296
481,000005d3f5eab7c6a5852403f5169a12b548a0aeece4597103fedad08b05307d,73.291921,00000c17d76e82d8c9424af6739e465bcfb636808f6214b70b96f1433865e96e,5,25,254838,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,25.975300000000004
483,000006f40ef217a4cc92e7528ea0b8ead4996c6825abb4a9a39fc7b0e7a6e4d6,77.83405900000001,000005d3f5eab7c6a5852403f5169a12b548a0aeece4597103fedad08b05307d,6,30,2109663,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,47.481348999999994
1369,00000076ea48b8f673755e01679cf59e3fd7565b367ed9de140462a410b1632e,96.01223900000001,000006f40ef217a4cc92e7528ea0b8ead4996c6825abb4a9a39fc7b0e7a6e4d6,7,36,482351,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,29.413428999999994
684,00000fbd542f2db26427e84f835426b232a670177d155a290c829c074ef92099,116.97127,00000076ea48b8f673755e01679cf59e3fd7565b367ed9de140462a410b1632e,8,41,54213,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,40.742636000000005
687,00000bcac65f095480e9be5ae3ded9f369bc23dfb431ecfa81cd878acc3a8fb7,141.30067200000002,00000fbd542f2db26427e84f835426b232a670177d155a290c829c074ef92099,9,46,118261,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,21.796817000000004
688,00000aba6d10c7cd560d606dc3b5f80456b943af242f43da409a9d13354e646b,146.03526200000002,00000bcac65f095480e9be5ae3ded9f369bc23dfb431ecfa81cd878acc3a8fb7,10,51,186197,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,17.147910999999993
1188,000008626867f00336054b8380d2d45f908920457be4d46df18619e6ca2e516c,161.401575,00000aba6d10c7cd560d606dc3b5f80456b943af242f43da409a9d13354e646b,11,56,12736,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 11'},13,15.936905999999993
1759,000009862addaab6c6dabec0c699ad7975ac2d233aa91ece0ab69e3ec5dfb0a4,165.959064,000008626867f00336054b8380d2d45f908920457be4d46df18619e6ca2e516c,12,61,41115,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 12'},19,25.150823000000003
1760,0000096250740fa603a18be684cb48543253e9e992ab7ec1e7cfa5e4ce7bff2f,171.417788,000009862addaab6c6dabec0c699ad7975ac2d233aa91ece0ab69e3ec5dfb0a4,13,66,79631,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 13'},19,20.522613000000007
1849,00000e3638035b0dde638a56287a6e099698ca63fe43445fd2db523866d82b44,180.019955,0000096250740fa603a18be684cb48543253e9e992ab7ec1e7cfa5e4ce7bff2f,14,71,797765,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 14'},20,57.055773000000016
