,log_time,hash,peer_id,time_of_insertion
64,2017-10-16 01:11:40.618607,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.14341
21,2017-10-16 01:11:40.641922,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.12009500000000001
123,2017-10-16 01:11:40.694145,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.067872
177,2017-10-16 01:11:40.694382,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.067635
112,2017-10-16 01:11:40.736319,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.025698000000000002
213,2017-10-16 01:11:40.758603,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0034140000000000004
192,2017-10-16 01:11:40.759394,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0026230000000000003
202,2017-10-16 01:11:40.759407,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0026100000000000003
185,2017-10-16 01:11:40.759410,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0026070000000000004
8,2017-10-16 01:11:40.759659,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0023580000000000003
37,2017-10-16 01:11:40.760494,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.001523
0,2017-10-16 01:11:40.760587,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.00143
139,2017-10-16 01:11:40.760681,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0013360000000000002
15,2017-10-16 01:11:40.760681,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0013360000000000002
78,2017-10-16 01:11:40.760775,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.001242
51,2017-10-16 01:11:40.760886,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.001131
89,2017-10-16 01:11:40.761132,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000885
103,2017-10-16 01:11:40.761437,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.00058
165,2017-10-16 01:11:40.761613,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.000404
152,2017-10-16 01:11:40.762017,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,0.0
90,2017-10-16 01:11:48.041168,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,7.279151000000001
153,2017-10-16 01:11:53.615861,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,12.853844
166,2017-10-16 01:11:53.682665,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,12.920648000000002
193,2017-10-16 01:11:57.215944,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,16.453927
16,2017-10-16 01:11:58.149987,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,3,17.387970000000003
186,2017-10-16 01:12:07.642143,000007d03e727f1105e066cb73bd70d399f5e40f02bf78eca686e90990cee639,17,26.880126
1,2017-10-16 01:12:11.042239,00000f5d5f4c68426f02a4e7d16431d9ea8d294fed2c297bbf1b68f27c5ba6bf,1,30.280222000000002
194,2017-10-16 01:12:11.925632,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,18,31.163615000000004
167,2017-10-16 01:12:13.300798,000006424b6e430d0da6f928c477d97c39a539b22a1bc6af19a48d9ad6bfbf64,15,32.538781
91,2017-10-16 01:12:15.967247,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,35.20523
113,2017-10-16 01:12:17.475468,00000ffadc797b24dfec4bdb6561266de3419ea805bd4076ff9f590a5b058278,11,36.713451
178,2017-10-16 01:12:17.633800,00000cc1c6a6ce35e40c3cd01b26d02ce4cb07ffbdd5561b432ebc399a3b3e58,16,36.871783
124,2017-10-16 01:12:19.817060,000009d55f76b5a2efb0436d82ac50ac4d7101b696bd641cf89a9ff9384e1f03,12,39.055043000000005
52,2017-10-16 01:12:20.442032,00000a2fde400e367bc0f786a85415390503c8b9efcf42ee54d7e7f081ca52a0,6,39.680015000000004
17,2017-10-16 01:12:20.892179,00000306d90ca6bfafbd0dca1c58b2b1426ed0fb46bf21de5e7d4220f82b377f,3,40.130162000000006
92,2017-10-16 01:12:31.184317,00000fe5b7aad54a0b942b9f59d0b347fb63ccac55f664f03e615e8e5699991d,9,50.4223
65,2017-10-16 01:12:31.792392,000009198a071855deb71cbbd056a4e363d621982e68bba463749f3283cd9347,7,51.03037500000001
125,2017-10-16 01:12:45.466838,000006175d518e7613bd849463bc0774df9afaaefa23b41e442ebdd9d28c8290,12,64.70482100000001
53,2017-10-16 01:12:48.696945,00000c17d76e82d8c9424af6739e465bcfb636808f6214b70b96f1433865e96e,6,67.934928
9,2017-10-16 01:12:50.492455,000003add65823a4bac2de4d3a9b7de36b06a8007004081d7efd7e6dafb78e5d,2,69.730438
2,2017-10-16 01:12:50.942325,00000140de464f4ea632e48e9a141f66dd10d6c984b8b3987e0cfbb26597e2bc,1,70.18030800000001
54,2017-10-16 01:12:55.892589,000005d3f5eab7c6a5852403f5169a12b548a0aeece4597103fedad08b05307d,6,75.130572
154,2017-10-16 01:12:57.484371,000003beca80cf9d6451b6140f627d20d4603e1d87a3790b4744136e21246640,14,76.72235400000001
114,2017-10-16 01:12:59.875957,0000043455d008a423cf3f65341ad8e342bbfcc13bd251352b90dc7613faee22,11,79.11394
93,2017-10-16 01:13:06.084428,000000c166679b1272440b5f6b84561786ec324198933cd2580f92465d161a7d,9,85.322411
195,2017-10-16 01:13:08.559577,00000ce4869b1584f91e62a68b47aaf4221fae58d23a28c2449dda5d6b8cdf03,18,87.79756
79,2017-10-16 01:13:09.234537,00000ed814843da930da4e6ace7671fcff3c5511059eb4205b1ad9eec503c371,8,88.47252
55,2017-10-16 01:13:11.417964,000006f40ef217a4cc92e7528ea0b8ead4996c6825abb4a9a39fc7b0e7a6e4d6,6,90.65594700000001
179,2017-10-16 01:13:16.592797,000000e41bf5ffe32009627c72c6ddc20177c287a6445b5066efb6da88636204,16,95.83078
168,2017-10-16 01:13:19.609529,00000076ea48b8f673755e01679cf59e3fd7565b367ed9de140462a410b1632e,15,98.84751200000001
126,2017-10-16 01:13:20.588204,000002981192bc83687c0eed11f7e7ebc5d71a2862787cf75e6285c77c1c4eb8,12,99.826187
140,2017-10-16 01:13:21.276093,00000ca2d13809050614f26a5e1d42ac73844661ba2cefed0cfbf249f73bd7aa,13,100.514076
127,2017-10-16 01:13:22.074306,00000e8b52178a742fd8d4e777d012a60ee0143b38e232a0e29197c5bb962ce1,12,101.312289
196,2017-10-16 01:13:22.851051,0000002c2bd9d2985bb2186d5e66fe54fa9966020ba34a2221ac6a69e6076673,18,102.08903400000001
10,2017-10-16 01:13:24.293105,000009ef27c65c52c157373598888093632bc1922fa221504d4ef11ba2e4cf68,2,103.53108800000001
