,log_time,hash,peer_id,time_of_insertion
26,2017-10-22 14:02:04.577240,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.19457100000000002
100,2017-10-22 14:02:04.620456,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.15135500000000002
106,2017-10-22 14:02:04.748557,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.023254
114,2017-10-22 14:02:04.748608,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.023203
214,2017-10-22 14:02:04.749127,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.022684000000000003
192,2017-10-22 14:02:04.749217,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.022594000000000003
10,2017-10-22 14:02:04.749419,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.022392000000000002
59,2017-10-22 14:02:04.749457,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.022354000000000002
202,2017-10-22 14:02:04.749665,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.022146000000000002
142,2017-10-22 14:02:04.749822,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.021989
17,2017-10-22 14:02:04.749941,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.02187
148,2017-10-22 14:02:04.749953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.021858000000000002
186,2017-10-22 14:02:04.750720,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.021091000000000002
0,2017-10-22 14:02:04.750750,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.021061
52,2017-10-22 14:02:04.750905,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.020906
92,2017-10-22 14:02:04.751051,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.02076
65,2017-10-22 14:02:04.751282,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.020529000000000002
