,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
247,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.141935,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.141935
192,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1.7513610000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,75.11359
65,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,21.326869000000002,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,567294,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,55.727278
67,00000ab0722ade885ccdad963371e61796aa638835044ec54e51b27a21cd9e39,25.985592,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,3,15,246548,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,80.84971100000001
446,00000914c2216523300277086421fd38a6ad2151ffb00db5ec373ac81ef2b90c,55.130967000000005,00000ab0722ade885ccdad963371e61796aa638835044ec54e51b27a21cd9e39,4,20,1608165,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,63.019693
447,00000ea7c9a61671b8f1045a240259cc18a5de15f30c55b8bcc0d5a2f5b41be3,66.69212900000001,00000914c2216523300277086421fd38a6ad2151ffb00db5ec373ac81ef2b90c,5,25,804182,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,96.92260499999999
144,00000507cbcb4f82e6f254fe031000090c69674cc82f6e234b74f5585e0dbd53,102.51595800000001,00000ea7c9a61671b8f1045a240259cc18a5de15f30c55b8bcc0d5a2f5b41be3,6,30,771148,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,61.49020300000001
146,000008cc26b3c4c79d0d38ae99feb89d6941081e9060260f29a4c67c0146cf38,136.17086500000002,00000507cbcb4f82e6f254fe031000090c69674cc82f6e234b74f5585e0dbd53,7,35,1000385,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,41.90754199999998
147,000006c4fa2db4466c457be06ae3dfb492f3429ba1e6fbaa6f0eaab0314fba91,148.782767,000008cc26b3c4c79d0d38ae99feb89d6941081e9060260f29a4c67c0146cf38,8,40,922776,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,70.171648
572,0000000e77d6211c661858bf81026e818e835923774ee649eb978c7e488340b8,182.078052,000006c4fa2db4466c457be06ae3dfb492f3429ba1e6fbaa6f0eaab0314fba91,9,47,1171497,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,37.023889999999994
89,000009d33b798267bb39cd20b1e954257e13a85b5e1483fa06412004985c45ca,202.526148,0000000e77d6211c661858bf81026e818e835923774ee649eb978c7e488340b8,10,52,52305,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,34.413145000000014
275,00000cb6255bfb57a076fe790d78dd5c7c58959740090c06d1d2536106957b80,212.944973,000009d33b798267bb39cd20b1e954257e13a85b5e1483fa06412004985c45ca,11,57,2620688,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,102.862142
218,00000831f8c240fba0ae984cbdbb16c6f64a3b409701675da648fb1e885768d3,241.58379000000002,00000cb6255bfb57a076fe790d78dd5c7c58959740090c06d1d2536106957b80,12,62,520535,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,74.28602899999998
576,0000046d5cb1f1971fc3237e9dc76dbe8933b428b63d1c884fbb3f448cdf82be,261.348633,00000831f8c240fba0ae984cbdbb16c6f64a3b409701675da648fb1e885768d3,13,67,747132,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,54.545578000000035
220,00000f775d8bc950aa14032ae5cad18831056f081ce22d8b8afe297133d68147,271.43943,0000046d5cb1f1971fc3237e9dc76dbe8933b428b63d1c884fbb3f448cdf82be,14,72,474081,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,44.491761
466,00000b359db30bd40fd5fed7909ea321757be6633cc43cf5615434d30ebdbf2c,286.998617,00000f775d8bc950aa14032ae5cad18831056f081ce22d8b8afe297133d68147,15,77,233566,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,59.410123999999996
