,log_time,hash,peer_id,time_of_insertion
56,2017-10-22 00:52:42.610048,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.141935
116,2017-10-22 00:52:42.651932,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.100051
94,2017-10-22 00:52:42.693838,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.058145
15,2017-10-22 00:52:42.693942,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.058041
105,2017-10-22 00:52:42.693948,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.058035
86,2017-10-22 00:52:42.693955,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.058028
0,2017-10-22 00:52:42.693998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.057985
42,2017-10-22 00:52:42.717335,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.034648000000000005
28,2017-10-22 00:52:42.751592,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000391
72,2017-10-22 00:52:42.751983,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.0
43,2017-10-22 00:52:46.992391,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,4.240408
1,2017-10-22 00:52:48.550626,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,5.798643
117,2017-10-22 00:52:49.525896,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,6.773913
44,2017-10-22 00:52:56.083841,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,13.331858
118,2017-10-22 00:52:56.333768,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,13.581785
16,2017-10-22 00:53:07.125216,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,2,24.373233000000003
57,2017-10-22 00:53:09.083553,000005894db9895db7116e2cee3323ea6245c02d9bf788f7a1800c1fb8a40a28,5,26.331570000000003
17,2017-10-22 00:53:10.066907,00000ab0722ade885ccdad963371e61796aa638835044ec54e51b27a21cd9e39,2,27.314924
2,2017-10-22 00:53:11.205319,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,28.453336
3,2017-10-22 00:53:27.066747,00000e2469996447d7aa864409fae3e534f0a2cec4a734ffbf4fde7f5d3583fd,1,44.314764000000004
18,2017-10-22 00:53:32.999723,000003baf5291fbe3ce8aa837e73db1c82c517701e0c5da1af5b49563b1ca620,2,50.24774
95,2017-10-22 00:53:34.374708,00000f1d768a49825712e236a2a242cfb027cee8d32f3d8182328ce428bae98d,8,51.622725
73,2017-10-22 00:53:44.705110,00000f78a7d3109d6347d4a72e8e9c586588660cee88d5862c4d874a6704f0e7,6,61.953127
96,2017-10-22 00:53:46.783333,00000914c2216523300277086421fd38a6ad2151ffb00db5ec373ac81ef2b90c,8,64.03135
74,2017-10-22 00:53:48.549916,00000d65cfb88dac9bcbef057d6dae6ccfbb20ec2996254c0667ea4dd1c5917a,6,65.797933
45,2017-10-22 00:53:51.708355,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,4,68.956372
97,2017-10-22 00:53:53.833012,00000ea7c9a61671b8f1045a240259cc18a5de15f30c55b8bcc0d5a2f5b41be3,8,71.081029
87,2017-10-22 00:53:57.333220,000006807857d5b3cdc1dc0f8d433407c3350917be438a4e8d81c66e130f4f7e,7,74.581237
119,2017-10-22 00:54:02.366133,00000c88ebf3842cfb9e43af7ebf0a47fecbcd4fbfb236a68d04a72a9c21234a,10,79.61415000000001
58,2017-10-22 00:54:08.565201,0000099815f63fa54a938460f72863f84dcf30c635921d519c9731c2b99db125,5,85.813218
59,2017-10-22 00:54:21.982621,000004d2f5b185948976f77f36f338496d1aff06bf2633a6e44a0a24128a93b3,5,99.23063800000001
29,2017-10-22 00:54:30.374028,00000507cbcb4f82e6f254fe031000090c69674cc82f6e234b74f5585e0dbd53,3,107.622045
120,2017-10-22 00:54:31.182562,0000078035ea6e6399ece0ad34f591edcfa6fa25e165b2d783e2fea2c274104b,10,108.43057900000001
106,2017-10-22 00:54:40.882976,0000079aba16c3ed2cdabdbec10118b452abc7f6d29bee21e7bf41fc27f99b46,9,118.130993
75,2017-10-22 00:54:43.208041,00000521e15e31115f8bdd78b9e75d5f5084677574d54e4a0c0a68ee583b2c15,6,120.45605800000001
88,2017-10-22 00:54:46.166530,000002a5f3a658fa3ae2d8053d37a64eb7cb53cb76eb7dfb3ef2f18ea9237290,7,123.41454700000001
98,2017-10-22 00:54:48.133054,000004c13daf15aa66e0c6ff6d453313f7389cd9829df6af3fe8041960f6bbb1,8,125.381071
4,2017-10-22 00:54:53.677078,0000002d3cc4a60506e058aee3d58d69a0f6c78d872f3d1580b6a3c8219237ec,1,130.925095
60,2017-10-22 00:55:02.667328,000002602071a71449f292c81f50efc12e213c6dafaff09df1fbc2af30ed65b7,5,139.915345
30,2017-10-22 00:55:04.809170,000008cc26b3c4c79d0d38ae99feb89d6941081e9060260f29a4c67c0146cf38,3,142.057187
107,2017-10-22 00:55:13.859031,000006d8753071e2c164ab29aee51cb2405adf8722f035dbf31ee200b378145c,9,151.10704800000002
31,2017-10-22 00:55:16.600501,000006c4fa2db4466c457be06ae3dfb492f3429ba1e6fbaa6f0eaab0314fba91,3,153.848518
76,2017-10-22 00:55:17.125498,00000900136873b37307d5f0db3ca20784418487a85dcac29ab840eb26cfc058,6,154.373515
121,2017-10-22 00:55:25.225240,00000554c6b23c1d63d79080f46bc5e16035c15ca0ac2f7c8f5ee0e414604857,10,162.47325700000002
89,2017-10-22 00:55:36.383500,0000033d9c937e9436a2edaa9422af40654fbe80d415fbdcd41dc636e1c7a1c0,7,173.631517
