,log_time,hash,peer_id,time_of_insertion
0,2017-09-28 01:10:39.840801,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.24936100000000003
183,2017-09-28 01:10:39.862074,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.228088
198,2017-09-28 01:10:40.014900,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.07526200000000001
345,2017-09-28 01:10:40.056851,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,37,-0.033311
205,2017-09-28 01:10:40.057139,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.033023000000000004
136,2017-09-28 01:10:40.057479,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.032683000000000004
398,2017-09-28 01:10:40.057873,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,43,-0.032289000000000005
428,2017-09-28 01:10:40.072028,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,47,-0.018134
448,2017-09-28 01:10:40.080608,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,49,-0.009554
53,2017-09-28 01:10:40.080814,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.009348
406,2017-09-28 01:10:40.080987,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,44,-0.009175
76,2017-09-28 01:10:40.081312,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.00885
244,2017-09-28 01:10:40.081374,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,27,-0.008788
217,2017-09-28 01:10:40.081425,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.008737
299,2017-09-28 01:10:40.081570,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,33,-0.008592
391,2017-09-28 01:10:40.082238,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,42,-0.007924
365,2017-09-28 01:10:40.082476,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,39,-0.007686
353,2017-09-28 01:10:40.082952,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,38,-0.00721
278,2017-09-28 01:10:40.082989,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,31,-0.0071730000000000006
11,2017-09-28 01:10:40.084211,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0059510000000000006
189,2017-09-28 01:10:40.084345,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.005817
159,2017-09-28 01:10:40.084356,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.005806
111,2017-09-28 01:10:40.084583,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.005579000000000001
176,2017-09-28 01:10:40.084930,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0052320000000000005
47,2017-09-28 01:10:40.085072,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.00509
34,2017-09-28 01:10:40.085153,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.005009
254,2017-09-28 01:10:40.085348,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,28,-0.004814000000000001
99,2017-09-28 01:10:40.086115,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.004047
455,2017-09-28 01:10:40.086187,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,50,-0.003975
439,2017-09-28 01:10:40.086270,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,48,-0.003892
290,2017-09-28 01:10:40.086349,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,32,-0.0038130000000000004
383,2017-09-28 01:10:40.086571,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,41,-0.003591
268,2017-09-28 01:10:40.086689,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,30,-0.0034730000000000004
165,2017-09-28 01:10:40.086700,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0034620000000000002
93,2017-09-28 01:10:40.086770,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.003392
374,2017-09-28 01:10:40.086816,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,40,-0.003346
24,2017-09-28 01:10:40.086972,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.00319
226,2017-09-28 01:10:40.086991,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.003171
422,2017-09-28 01:10:40.087794,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,46,-0.0023680000000000003
261,2017-09-28 01:10:40.088100,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,29,-0.002062
311,2017-09-28 01:10:40.088297,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,34,-0.0018650000000000001
145,2017-09-28 01:10:40.088452,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0017100000000000001
235,2017-09-28 01:10:40.088459,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,26,-0.001703
65,2017-09-28 01:10:40.088492,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.00167
125,2017-09-28 01:10:40.088536,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.001626
411,2017-09-28 01:10:40.088553,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,45,-0.0016090000000000002
321,2017-09-28 01:10:40.088665,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,35,-0.001497
332,2017-09-28 01:10:40.088708,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,36,-0.001454
153,2017-09-28 01:10:40.089271,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.0008910000000000001
88,2017-09-28 01:10:40.090162,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,0.0
66,2017-09-28 01:10:43.971815,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,3.881653
177,2017-09-28 01:10:44.655092,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,4.56493
407,2017-09-28 01:10:47.754654,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,44,7.664492
100,2017-09-28 01:10:48.271210,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,8.181048
291,2017-09-28 01:10:50.013128,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,32,9.922966
48,2017-09-28 01:10:52.321135,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,12.230973
94,2017-09-28 01:10:53.712919,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,13.622757
166,2017-09-28 01:10:54.196275,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,14.106113
67,2017-09-28 01:10:55.154451,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,15.064289
190,2017-09-28 01:10:58.895925,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,21,18.805763000000002
375,2017-09-28 01:10:59.959382,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,40,19.869220000000002
112,2017-09-28 01:11:02.354324,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,22.264162000000002
429,2017-09-28 01:11:05.062478,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,47,24.972316000000003
412,2017-09-28 01:11:06.445700,00000ead0532e9909c90dea8884d3bf5cd279db383f1f8ec5bfa2b1fa98079f4,45,26.355538000000003
292,2017-09-28 01:11:08.604088,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,32,28.513926
160,2017-09-28 01:11:11.303971,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,31.213809
12,2017-09-28 01:11:12.189239,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,32.099077
333,2017-09-28 01:11:16.582557,000001955325f86ef757a246b66dcfe37f47d7d723a9f268e9db8f851e62f52b,36,36.492395
54,2017-09-28 01:11:17.699159,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,37.608997
137,2017-09-28 01:11:19.024107,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,38.933945
392,2017-09-28 01:11:20.549111,00000b3bba4c4c80f48b9655605b6ca198cee22e96c5350726139ffc0219ae53,42,40.458949000000004
449,2017-09-28 01:11:21.174249,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,49,41.084087000000004
68,2017-09-28 01:11:22.832346,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,7,42.742184
376,2017-09-28 01:11:23.015692,00000055072d4380f8e6ee56ab265e9ebb6772ebb8c670016d7dec6b2865ff99,40,42.92553
35,2017-09-28 01:11:23.449082,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,43.358920000000005
399,2017-09-28 01:11:24.632473,00000e904ce53a058d96c15472993ec9c8bac78c03615bf434d667aa4906700c,43,44.542311000000005
384,2017-09-28 01:11:26.449041,00000358e9824ce366a9070ac46c035d2c1027728d1209a9392df71bcacc30d3,41,46.358879
456,2017-09-28 01:11:30.015620,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,50,49.925458000000006
206,2017-09-28 01:11:30.115642,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,23,50.02548
113,2017-09-28 01:11:34.545743,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,54.455581
236,2017-09-28 01:11:37.807121,0000035a6b990aff83ee1cdf192a1b2d7abb3c2fd9347a7a4c3a9e19c126c90e,26,57.716959
430,2017-09-28 01:11:38.273718,000000cd8fd67efc07baccb56a7fef4f895f9df1874c5d29831960e53505431f,47,58.183556
334,2017-09-28 01:11:39.215377,0000089541ada0cecad55d3d836d369aa848d08b91113c410edda467e64d2949,36,59.125215000000004
245,2017-09-28 01:11:39.265301,000001acd45a8d2e5be847a25de7e17da1f1680eceb52406122e2a7bba05d617,27,59.175139
207,2017-09-28 01:11:40.182036,00000d1ae78d50b40e417d360e54a1229fc27f93f11a808290cecf9f866a71d2,23,60.091874000000004
377,2017-09-28 01:11:40.415366,00000385f1e14abc96f648809c0fd65c129e2558a8f8a25efb05be36929173be,40,60.32520400000001
13,2017-09-28 01:11:46.370316,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,66.28015400000001
89,2017-09-28 01:11:48.181874,00000b524efab7f7ac9ba5e375c865b0e205e703d294bbe5a06fed72f728ac8a,9,68.091712
346,2017-09-28 01:11:49.756861,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,37,69.66669900000001
49,2017-09-28 01:11:51.173613,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,71.08345100000001
450,2017-09-28 01:11:52.556810,00000a2887c52cdd07cce40c02915d1ccc1ab0527d48e1f214f7604e006c7076,49,72.466648
423,2017-09-28 01:11:52.806977,00000b44d12e307395c751793ff45f06603ed8a4efe7aad678cba07446557de4,46,72.71681500000001
218,2017-09-28 01:11:53.906730,0000064e01c87d1316f306685e72a3afcc7696cd273f76192263bf0fdf47f4f7,24,73.816568
385,2017-09-28 01:11:54.333734,000001a114a00158247bf4f813d8dfe1ffb632ea8a923d1b16bff27524faa60b,41,74.243572
77,2017-09-28 01:11:55.223427,00000d0c4fcafc89d239d9fb4c2cd7a00dba67fdfc166edf9c64791a1b904d30,8,75.13326500000001
440,2017-09-28 01:11:58.148421,0000029dca8ccfe8ef673ee52231487a96ff7ba4787760344b64fa2b362155f0,48,78.058259
101,2017-09-28 01:11:58.881821,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,78.79165900000001
347,2017-09-28 01:11:59.748584,00000625bffc3020d428c5b66828bf4772afcf2c69cca76ad65d7d356b2424b4,37,79.658422
102,2017-09-28 01:12:02.156817,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,11,82.06665500000001
262,2017-09-28 01:12:02.748264,000006e2c589cf0f094677cdf113565cd9400f239cb19d889bc4bfeeaa4eb540,29,82.658102
457,2017-09-28 01:12:07.290322,00000e2f19f757aa7b48d01afaa43b764a9e86a4c9ebd0135b17be1cf9cf9125,50,87.20016000000001
451,2017-09-28 01:12:11.973315,00000f0d9533c8fbf3be693577fea14aa642354060f2c40b02998f21fa27bdf1,49,91.88315300000001
208,2017-09-28 01:12:12.431792,00000483167163607e7cc3e5a11e237c6e2691b2a26cb2e81ced049832a400e2,23,92.34163000000001
322,2017-09-28 01:12:14.606717,00000b6c644eda7c0b210ce87ee5e86a916ec1fcd73c4985d9e37267b76bfadf,35,94.51655500000001
413,2017-09-28 01:12:17.156909,000007a2362f67f4d8de6a9562d878802d44195d8f4e4b59c94088d46cb960e6,45,97.066747
103,2017-09-28 01:12:18.515026,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,11,98.424864
279,2017-09-28 01:12:19.240049,000001dced196d58c414b4fd70d41e422eb4c4f27447650ecb5e12fe958171fc,31,99.149887
