,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.24936100000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.24936100000000003
1077,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.228088,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
1170,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07526200000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
2039,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.033311,0000000000000000000000000000000000000000000000000000000000000000,0,0,37,
1213,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.033023000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
719,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.032683000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
2379,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.032289000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,43,
2596,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.018134,0000000000000000000000000000000000000000000000000000000000000000,0,0,47,
2761,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009554,0000000000000000000000000000000000000000000000000000000000000000,0,0,49,
258,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009348,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
2421,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.009175,0000000000000000000000000000000000000000000000000000000000000000,0,0,44,
378,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00885,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1427,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008788,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
1270,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008737,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
1769,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.008592,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
2326,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007924,0000000000000000000000000000000000000000000000000000000000000000,0,0,42,
2165,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.007686,0000000000000000000000000000000000000000000000000000000000000000,0,0,39,
2111,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00721,0000000000000000000000000000000000000000000000000000000000000000,0,0,38,
1622,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0071730000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
41,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0059510000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
1124,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005817,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
896,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005806,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
622,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005579000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
1040,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0052320000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
212,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00509,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
145,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005009,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
1474,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004814000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
554,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004047,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
2833,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003975,0000000000000000000000000000000000000000000000000000000000000000,0,0,50,
2678,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003892,0000000000000000000000000000000000000000000000000000000000000000,0,0,48,
1691,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0038130000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
2269,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003591,0000000000000000000000000000000000000000000000000000000000000000,0,0,41,
1582,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0034730000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
977,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0034620000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
488,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003392,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
2227,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003346,0000000000000000000000000000000000000000000000000000000000000000,0,0,40,
85,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00319,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
1337,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003171,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
2527,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0023680000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,46,
1533,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002062,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
1834,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0018650000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
771,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0017100000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
1376,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001703,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
314,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00167,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
663,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001626,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
2480,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0016090000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,45,
1896,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001497,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
1958,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001454,0000000000000000000000000000000000000000000000000000000000000000,0,0,36,
828,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0008910000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
446,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
1692,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,1.430808,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
1041,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,1.892606,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
315,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2.8071870000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
978,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,4.780819,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
555,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6.118059000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
2228,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,6.349575000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,394.923185
2422,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,7.467909000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,44,
213,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8.085289000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
2327,00000b3bba4c4c80f48b9655605b6ca198cee22e96c5350726139ffc0219ae53,8.752517000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,42,
316,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,10.086993000000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
489,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12.367792000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1125,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,13.691975000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
1214,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,16.704697,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
2597,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,18.611219000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,47,
1959,000001955325f86ef757a246b66dcfe37f47d7d723a9f268e9db8f851e62f52b,18.739029000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,36,
623,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,21.086615000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
2482,00000ead0532e9909c90dea8884d3bf5cd279db383f1f8ec5bfa2b1fa98079f4,23.105455000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,45,
897,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,23.439349,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
2481,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,24.941668,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,45,
624,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,25.594014,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,12,
2763,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,25.736674,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
42,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,27.304433000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1693,00000be8b3ec8a6e2538f07ba8df77a8e7e29f193088fb90384fa80eda3687c5,28.273940000000003,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,2,10,32,
2229,00000055072d4380f8e6ee56ab265e9ebb6772ebb8c670016d7dec6b2865ff99,29.746965000000003,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,2,11,40,371.92584700000003
2380,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,30.952466,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,43,
2112,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,31.437389000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,38,
317,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,31.938637000000003,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,7,
2762,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,32.044626,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
720,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,33.15975,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
2599,000000cd8fd67efc07baccb56a7fef4f895f9df1874c5d29831960e53505431f,33.439661,00000fcb9e5858b7c03772061e780eb2ce84a2ea7e44491270b895cbed42023f,2,11,47,
259,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,35.087168000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1770,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,37.907495000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
