,log_time,hash,peer_id,time_of_insertion
1290,2017-10-17 22:53:36.295231,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,21,10.354516
975,2017-10-17 22:53:37.211814,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,16,11.271099000000001
976,2017-10-17 22:53:37.220125,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,16,11.27941
71,2017-10-17 22:53:37.436757,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,11.496042000000001
1090,2017-10-17 22:53:37.620187,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,18,11.679472
192,2017-10-17 22:53:38.203361,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4,12.262646
317,2017-10-17 22:53:38.219989,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,6,12.279274000000001
0,2017-10-17 22:53:39.595085,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,1,13.65437
1159,2017-10-17 22:53:41.094968,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,19,15.154253
72,2017-10-17 22:53:41.661719,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,15.721004
1160,2017-10-17 22:53:41.703397,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,19,15.762682000000002
136,2017-10-17 22:53:42.095051,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,16.154336
635,2017-10-17 22:53:42.217029,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,16.276314
256,2017-10-17 22:53:43.178216,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,17.237501
904,2017-10-17 22:53:43.970044,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,18.029329
569,2017-10-17 22:53:44.261618,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,10,18.320903
1416,2017-10-17 22:53:44.819832,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,23,18.879117
832,2017-10-17 22:53:45.086841,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,19.146126000000002
570,2017-10-17 22:53:45.153226,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,19.212511000000003
504,2017-10-17 22:53:45.194909,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,9,19.254194000000002
441,2017-10-17 22:53:46.344788,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,8,20.404073
193,2017-10-17 22:53:46.436438,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,4,20.495723
1,2017-10-17 22:53:46.469809,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,1,20.529094
767,2017-10-17 22:53:46.778276,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,20.837561
1226,2017-10-17 22:53:46.786503,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,20,20.845788000000002
1545,2017-10-17 22:53:46.828199,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,25,20.887484
137,2017-10-17 22:53:47.228456,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3,21.287741
1161,2017-10-17 22:53:47.278407,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,19,21.337692
318,2017-10-17 22:53:47.636600,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,6,21.695885
1347,2017-10-17 22:53:47.896833,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,22,21.956118
833,2017-10-17 22:53:48.945098,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,14,23.004383
505,2017-10-17 22:53:48.986719,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,23.046004
571,2017-10-17 22:53:49.003399,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,23.062684
636,2017-10-17 22:53:49.069955,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,11,23.129240000000003
1483,2017-10-17 22:53:49.078283,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,24,23.137568
442,2017-10-17 22:53:49.119981,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,23.179266000000002
977,2017-10-17 22:53:49.320041,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16,23.379326000000002
637,2017-10-17 22:53:49.361548,00000bc7ef517b953b5971064a84fbb80c347a3a67cb3b71a12a3a253f055f9e,11,23.420833000000002
1162,2017-10-17 22:53:49.711750,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,23.771035
1091,2017-10-17 22:53:49.720050,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,18,23.779335000000003
138,2017-10-17 22:53:49.761688,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,3,23.820973000000002
1030,2017-10-17 22:53:49.886773,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,17,23.946058
194,2017-10-17 22:53:51.645210,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,25.704495
1484,2017-10-17 22:53:52.478553,00000bc7ef517b953b5971064a84fbb80c347a3a67cb3b71a12a3a253f055f9e,24,26.537838
1092,2017-10-17 22:53:53.420398,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18,27.479683
905,2017-10-17 22:53:54.208496,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,15,28.267781000000003
1417,2017-10-17 22:53:54.311735,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,23,28.37102
572,2017-10-17 22:53:54.336665,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,10,28.395950000000003
2,2017-10-17 22:53:54.353494,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,28.412779
73,2017-10-17 22:53:54.378478,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,28.437763
1418,2017-10-17 22:53:54.853339,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,23,28.912624
257,2017-10-17 22:53:57.919665,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,31.97895
768,2017-10-17 22:53:57.952947,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,32.012232000000004
638,2017-10-17 22:53:57.994679,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,11,32.053964
139,2017-10-17 22:53:58.028018,00000bc7ef517b953b5971064a84fbb80c347a3a67cb3b71a12a3a253f055f9e,3,32.087303
258,2017-10-17 22:53:58.978019,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,5,33.037304
1546,2017-10-17 22:53:59.011387,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25,33.070672
3,2017-10-17 22:53:59.161302,00000bc7ef517b953b5971064a84fbb80c347a3a67cb3b71a12a3a253f055f9e,1,33.220587
1485,2017-10-17 22:53:59.478003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,24,33.537288000000004
834,2017-10-17 22:53:59.511370,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,14,33.570655
835,2017-10-17 22:53:59.536337,00000bc7ef517b953b5971064a84fbb80c347a3a67cb3b71a12a3a253f055f9e,14,33.595622
319,2017-10-17 22:54:00.553064,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,34.612349
1486,2017-10-17 22:54:01.103069,00000356d4405d8dc1c7cff76988c2f87c569ad8ab3657e71261d859bdbcd48d,24,35.162354
906,2017-10-17 22:54:01.811294,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,35.870579
1163,2017-10-17 22:54:01.844646,00000ad628fed78ad52a8642e682362471d1df1c0c559fb9c7c43180c5a962ff,19,35.903931
1547,2017-10-17 22:54:02.036307,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,25,36.095592
1548,2017-10-17 22:54:02.061371,000007498ad2604c399e40df3bffd78225c48c100da139aca2cc664447e7d841,25,36.120656000000004
1419,2017-10-17 22:54:03.394732,00000bc7ef517b953b5971064a84fbb80c347a3a67cb3b71a12a3a253f055f9e,23,37.454017
769,2017-10-17 22:54:03.828225,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,13,37.88751
1093,2017-10-17 22:54:03.961577,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,18,38.020862
1094,2017-10-17 22:54:03.986322,000007498ad2604c399e40df3bffd78225c48c100da139aca2cc664447e7d841,18,38.045607000000004
978,2017-10-17 22:54:04.066611,0000042c84e6308f0abfb508d2e79fca6de9a180c0a84c6b932b99e1d9c7f425,16,38.125896000000004
1348,2017-10-17 22:54:04.261549,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,22,38.320834000000005
1227,2017-10-17 22:54:04.336438,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,38.395723000000004
1349,2017-10-17 22:54:04.353034,00000bc7ef517b953b5971064a84fbb80c347a3a67cb3b71a12a3a253f055f9e,22,38.412319000000004
1350,2017-10-17 22:54:04.403205,00000356d4405d8dc1c7cff76988c2f87c569ad8ab3657e71261d859bdbcd48d,22,38.46249
1420,2017-10-17 22:54:04.787085,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,23,38.84637
1421,2017-10-17 22:54:04.820145,00000ad628fed78ad52a8642e682362471d1df1c0c559fb9c7c43180c5a962ff,23,38.87943
907,2017-10-17 22:54:04.869957,00000bc7ef517b953b5971064a84fbb80c347a3a67cb3b71a12a3a253f055f9e,15,38.929242
1031,2017-10-17 22:54:04.886707,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,17,38.945992000000004
1291,2017-10-17 22:54:04.936730,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,21,38.996015
1032,2017-10-17 22:54:07.061765,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,17,41.121050000000004
908,2017-10-17 22:54:07.078249,00000356d4405d8dc1c7cff76988c2f87c569ad8ab3657e71261d859bdbcd48d,15,41.137534
1033,2017-10-17 22:54:07.094842,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,17,41.154127
443,2017-10-17 22:54:07.119727,00000bc7ef517b953b5971064a84fbb80c347a3a67cb3b71a12a3a253f055f9e,8,41.179012
1034,2017-10-17 22:54:07.128036,000007498ad2604c399e40df3bffd78225c48c100da139aca2cc664447e7d841,17,41.187321000000004
573,2017-10-17 22:54:07.153200,00000bc7ef517b953b5971064a84fbb80c347a3a67cb3b71a12a3a253f055f9e,10,41.212485
444,2017-10-17 22:54:07.161682,00000356d4405d8dc1c7cff76988c2f87c569ad8ab3657e71261d859bdbcd48d,8,41.220967
445,2017-10-17 22:54:07.194889,00000e3ad004644ecb01e881b7a926dce838cc21f4625937bed0ce7558074d52,8,41.254174000000006
195,2017-10-17 22:54:07.844906,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,4,41.904191000000004
259,2017-10-17 22:54:07.886526,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,5,41.945811
260,2017-10-17 22:54:07.911523,000007498ad2604c399e40df3bffd78225c48c100da139aca2cc664447e7d841,5,41.970808000000005
320,2017-10-17 22:54:08.603338,00000bc7ef517b953b5971064a84fbb80c347a3a67cb3b71a12a3a253f055f9e,6,42.662623
321,2017-10-17 22:54:08.636667,00000356d4405d8dc1c7cff76988c2f87c569ad8ab3657e71261d859bdbcd48d,6,42.695952000000005
322,2017-10-17 22:54:08.669904,00000e3ad004644ecb01e881b7a926dce838cc21f4625937bed0ce7558074d52,6,42.729189000000005
702,2017-10-17 22:54:08.866883,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,12,42.926168000000004
1095,2017-10-17 22:54:08.903344,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,18,42.962629
1292,2017-10-17 22:54:08.953311,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,21,43.012596
1293,2017-10-17 22:54:08.986735,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,21,43.046020000000006
1294,2017-10-17 22:54:09.011694,000007498ad2604c399e40df3bffd78225c48c100da139aca2cc664447e7d841,21,43.070979
703,2017-10-17 22:54:09.041805,000007498ad2604c399e40df3bffd78225c48c100da139aca2cc664447e7d841,12,43.10109
