,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
925,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.28948100000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,0.28948100000000004
1730,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2.762581,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,764721,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 1'},25,63.18519500000001
1086,00000bc7ef517b953b5971064a84fbb80c347a3a67cb3b71a12a3a253f055f9e,19.560761000000003,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,215709,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 2'},16,52.54635400000001
1088,00000356d4405d8dc1c7cff76988c2f87c569ad8ab3657e71261d859bdbcd48d,28.949728,00000bc7ef517b953b5971064a84fbb80c347a3a67cb3b71a12a3a253f055f9e,3,15,482327,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 3'},16,54.94730500000001
1090,00000e3ad004644ecb01e881b7a926dce838cc21f4625937bed0ce7558074d52,34.52244,00000356d4405d8dc1c7cff76988c2f87c569ad8ab3657e71261d859bdbcd48d,4,20,693285,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 4'},16,49.406802
1160,00000c738c6096e0cd075a65ab48d8d47e84c0baba18addeeef2377970ae7497,51.162763000000005,00000e3ad004644ecb01e881b7a926dce838cc21f4625937bed0ce7558074d52,5,25,418676,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 5'},17,46.53170000000001
1161,000005e12176227f847f5ebfebee8ba8411c8718d1311d69c2caaf6a19ec7c08,62.795317000000004,00000c738c6096e0cd075a65ab48d8d47e84c0baba18addeeef2377970ae7497,6,30,345772,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 6'},17,34.93908
291,00000409a96f4aa98c066a0e48905dc91633209fc104f27afde489fd5502b049,87.78990800000001,000005e12176227f847f5ebfebee8ba8411c8718d1311d69c2caaf6a19ec7c08,7,35,303474,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,52.58144299999999
571,0000070eb93ac36d80313cddbadf076aabbf93a79230e86c73baee95711b56cd,114.409998,00000409a96f4aa98c066a0e48905dc91633209fc104f27afde489fd5502b049,8,40,158920,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,46.137381000000005
432,000007307b02ce3fc3279c5ddaaf48f9eea6c6aef8e4e21f27f13287f53fdaac,126.33250000000001,0000070eb93ac36d80313cddbadf076aabbf93a79230e86c73baee95711b56cd,9,45,222391,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,36.595631999999995
162,0000038688e27e5409b4a9f46f1bdedf1c32380b0e07bf2a1f4b1ad57036d0de,148.37135500000002,000007307b02ce3fc3279c5ddaaf48f9eea6c6aef8e4e21f27f13287f53fdaac,10,50,33181,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,58.78522899999999
651,000001642707ec43c95451ffc19c4ae92f15e0a766e430b0900f9881648dcc50,160.15521800000002,0000038688e27e5409b4a9f46f1bdedf1c32380b0e07bf2a1f4b1ad57036d0de,11,55,121407,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,47.097238000000004
652,0000008ce811f0ab672dd61f2e8061f5499b894a78e7709ff6cd5c3a7e4c4b8f,176.638892,000001642707ec43c95451ffc19c4ae92f15e0a766e430b0900f9881648dcc50,12,61,85165,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,30.638779000000028
