,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
87,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.146171,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.146171
972,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,6.959348,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1856613,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 1'},22,125.21794299999999
975,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,43.017353,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,32505,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 2'},22,89.252717
684,000009eb592d994f348e7346e3161f85ee16b428938f779e13d93b9e20f1af94,59.195811000000006,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,3,15,185964,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 3'},16,166.483947
315,000006f0baca430996b4f3a5b719243205d3bcc1c7b252ac2f7c5a53c2058893,112.627532,000009eb592d994f348e7346e3161f85ee16b428938f779e13d93b9e20f1af94,4,20,301156,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,135.103291
316,00000bb5573665956fa5c2558a6e97dd99ff6048e0cc51c1399ac4740903e1c1,115.513039,000006f0baca430996b4f3a5b719243205d3bcc1c7b252ac2f7c5a53c2058893,5,25,1206130,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,132.26604200000003
148,000003ae54e9c8a100d5c5c965fa868455858e710d5cc20b1cc4d43ef5a7043e,130.015571,00000bb5573665956fa5c2558a6e97dd99ff6048e0cc51c1399ac4740903e1c1,6,30,1167264,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,117.79691900000003
321,00000a46680ade142086e19c6e8ee4a0e2bbdf5c82aac7f629fd96f1e58a15fb,172.221089,000003ae54e9c8a100d5c5c965fa868455858e710d5cc20b1cc4d43ef5a7043e,7,35,3527074,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,211.55943000000002
802,00000b97da8c4eabdc351b98bbdfc97b9d230d71c027b700eeaa40df6be507a1,221.38924400000002,00000a46680ade142086e19c6e8ee4a0e2bbdf5c82aac7f629fd96f1e58a15fb,8,40,68241,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 8'},18,169.47828400000003
803,00000c087d79cdd7ce19e2d25c8c6b513ed3a7c38cb35b9ceb03bbeb011e4bad,230.47403200000002,00000b97da8c4eabdc351b98bbdfc97b9d230d71c027b700eeaa40df6be507a1,9,45,581428,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 9'},18,160.487282
1096,00000a64dbd1b6a95b5f3de5d5a3b1e696c23bff485852742ebf9be06af95498,268.130025,00000c087d79cdd7ce19e2d25c8c6b513ed3a7c38cb35b9ceb03bbeb011e4bad,10,50,927388,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 10'},24,138.24030100000004
1141,000003cb21c760779ad17ec0a47444979ce069dc6a339d918b326bb6d1983075,289.22807,00000a64dbd1b6a95b5f3de5d5a3b1e696c23bff485852742ebf9be06af95498,11,55,550216,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 11'},25,117.17396000000002
652,00000ee7f7ca8a9ced8bf4dbe20c2792b02689b22dc9c2581079029b22276f28,327.792352,000003cb21c760779ad17ec0a47444979ce069dc6a339d918b326bb6d1983075,12,60,879066,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 12'},15,78.634161
