,log_time,hash,peer_id,time_of_insertion
903,2017-10-13 05:29:26.378659,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,23,15.638787
248,2017-10-13 05:29:31.437380,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,7,20.697508000000003
474,2017-10-13 05:29:35.604020,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,13,24.864148
990,2017-10-13 05:29:36.087202,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,25,25.347330000000003
857,2017-10-13 05:29:36.470529,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,22,25.730657
950,2017-10-13 05:29:36.520793,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,24,25.780921000000003
904,2017-10-13 05:29:38.836850,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,23,28.096978
164,2017-10-13 05:29:38.886890,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,5,28.147018000000003
778,2017-10-13 05:29:40.178661,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,20,29.438789000000003
0,2017-10-13 05:29:40.845247,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,30.105375000000002
521,2017-10-13 05:29:45.803585,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,14,35.063713
436,2017-10-13 05:29:47.195184,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,12,36.455312
80,2017-10-13 05:29:47.944960,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,37.205088
991,2017-10-13 05:29:49.558346,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,25,38.818474
697,2017-10-13 05:29:49.653306,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,18,38.913434
165,2017-10-13 05:29:49.686657,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,5,38.946785000000006
647,2017-10-13 05:29:50.036614,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,17,39.296742
698,2017-10-13 05:29:50.261720,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,18,39.521848000000006
858,2017-10-13 05:29:50.303282,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,22,39.563410000000005
42,2017-10-13 05:29:50.594976,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,39.855104000000004
43,2017-10-13 05:29:50.620037,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2,39.880165000000005
128,2017-10-13 05:29:51.320154,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,4,40.580282000000004
779,2017-10-13 05:29:52.469992,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,20,41.73012
522,2017-10-13 05:29:52.511564,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14,41.771692
129,2017-10-13 05:29:55.712058,000002f9a71ef69407486c1bec2d3f39d70009e4d494b5d5ac41dbb7687bf1c9,4,44.972186
699,2017-10-13 05:29:56.611771,000002f9a71ef69407486c1bec2d3f39d70009e4d494b5d5ac41dbb7687bf1c9,18,45.871899000000006
648,2017-10-13 05:29:56.836990,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,17,46.097118
859,2017-10-13 05:29:59.003323,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,22,48.263451
860,2017-10-13 05:29:59.036617,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,22,48.296745
206,2017-10-13 05:29:59.086853,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,6,48.346981
207,2017-10-13 05:29:59.119958,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,6,48.380086000000006
390,2017-10-13 05:30:01.253552,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,11,50.51368
391,2017-10-13 05:30:01.303385,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,11,50.563513
607,2017-10-13 05:30:01.528318,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,16,50.788446
608,2017-10-13 05:30:01.561616,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,16,50.821744
310,2017-10-13 05:30:03.894936,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,9,53.155064
475,2017-10-13 05:30:03.945124,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,53.205252
437,2017-10-13 05:30:04.521618,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,53.781746000000005
1,2017-10-13 05:30:04.563213,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,1,53.823341000000006
700,2017-10-13 05:30:08.781192,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,18,58.041320000000006
701,2017-10-13 05:30:08.814246,000004bb11e8c7e6c09d9f71f7e70feb82fd139c1efe4e1b10301e46ce631a6a,18,58.074374000000006
349,2017-10-13 05:30:09.114674,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,58.374802
861,2017-10-13 05:30:09.506228,000002f9a71ef69407486c1bec2d3f39d70009e4d494b5d5ac41dbb7687bf1c9,22,58.766356
992,2017-10-13 05:30:09.556186,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,25,58.816314000000006
44,2017-10-13 05:30:10.822609,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,60.082737
523,2017-10-13 05:30:10.855678,000002f9a71ef69407486c1bec2d3f39d70009e4d494b5d5ac41dbb7687bf1c9,14,60.115806000000006
438,2017-10-13 05:30:10.872442,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,60.13257
439,2017-10-13 05:30:10.905613,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,12,60.165741000000004
649,2017-10-13 05:30:11.039182,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,17,60.299310000000006
650,2017-10-13 05:30:11.064023,000004bb11e8c7e6c09d9f71f7e70feb82fd139c1efe4e1b10301e46ce631a6a,17,60.324151
609,2017-10-13 05:30:14.130907,000004bb11e8c7e6c09d9f71f7e70feb82fd139c1efe4e1b10301e46ce631a6a,16,63.391035
702,2017-10-13 05:30:14.189248,000009eb592d994f348e7346e3161f85ee16b428938f779e13d93b9e20f1af94,18,63.449376
951,2017-10-13 05:30:14.214495,000002f9a71ef69407486c1bec2d3f39d70009e4d494b5d5ac41dbb7687bf1c9,24,63.474623
476,2017-10-13 05:30:17.938989,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,67.199117
81,2017-10-13 05:30:17.989031,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,3,67.249159
731,2017-10-13 05:30:22.964246,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,19,72.224374
732,2017-10-13 05:30:22.997287,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,19,72.25741500000001
733,2017-10-13 05:30:23.030663,000009eb592d994f348e7346e3161f85ee16b428938f779e13d93b9e20f1af94,19,72.290791
477,2017-10-13 05:30:23.505494,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,13,72.76562200000001
478,2017-10-13 05:30:23.530350,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,13,72.79047800000001
479,2017-10-13 05:30:23.563746,000004bb11e8c7e6c09d9f71f7e70feb82fd139c1efe4e1b10301e46ce631a6a,13,72.823874
480,2017-10-13 05:30:33.938841,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,83.198969
481,2017-10-13 05:30:33.971893,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,13,83.232021
208,2017-10-13 05:30:34.030643,000004bb11e8c7e6c09d9f71f7e70feb82fd139c1efe4e1b10301e46ce631a6a,6,83.290771
82,2017-10-13 05:30:35.222018,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,3,84.482146
83,2017-10-13 05:30:35.255233,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,3,84.515361
651,2017-10-13 05:30:35.280315,000009eb592d994f348e7346e3161f85ee16b428938f779e13d93b9e20f1af94,17,84.54044300000001
84,2017-10-13 05:30:35.297169,000004bb11e8c7e6c09d9f71f7e70feb82fd139c1efe4e1b10301e46ce631a6a,3,84.557297
993,2017-10-13 05:30:35.855393,000004bb11e8c7e6c09d9f71f7e70feb82fd139c1efe4e1b10301e46ce631a6a,25,85.115521
994,2017-10-13 05:30:35.888652,000004eb70560ebcbd18c92b0d4aebef87fda2d4c5f40ccab54642e4726bdd63,25,85.14878
2,2017-10-13 05:30:38.738816,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,1,87.99894400000001
703,2017-10-13 05:30:39.655418,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,18,88.915546
704,2017-10-13 05:30:39.688428,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,18,88.94855600000001
440,2017-10-13 05:30:39.746834,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,12,89.006962
441,2017-10-13 05:30:39.780145,000004bb11e8c7e6c09d9f71f7e70feb82fd139c1efe4e1b10301e46ce631a6a,12,89.040273
442,2017-10-13 05:30:39.804971,000004eb70560ebcbd18c92b0d4aebef87fda2d4c5f40ccab54642e4726bdd63,12,89.065099
862,2017-10-13 05:30:39.813571,000009eb592d994f348e7346e3161f85ee16b428938f779e13d93b9e20f1af94,22,89.073699
863,2017-10-13 05:30:39.821832,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,22,89.08196000000001
281,2017-10-13 05:30:39.880180,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,8,89.140308
282,2017-10-13 05:30:39.913591,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,8,89.173719
283,2017-10-13 05:30:39.946858,000009eb592d994f348e7346e3161f85ee16b428938f779e13d93b9e20f1af94,8,89.206986
995,2017-10-13 05:30:39.997029,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,25,89.257157
311,2017-10-13 05:30:40.046987,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,9,89.30711500000001
166,2017-10-13 05:30:40.055288,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,5,89.315416
312,2017-10-13 05:30:40.088480,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,9,89.348608
167,2017-10-13 05:30:40.105255,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,5,89.36538300000001
313,2017-10-13 05:30:40.121798,000004bb11e8c7e6c09d9f71f7e70feb82fd139c1efe4e1b10301e46ce631a6a,9,89.381926
168,2017-10-13 05:30:40.138604,000009eb592d994f348e7346e3161f85ee16b428938f779e13d93b9e20f1af94,5,89.39873200000001
314,2017-10-13 05:30:40.155084,000004eb70560ebcbd18c92b0d4aebef87fda2d4c5f40ccab54642e4726bdd63,9,89.41521200000001
130,2017-10-13 05:30:40.638959,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,4,89.89908700000001
131,2017-10-13 05:30:40.671955,000009eb592d994f348e7346e3161f85ee16b428938f779e13d93b9e20f1af94,4,89.932083
249,2017-10-13 05:30:42.380640,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,7,91.64076800000001
250,2017-10-13 05:30:42.413579,000004bb11e8c7e6c09d9f71f7e70feb82fd139c1efe4e1b10301e46ce631a6a,7,91.67370700000001
952,2017-10-13 05:30:43.347119,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,24,92.607247
953,2017-10-13 05:30:43.380256,000004bb11e8c7e6c09d9f71f7e70feb82fd139c1efe4e1b10301e46ce631a6a,24,92.64038400000001
954,2017-10-13 05:30:43.413585,000004eb70560ebcbd18c92b0d4aebef87fda2d4c5f40ccab54642e4726bdd63,24,92.673713
