,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000ee4a60e387f02780ee7d0cd536057b192a02fa9e0f848c5709102926fea,21.0,1.0,000003114c23deadea396676ff54ad3c510658372941f5a6460a225cc92ebd81,2,13.333333333333334
1,000003114c23deadea396676ff54ad3c510658372941f5a6460a225cc92ebd81,20.0,1.0,00000b9ed4fc48cb0f049dba1fa4f90c7d67e85d043585a78e6a82d28c1772b4,4,26.666666666666668
2,00000b9ed4fc48cb0f049dba1fa4f90c7d67e85d043585a78e6a82d28c1772b4,19.0,1.0,000000165bef8efbb63499281dd1b3c2136104d000c13ca99b3345326788696d,10,66.66666666666667
3,000000165bef8efbb63499281dd1b3c2136104d000c13ca99b3345326788696d,18.0,1.0,0000057a03bd9dcc69d8eee8c2733a9c73089694dbaa2891598b47b31a77b003,15,100.0
4,0000057a03bd9dcc69d8eee8c2733a9c73089694dbaa2891598b47b31a77b003,17.0,1.0,00000e4227aca9014d4101351a20b173c50a0a11d4ae22658aa00b35054d50b2,15,100.0
5,00000e4227aca9014d4101351a20b173c50a0a11d4ae22658aa00b35054d50b2,16.0,1.0,00000e2b237e2d06e70eb6329d800c8467a096b64731a95d762137e1b370995c,15,100.0
6,00000e2b237e2d06e70eb6329d800c8467a096b64731a95d762137e1b370995c,15.0,1.0,0000054520fe95d9e3f29fdf678e66990e6b712255ec7dcc5f84e7beba116e2e,15,100.0
7,0000054520fe95d9e3f29fdf678e66990e6b712255ec7dcc5f84e7beba116e2e,14.0,1.0,00000a7e45cd4ef934c6fd62e3be0f24690ae3ad499ae2c958005e15239c426f,15,100.0
8,00000a7e45cd4ef934c6fd62e3be0f24690ae3ad499ae2c958005e15239c426f,13.0,1.0,00000a740b35884fea354209dabf55a27a3807f95e739bb51f1ac08f9d9ba0da,15,100.0
9,00000a740b35884fea354209dabf55a27a3807f95e739bb51f1ac08f9d9ba0da,12.0,1.0,00000991257cd9492c39d3e61cf785e82718ab461a2f40ddce4919916887f164,15,100.0
10,00000991257cd9492c39d3e61cf785e82718ab461a2f40ddce4919916887f164,11.0,1.0,00000a88c783a34bed5ce1ed06a52a4f76009cd1d6172ebe5ce1465313c3e844,15,100.0
11,00000a88c783a34bed5ce1ed06a52a4f76009cd1d6172ebe5ce1465313c3e844,10.0,1.0,00000604630e137686ee402ca79680629f7a8a4009c2a2af59b00832710a1efb,15,100.0
12,00000604630e137686ee402ca79680629f7a8a4009c2a2af59b00832710a1efb,9.0,1.0,000003406fb2112f556acb13bdeea5e4682f64fb211c253732bc728b9a389a53,15,100.0
13,000003406fb2112f556acb13bdeea5e4682f64fb211c253732bc728b9a389a53,8.0,1.0,00000b3a602d241645a2dcbcbaa719994243ca5272e3a9d36c76566b2d1420e9,15,100.0
14,00000b3a602d241645a2dcbcbaa719994243ca5272e3a9d36c76566b2d1420e9,7.0,1.0,00000014c758aeb2b2e20b938568b6f9e0e8598816aa0ccf4a6ee0bbc05cf390,15,100.0
15,00000014c758aeb2b2e20b938568b6f9e0e8598816aa0ccf4a6ee0bbc05cf390,6.0,1.0,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,15,100.0
16,0000056b781affd3cdbe272c9d7eddce6223ccc4c0384185c1fca7daeb41bf0c,5.0,1.0,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,15,100.0
