,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
92,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16007300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.16007300000000002
521,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4.374954000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,215.97057800000002
522,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,11.310524000000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,209.296921
523,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,22.171937,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1823222,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,299.466467
524,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,36.71833,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,78424,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,284.95952000000005
529,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,87.462024,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,127570,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,234.23922000000005
530,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,92.532982,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,20040,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,229.20290900000003
531,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,105.53718,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,36,980841,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,216.22195200000002
687,000006dac2c41e511f49408be679d13f696e7c91175b64eac469f105378de3b3,137.70266900000001,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,8,41,1892672,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,184.08147400000001
688,0000061192737bfb5d40294b817946a8c2d1da88702aa3ffa5f06145e51133dd,162.49127800000002,000006dac2c41e511f49408be679d13f696e7c91175b64eac469f105378de3b3,9,46,74630,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,159.31764700000002
460,000008977b8703beab152722ead8bb6810f0d91442e77a106454d40c0e6c2b1f,176.76505400000002,0000061192737bfb5d40294b817946a8c2d1da88702aa3ffa5f06145e51133dd,10,51,946113,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,145.06877500000002
781,000005d63b35f02094fabe94daa61d5674a401911e4ccfb0f899eb49f08665fe,191.770317,000008977b8703beab152722ead8bb6810f0d91442e77a106454d40c0e6c2b1f,11,56,1014190,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,130.13052000000002
782,00000933ae94e00dc1fa2e9ca9966fa173f9b76a8d9252c487e168400ff9511e,205.891739,000005d63b35f02094fabe94daa61d5674a401911e4ccfb0f899eb49f08665fe,12,61,1323778,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,116.03409500000001
789,00000f03dc48935fc49d38009b0beb9fae8178b5f14bb78a9cd34db549469bbe,234.05383200000003,00000933ae94e00dc1fa2e9ca9966fa173f9b76a8d9252c487e168400ff9511e,13,66,110187,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,172.287318
790,000000b10096a108629584c3d007631939bda5006088bb6abf38e45ddc5cfcad,236.00205100000002,00000f03dc48935fc49d38009b0beb9fae8178b5f14bb78a9cd34db549469bbe,14,72,829598,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,170.396042
