,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000b54b9c7a2df96c221b313f126925922343852451c4500c233601fd6ce9d,49.0,1.0,00000c501522d1b83a86ef828a58323e3deec32a5d1c432a8c8b41bb1b430588,1,6.666666666666667
1,00000c501522d1b83a86ef828a58323e3deec32a5d1c432a8c8b41bb1b430588,48.0,1.0,00000a3aeda569c468f3c2791d06f6324cf2bda09c5df9a08a90dd7f80de365d,15,100.0
2,00000a3aeda569c468f3c2791d06f6324cf2bda09c5df9a08a90dd7f80de365d,47.0,1.0,000000d42a72a2e8b55da5691fa60fec6b2af2c1cb663777fb14f3315297b113,15,100.0
3,000000d42a72a2e8b55da5691fa60fec6b2af2c1cb663777fb14f3315297b113,46.0,1.0,00000982b1533e8a6091ba07b2c04bf2c95515693388cb2aa91099b92832898c,15,100.0
4,00000982b1533e8a6091ba07b2c04bf2c95515693388cb2aa91099b92832898c,45.0,1.0,00000b4ee11c37577a091f086f919776ea0f36708980574bc616c369b57659f2,15,100.0
5,00000b4ee11c37577a091f086f919776ea0f36708980574bc616c369b57659f2,44.0,1.0,000006aa616ccf031b472756829a910aa30f5f7bb2633c807f851a5517338965,15,100.0
6,000006aa616ccf031b472756829a910aa30f5f7bb2633c807f851a5517338965,43.0,1.0,00000e15310273318be5faf013a7e009e13fffc3ef41e050d985fa0737b0bbb2,15,100.0
7,00000e15310273318be5faf013a7e009e13fffc3ef41e050d985fa0737b0bbb2,42.0,1.0,000009b18ccc4dc17308864cbf0a25123a7d1053c0e4247172454f0a1c8deb94,15,100.0
8,000009b18ccc4dc17308864cbf0a25123a7d1053c0e4247172454f0a1c8deb94,41.0,1.0,0000006454c81da90ec49ee62c36c88cad3d5f00208f38390f71de50d9c87afe,15,100.0
9,0000006454c81da90ec49ee62c36c88cad3d5f00208f38390f71de50d9c87afe,40.0,1.0,000000253ec73acdbfccc79a0b3ed23c65eada1cd0e7e67e2ebc25063c201226,15,100.0
10,000000253ec73acdbfccc79a0b3ed23c65eada1cd0e7e67e2ebc25063c201226,39.0,1.0,0000077d40b19fb328804c6e1fe8e428271cde20e8fded9a3f1237fe39c77bec,15,100.0
11,0000077d40b19fb328804c6e1fe8e428271cde20e8fded9a3f1237fe39c77bec,38.0,1.0,00000c84439ab5d89e453ae97de4782944e99a57562c31c0fd47bd0d2a20aadc,15,100.0
12,00000c84439ab5d89e453ae97de4782944e99a57562c31c0fd47bd0d2a20aadc,37.0,1.0,000008d3e26016c0bd01b685674a197a858424091495aaef4f9ceeddc53a0468,15,100.0
13,000008d3e26016c0bd01b685674a197a858424091495aaef4f9ceeddc53a0468,36.0,1.0,0000070c47ce36894dbde70028cc2a98c04b08521421f045300074dbe39b67b4,15,100.0
14,0000070c47ce36894dbde70028cc2a98c04b08521421f045300074dbe39b67b4,35.0,1.0,00000b930e406e67a763cf9e8691b0e02d3d74a865b6cd8fd22f9a1eded1c4d1,15,100.0
15,00000b930e406e67a763cf9e8691b0e02d3d74a865b6cd8fd22f9a1eded1c4d1,34.0,1.0,0000085b348e0f993640e83fc4e26f86555d76998791eab007f111b5b93a8618,15,100.0
16,0000085b348e0f993640e83fc4e26f86555d76998791eab007f111b5b93a8618,33.0,1.0,0000013b93de3a0478b335c02474e1b4f074c99db97a6fcc6f3d07a42c47de08,15,100.0
17,0000013b93de3a0478b335c02474e1b4f074c99db97a6fcc6f3d07a42c47de08,32.0,1.0,000003405a62c053f2ff958c50321ff1041462f91584bba93492f5e12a5ad51e,15,100.0
18,000003405a62c053f2ff958c50321ff1041462f91584bba93492f5e12a5ad51e,31.0,1.0,000004233ad327f53f6e7bbff7bf5401c42ee3c25f635205b8f257cea658e7f1,15,100.0
19,000004233ad327f53f6e7bbff7bf5401c42ee3c25f635205b8f257cea658e7f1,30.0,1.0,000003cffd260d16ded7063f4792141319396855740959d257f43341a2b43c3a,15,100.0
20,000003cffd260d16ded7063f4792141319396855740959d257f43341a2b43c3a,29.0,1.0,0000008b6ccc89469a5fd97cea074c99637ce298dbf64260c35711df9fe5e93c,15,100.0
21,0000008b6ccc89469a5fd97cea074c99637ce298dbf64260c35711df9fe5e93c,28.0,1.0,000006051494e9904d0bdfd9cba582a1c1a014cee1d5163ca5fa2c55f03f6a31,15,100.0
22,000006051494e9904d0bdfd9cba582a1c1a014cee1d5163ca5fa2c55f03f6a31,27.0,1.0,00000ea7ab7a748ee3db2288fda7df5304c01a2465cbc548fa19f06f0e7ab5c5,15,100.0
23,00000ea7ab7a748ee3db2288fda7df5304c01a2465cbc548fa19f06f0e7ab5c5,26.0,1.0,00000b2bab44c91b5d1059dc946026babc4ad92e0f5c46589b94523b2b60eb37,15,100.0
24,00000b2bab44c91b5d1059dc946026babc4ad92e0f5c46589b94523b2b60eb37,25.0,1.0,00000acb93853607001a32367747d9490d6f698c1425a430befc781230fecc45,15,100.0
25,00000acb93853607001a32367747d9490d6f698c1425a430befc781230fecc45,24.0,1.0,000008b47c1568fca0cd5258115f157c9403cf0f6d34bca7f090121296de5246,15,100.0
26,000008b47c1568fca0cd5258115f157c9403cf0f6d34bca7f090121296de5246,23.0,1.0,000001d22efe3c4b75a326cc161c0fefb5bef74f2e5b260b4c85b8dcb8b3b899,15,100.0
27,000001d22efe3c4b75a326cc161c0fefb5bef74f2e5b260b4c85b8dcb8b3b899,22.0,1.0,00000ba35092296cc6015f9670e7edf62b541446a8e668f183974da55c3c41a1,15,100.0
28,00000ba35092296cc6015f9670e7edf62b541446a8e668f183974da55c3c41a1,21.0,1.0,000008c31106fb5c1b2ee3446a9db047c8fa7297aa19311098256c92701f09af,15,100.0
29,000008c31106fb5c1b2ee3446a9db047c8fa7297aa19311098256c92701f09af,20.0,1.0,0000084ecec8a45345be469cc52654ce8f30b7b5fa37bf48addbfb099d4ab4b2,15,100.0
30,0000084ecec8a45345be469cc52654ce8f30b7b5fa37bf48addbfb099d4ab4b2,19.0,1.0,00000a0a1f27a1c803f118041d740d54755d4e40b061855ebd603de457d6644a,15,100.0
31,00000a0a1f27a1c803f118041d740d54755d4e40b061855ebd603de457d6644a,18.0,1.0,00000f73e4fc5cda69928da420f97faacbd4fbc61872f87fb281bfb24d59a6dc,15,100.0
32,00000f73e4fc5cda69928da420f97faacbd4fbc61872f87fb281bfb24d59a6dc,17.0,1.0,000003f4967eeffa98642d135617912de81fc43d1b8206124f0ad9090760600d,15,100.0
33,000003f4967eeffa98642d135617912de81fc43d1b8206124f0ad9090760600d,16.0,1.0,00000b6cdfff0498aa7c8dbbb385df67e1c97f96cce1c4722f4a3d91da000cf5,15,100.0
34,00000b6cdfff0498aa7c8dbbb385df67e1c97f96cce1c4722f4a3d91da000cf5,15.0,1.0,000009bec34d09b68eae000a5fa725abbd2fbccc8f1de34da54a8387b025df50,15,100.0
35,000009bec34d09b68eae000a5fa725abbd2fbccc8f1de34da54a8387b025df50,14.0,1.0,000006d9fca7790f2900823d012dbd9d0cdfa47d816bc5e708fd93d554966f10,15,100.0
36,000006d9fca7790f2900823d012dbd9d0cdfa47d816bc5e708fd93d554966f10,13.0,1.0,00000c098421f7182a80ee7ee67c4ef5b1ca261762fce955b03a6ff38a19ac84,15,100.0
37,00000c098421f7182a80ee7ee67c4ef5b1ca261762fce955b03a6ff38a19ac84,12.0,1.0,000003949309fa5e75910c69aa35d0cf1789a4cdfe532fb88c7e649056d153dd,15,100.0
38,000003949309fa5e75910c69aa35d0cf1789a4cdfe532fb88c7e649056d153dd,11.0,1.0,0000068097246ceb4ae81a092e3da7b66da17b0d55ad403225f2c2280845bee7,15,100.0
39,0000068097246ceb4ae81a092e3da7b66da17b0d55ad403225f2c2280845bee7,10.0,1.0,00000e3f8aec818808540ede3cc98560dbfcf8e8cf4836719568490f4431eddb,15,100.0
40,00000e3f8aec818808540ede3cc98560dbfcf8e8cf4836719568490f4431eddb,9.0,1.0,000004eb3fe241de25d9c2a888b27b6db51723e88f3d4401fa7373208f0b4e34,15,100.0
41,000004eb3fe241de25d9c2a888b27b6db51723e88f3d4401fa7373208f0b4e34,8.0,1.0,00000532a64c066faf7d3dee6d5b7a881575f33787522ecef319bdac2a7c320c,15,100.0
42,00000532a64c066faf7d3dee6d5b7a881575f33787522ecef319bdac2a7c320c,7.0,1.0,0000040169c14fc30b71e71ec5bcc6a0833816340b22c1eadc2fa455aef54f4d,15,100.0
43,0000040169c14fc30b71e71ec5bcc6a0833816340b22c1eadc2fa455aef54f4d,6.0,1.0,00000be140896bb13ad66aae64f2f033f162c5105208f9ed6ebff23cb4513373,15,100.0
44,00000be140896bb13ad66aae64f2f033f162c5105208f9ed6ebff23cb4513373,5.0,1.0,00000163111994c14cf92ea5cf443a9e1bca8b0fe1ac03f656492174eb4fd500,15,100.0
45,00000163111994c14cf92ea5cf443a9e1bca8b0fe1ac03f656492174eb4fd500,4.0,1.0,0000027fad110e8d806d0bad113fea2c8d7b4beafa80a7bf81a2e6faab823c61,15,100.0
46,0000027fad110e8d806d0bad113fea2c8d7b4beafa80a7bf81a2e6faab823c61,3.0,1.0,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,15,100.0
47,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,2.0,1.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,100.0
48,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
49,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
50,0000017cacf0563608fabe5c938e11b21b165f7371c46ec37760d06b6bd69e26,49.0,2.0,00000c501522d1b83a86ef828a58323e3deec32a5d1c432a8c8b41bb1b430588,1,6.666666666666667
51,00000c501522d1b83a86ef828a58323e3deec32a5d1c432a8c8b41bb1b430588,48.0,2.0,00000a3aeda569c468f3c2791d06f6324cf2bda09c5df9a08a90dd7f80de365d,15,100.0
52,00000a3aeda569c468f3c2791d06f6324cf2bda09c5df9a08a90dd7f80de365d,47.0,2.0,000000d42a72a2e8b55da5691fa60fec6b2af2c1cb663777fb14f3315297b113,15,100.0
53,000000d42a72a2e8b55da5691fa60fec6b2af2c1cb663777fb14f3315297b113,46.0,2.0,00000982b1533e8a6091ba07b2c04bf2c95515693388cb2aa91099b92832898c,15,100.0
54,00000982b1533e8a6091ba07b2c04bf2c95515693388cb2aa91099b92832898c,45.0,2.0,00000b4ee11c37577a091f086f919776ea0f36708980574bc616c369b57659f2,15,100.0
55,00000b4ee11c37577a091f086f919776ea0f36708980574bc616c369b57659f2,44.0,2.0,000006aa616ccf031b472756829a910aa30f5f7bb2633c807f851a5517338965,15,100.0
56,000006aa616ccf031b472756829a910aa30f5f7bb2633c807f851a5517338965,43.0,2.0,00000e15310273318be5faf013a7e009e13fffc3ef41e050d985fa0737b0bbb2,15,100.0
57,00000e15310273318be5faf013a7e009e13fffc3ef41e050d985fa0737b0bbb2,42.0,2.0,000009b18ccc4dc17308864cbf0a25123a7d1053c0e4247172454f0a1c8deb94,15,100.0
58,000009b18ccc4dc17308864cbf0a25123a7d1053c0e4247172454f0a1c8deb94,41.0,2.0,0000006454c81da90ec49ee62c36c88cad3d5f00208f38390f71de50d9c87afe,15,100.0
59,0000006454c81da90ec49ee62c36c88cad3d5f00208f38390f71de50d9c87afe,40.0,2.0,000000253ec73acdbfccc79a0b3ed23c65eada1cd0e7e67e2ebc25063c201226,15,100.0
60,000000253ec73acdbfccc79a0b3ed23c65eada1cd0e7e67e2ebc25063c201226,39.0,2.0,0000077d40b19fb328804c6e1fe8e428271cde20e8fded9a3f1237fe39c77bec,15,100.0
61,0000077d40b19fb328804c6e1fe8e428271cde20e8fded9a3f1237fe39c77bec,38.0,2.0,00000c84439ab5d89e453ae97de4782944e99a57562c31c0fd47bd0d2a20aadc,15,100.0
62,00000c84439ab5d89e453ae97de4782944e99a57562c31c0fd47bd0d2a20aadc,37.0,2.0,000008d3e26016c0bd01b685674a197a858424091495aaef4f9ceeddc53a0468,15,100.0
63,000008d3e26016c0bd01b685674a197a858424091495aaef4f9ceeddc53a0468,36.0,2.0,0000070c47ce36894dbde70028cc2a98c04b08521421f045300074dbe39b67b4,15,100.0
64,0000070c47ce36894dbde70028cc2a98c04b08521421f045300074dbe39b67b4,35.0,2.0,00000b930e406e67a763cf9e8691b0e02d3d74a865b6cd8fd22f9a1eded1c4d1,15,100.0
65,00000b930e406e67a763cf9e8691b0e02d3d74a865b6cd8fd22f9a1eded1c4d1,34.0,2.0,0000085b348e0f993640e83fc4e26f86555d76998791eab007f111b5b93a8618,15,100.0
66,0000085b348e0f993640e83fc4e26f86555d76998791eab007f111b5b93a8618,33.0,2.0,0000013b93de3a0478b335c02474e1b4f074c99db97a6fcc6f3d07a42c47de08,15,100.0
67,0000013b93de3a0478b335c02474e1b4f074c99db97a6fcc6f3d07a42c47de08,32.0,2.0,000003405a62c053f2ff958c50321ff1041462f91584bba93492f5e12a5ad51e,15,100.0
68,000003405a62c053f2ff958c50321ff1041462f91584bba93492f5e12a5ad51e,31.0,2.0,000004233ad327f53f6e7bbff7bf5401c42ee3c25f635205b8f257cea658e7f1,15,100.0
69,000004233ad327f53f6e7bbff7bf5401c42ee3c25f635205b8f257cea658e7f1,30.0,2.0,000003cffd260d16ded7063f4792141319396855740959d257f43341a2b43c3a,15,100.0
70,000003cffd260d16ded7063f4792141319396855740959d257f43341a2b43c3a,29.0,2.0,0000008b6ccc89469a5fd97cea074c99637ce298dbf64260c35711df9fe5e93c,15,100.0
71,0000008b6ccc89469a5fd97cea074c99637ce298dbf64260c35711df9fe5e93c,28.0,2.0,000006051494e9904d0bdfd9cba582a1c1a014cee1d5163ca5fa2c55f03f6a31,15,100.0
72,000006051494e9904d0bdfd9cba582a1c1a014cee1d5163ca5fa2c55f03f6a31,27.0,2.0,00000ea7ab7a748ee3db2288fda7df5304c01a2465cbc548fa19f06f0e7ab5c5,15,100.0
73,00000ea7ab7a748ee3db2288fda7df5304c01a2465cbc548fa19f06f0e7ab5c5,26.0,2.0,00000b2bab44c91b5d1059dc946026babc4ad92e0f5c46589b94523b2b60eb37,15,100.0
74,00000b2bab44c91b5d1059dc946026babc4ad92e0f5c46589b94523b2b60eb37,25.0,2.0,00000acb93853607001a32367747d9490d6f698c1425a430befc781230fecc45,15,100.0
75,00000acb93853607001a32367747d9490d6f698c1425a430befc781230fecc45,24.0,2.0,000008b47c1568fca0cd5258115f157c9403cf0f6d34bca7f090121296de5246,15,100.0
76,000008b47c1568fca0cd5258115f157c9403cf0f6d34bca7f090121296de5246,23.0,2.0,000001d22efe3c4b75a326cc161c0fefb5bef74f2e5b260b4c85b8dcb8b3b899,15,100.0
77,000001d22efe3c4b75a326cc161c0fefb5bef74f2e5b260b4c85b8dcb8b3b899,22.0,2.0,00000ba35092296cc6015f9670e7edf62b541446a8e668f183974da55c3c41a1,15,100.0
78,00000ba35092296cc6015f9670e7edf62b541446a8e668f183974da55c3c41a1,21.0,2.0,000008c31106fb5c1b2ee3446a9db047c8fa7297aa19311098256c92701f09af,15,100.0
79,000008c31106fb5c1b2ee3446a9db047c8fa7297aa19311098256c92701f09af,20.0,2.0,0000084ecec8a45345be469cc52654ce8f30b7b5fa37bf48addbfb099d4ab4b2,15,100.0
80,0000084ecec8a45345be469cc52654ce8f30b7b5fa37bf48addbfb099d4ab4b2,19.0,2.0,00000a0a1f27a1c803f118041d740d54755d4e40b061855ebd603de457d6644a,15,100.0
81,00000a0a1f27a1c803f118041d740d54755d4e40b061855ebd603de457d6644a,18.0,2.0,00000f73e4fc5cda69928da420f97faacbd4fbc61872f87fb281bfb24d59a6dc,15,100.0
82,00000f73e4fc5cda69928da420f97faacbd4fbc61872f87fb281bfb24d59a6dc,17.0,2.0,000003f4967eeffa98642d135617912de81fc43d1b8206124f0ad9090760600d,15,100.0
83,000003f4967eeffa98642d135617912de81fc43d1b8206124f0ad9090760600d,16.0,2.0,00000b6cdfff0498aa7c8dbbb385df67e1c97f96cce1c4722f4a3d91da000cf5,15,100.0
84,00000b6cdfff0498aa7c8dbbb385df67e1c97f96cce1c4722f4a3d91da000cf5,15.0,2.0,000009bec34d09b68eae000a5fa725abbd2fbccc8f1de34da54a8387b025df50,15,100.0
85,000009bec34d09b68eae000a5fa725abbd2fbccc8f1de34da54a8387b025df50,14.0,2.0,000006d9fca7790f2900823d012dbd9d0cdfa47d816bc5e708fd93d554966f10,15,100.0
86,000006d9fca7790f2900823d012dbd9d0cdfa47d816bc5e708fd93d554966f10,13.0,2.0,00000c098421f7182a80ee7ee67c4ef5b1ca261762fce955b03a6ff38a19ac84,15,100.0
87,00000c098421f7182a80ee7ee67c4ef5b1ca261762fce955b03a6ff38a19ac84,12.0,2.0,000003949309fa5e75910c69aa35d0cf1789a4cdfe532fb88c7e649056d153dd,15,100.0
88,000003949309fa5e75910c69aa35d0cf1789a4cdfe532fb88c7e649056d153dd,11.0,2.0,0000068097246ceb4ae81a092e3da7b66da17b0d55ad403225f2c2280845bee7,15,100.0
89,0000068097246ceb4ae81a092e3da7b66da17b0d55ad403225f2c2280845bee7,10.0,2.0,00000e3f8aec818808540ede3cc98560dbfcf8e8cf4836719568490f4431eddb,15,100.0
90,00000e3f8aec818808540ede3cc98560dbfcf8e8cf4836719568490f4431eddb,9.0,2.0,000004eb3fe241de25d9c2a888b27b6db51723e88f3d4401fa7373208f0b4e34,15,100.0
91,000004eb3fe241de25d9c2a888b27b6db51723e88f3d4401fa7373208f0b4e34,8.0,2.0,00000532a64c066faf7d3dee6d5b7a881575f33787522ecef319bdac2a7c320c,15,100.0
92,00000532a64c066faf7d3dee6d5b7a881575f33787522ecef319bdac2a7c320c,7.0,2.0,0000040169c14fc30b71e71ec5bcc6a0833816340b22c1eadc2fa455aef54f4d,15,100.0
93,0000040169c14fc30b71e71ec5bcc6a0833816340b22c1eadc2fa455aef54f4d,6.0,2.0,00000be140896bb13ad66aae64f2f033f162c5105208f9ed6ebff23cb4513373,15,100.0
94,00000be140896bb13ad66aae64f2f033f162c5105208f9ed6ebff23cb4513373,5.0,2.0,00000163111994c14cf92ea5cf443a9e1bca8b0fe1ac03f656492174eb4fd500,15,100.0
95,00000163111994c14cf92ea5cf443a9e1bca8b0fe1ac03f656492174eb4fd500,4.0,2.0,0000027fad110e8d806d0bad113fea2c8d7b4beafa80a7bf81a2e6faab823c61,15,100.0
96,0000027fad110e8d806d0bad113fea2c8d7b4beafa80a7bf81a2e6faab823c61,3.0,2.0,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,15,100.0
