,log_time,hash,peer_id,time_of_insertion
616,2017-09-30 23:24:45.536834,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,6.139614000000001
432,2017-09-30 23:24:48.961956,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,9.564736
1096,2017-09-30 23:24:51.636562,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,12.239342
805,2017-09-30 23:24:52.620082,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,13.222862000000001
173,2017-09-30 23:24:54.719867,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,15.322647000000002
344,2017-09-30 23:24:54.828173,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,15.430953
716,2017-09-30 23:24:56.042674,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,16.645454
806,2017-09-30 23:24:58.111483,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,18.714263000000003
900,2017-09-30 23:24:58.469753,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,19.072533
1286,2017-09-30 23:24:59.882936,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,20.485716
1196,2017-09-30 23:25:00.027798,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,20.630578
1287,2017-09-30 23:25:00.971587,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,21.574367000000002
259,2017-09-30 23:25:01.128101,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,21.730881
345,2017-09-30 23:25:01.602899,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,5,22.205679
901,2017-09-30 23:25:02.302956,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,22.905736
0,2017-09-30 23:25:02.511127,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,23.113907
1,2017-09-30 23:25:02.536086,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,1,23.138866
174,2017-09-30 23:25:02.602826,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,23.205606000000003
81,2017-09-30 23:25:02.796373,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,23.399153000000002
2,2017-09-30 23:25:02.986173,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,23.588953
260,2017-09-30 23:25:03.174707,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,4,23.777487
902,2017-09-30 23:25:03.724654,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,24.327434
82,2017-09-30 23:25:04.099616,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,24.702396
83,2017-09-30 23:25:04.274638,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,2,24.877418000000002
1097,2017-09-30 23:25:05.269512,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,25.872292
1098,2017-09-30 23:25:05.344521,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,13,25.947301000000003
1197,2017-09-30 23:25:06.453078,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,27.055858
1198,2017-09-30 23:25:06.486414,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,14,27.089194000000003
617,2017-09-30 23:25:06.536517,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,27.139297000000003
618,2017-09-30 23:25:06.569708,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,8,27.172488
1003,2017-09-30 23:25:07.944591,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,28.547371000000002
1004,2017-09-30 23:25:07.969467,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,12,28.572247
175,2017-09-30 23:25:08.877868,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,3,29.480648000000002
619,2017-09-30 23:25:10.937722,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,8,31.540502000000004
1005,2017-09-30 23:25:11.161308,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,12,31.764088
1006,2017-09-30 23:25:11.176239,00000e2847d0f82a56331dcad34be8c4a52003802edfb6c9de019c83b3bfa680,12,31.779019
903,2017-09-30 23:25:11.312773,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,11,31.915553000000003
1288,2017-09-30 23:25:12.064625,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,15,32.667405
346,2017-09-30 23:25:12.987609,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,33.590389
347,2017-09-30 23:25:13.012609,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,5,33.615389
261,2017-09-30 23:25:13.420928,0000077346f0a3924a91563ee423aef9e38f6948134372652f11484f0fa34a5e,4,34.023708
262,2017-09-30 23:25:14.220940,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,34.82372
