,log_time,hash,peer_id,time_of_insertion
36,2017-10-16 03:49:44.814737,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.15462700000000001
0,2017-10-16 03:49:44.889754,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.07961
144,2017-10-16 03:49:44.941058,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.028306
216,2017-10-16 03:49:44.941254,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.028110000000000003
164,2017-10-16 03:49:44.941392,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.027972
135,2017-10-16 03:49:44.941460,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.027904
206,2017-10-16 03:49:44.941578,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.027786
43,2017-10-16 03:49:44.941806,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.027558000000000003
26,2017-10-16 03:49:44.942227,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.027137
121,2017-10-16 03:49:44.942251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.027113
112,2017-10-16 03:49:44.956756,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.012608000000000001
237,2017-10-16 03:49:44.964823,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.004541
84,2017-10-16 03:49:44.965995,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.003369
186,2017-10-16 03:49:44.966165,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.003199
