,log_time,hash,peer_id,time_of_insertion
70,2017-10-16 03:50:03.971737,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,19.002373000000002
360,2017-10-16 03:50:04.641232,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,19.671868
846,2017-10-16 03:50:06.243091,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,13,21.273727
1073,2017-10-16 03:50:06.316316,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,16,21.346952
847,2017-10-16 03:50:06.387979,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,13,21.418615000000003
518,2017-10-16 03:50:07.808032,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,8,22.838668000000002
581,2017-10-16 03:50:07.999734,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,23.03037
212,2017-10-16 03:50:10.074624,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,4,25.10526
139,2017-10-16 03:50:10.257113,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,25.287749
1495,2017-10-16 03:50:10.524517,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,22,25.555153
213,2017-10-16 03:50:10.557894,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,4,25.588530000000002
784,2017-10-16 03:50:10.619683,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12,25.650319000000003
714,2017-10-16 03:50:10.649553,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,25.680189000000002
785,2017-10-16 03:50:10.754637,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,12,25.785273
715,2017-10-16 03:50:13.257889,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11,28.288525000000003
716,2017-10-16 03:50:13.341083,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,11,28.371719000000002
287,2017-10-16 03:50:13.474700,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,5,28.505336000000003
1578,2017-10-16 03:50:14.083015,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,23,29.113651
717,2017-10-16 03:50:14.982754,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,11,30.01339
1579,2017-10-16 03:50:15.024412,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,23,30.055048000000003
1580,2017-10-16 03:50:15.049326,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,23,30.079962000000002
1413,2017-10-16 03:50:15.299619,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,21,30.330255
582,2017-10-16 03:50:17.874453,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,9,32.905089000000004
1720,2017-10-16 03:50:17.907619,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25,32.938255000000005
1216,2017-10-16 03:50:18.124332,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,18,33.154968000000004
519,2017-10-16 03:50:18.182571,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8,33.213207000000004
520,2017-10-16 03:50:18.274300,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,8,33.304936000000005
214,2017-10-16 03:50:18.491118,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,33.521754
1139,2017-10-16 03:50:18.516104,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,17,33.54674
1721,2017-10-16 03:50:18.566193,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,25,33.596829
1496,2017-10-16 03:50:18.599308,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,22,33.629944
1649,2017-10-16 03:50:18.657699,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,24,33.688335
361,2017-10-16 03:50:18.674432,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6,33.705068000000004
362,2017-10-16 03:50:18.724338,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,6,33.754974000000004
1217,2017-10-16 03:50:19.607797,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,18,34.638433
1218,2017-10-16 03:50:19.632629,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,18,34.663265
