,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000003aae09378506e94ae6e0456517024422ed3feadd493ae00a8654782fa35,39.0,1.0,00000986dbfcbb9af9b75c24236fab197b3373dc5b68b3c384418d3b639540fc,12,80.0
1,00000986dbfcbb9af9b75c24236fab197b3373dc5b68b3c384418d3b639540fc,38.0,1.0,00000a245b8d7c3dfe6097bc994669fd89596500ba227dee204a640cda6773be,12,80.0
2,00000a245b8d7c3dfe6097bc994669fd89596500ba227dee204a640cda6773be,37.0,1.0,00000000a5c29e741e752b3f15c9107579c52ceaa84f05b38265acc3ca67474e,12,80.0
3,00000000a5c29e741e752b3f15c9107579c52ceaa84f05b38265acc3ca67474e,36.0,1.0,0000008bf38f97a0431009d09f4d70f5f80eb4051ba66d5803f1766ffabc52c6,15,100.0
4,0000008bf38f97a0431009d09f4d70f5f80eb4051ba66d5803f1766ffabc52c6,35.0,1.0,000003114a11e84f08da75c3ba6ba594d6b9aca7e2ecfa00e160683ee64e52fa,15,100.0
5,000003114a11e84f08da75c3ba6ba594d6b9aca7e2ecfa00e160683ee64e52fa,34.0,1.0,000008c76d2cb3ba83d6389a2b6e3babe694500f2cf4cda8f936ab8d71b2e6bb,15,100.0
6,000008c76d2cb3ba83d6389a2b6e3babe694500f2cf4cda8f936ab8d71b2e6bb,33.0,1.0,00000a62afd8ecc6f9681b34f52bb7520b275494aa4bfc156ecb5b813fc4bf48,15,100.0
7,00000a62afd8ecc6f9681b34f52bb7520b275494aa4bfc156ecb5b813fc4bf48,32.0,1.0,00000f95fef2f5b7ce32b0bede7d33e08adeb97e97835ffe32bed50c58f055ff,15,100.0
8,00000f95fef2f5b7ce32b0bede7d33e08adeb97e97835ffe32bed50c58f055ff,31.0,1.0,00000b4605e7c2ef1083bce159a155fa2b5249ed19ab5cc2ca8e32b87880291a,15,100.0
9,00000b4605e7c2ef1083bce159a155fa2b5249ed19ab5cc2ca8e32b87880291a,30.0,1.0,0000090e2ef79821b2f83a478616f4c3eab5f77e77f8eb3f425922b9ded8b7c2,15,100.0
10,0000090e2ef79821b2f83a478616f4c3eab5f77e77f8eb3f425922b9ded8b7c2,29.0,1.0,000004b5748e83c4fc561ab3af243698cafad70978f4d389e2930f244848aba4,15,100.0
11,000004b5748e83c4fc561ab3af243698cafad70978f4d389e2930f244848aba4,28.0,1.0,000005251ac072f4d339925d51917b432461e9a6b4f586fb49ee6b7d37820837,15,100.0
12,000005251ac072f4d339925d51917b432461e9a6b4f586fb49ee6b7d37820837,27.0,1.0,00000f4ee1a1112c2daa53a994c32a64bb050ae3334091f46ad3c73ab7b58dce,15,100.0
13,00000f4ee1a1112c2daa53a994c32a64bb050ae3334091f46ad3c73ab7b58dce,26.0,1.0,00000e5fe7fc709fd3b48d997201bfaa039062328d5128643f4bd2c5eec3319b,15,100.0
14,00000e5fe7fc709fd3b48d997201bfaa039062328d5128643f4bd2c5eec3319b,25.0,1.0,00000e29764a500a428c28c9d7c6dcccf2c5cfc5df6573d783d3022bc5c90cfd,15,100.0
15,00000e29764a500a428c28c9d7c6dcccf2c5cfc5df6573d783d3022bc5c90cfd,24.0,1.0,0000009bc752799bc15c0b0d2194a930d80200cacebd74b2ad442df8a012f22a,15,100.0
16,0000009bc752799bc15c0b0d2194a930d80200cacebd74b2ad442df8a012f22a,23.0,1.0,00000f5edbec015c18c7291d82c495a8fed409647d351cbf8e7e2f704c2fc5ef,15,100.0
17,00000f5edbec015c18c7291d82c495a8fed409647d351cbf8e7e2f704c2fc5ef,22.0,1.0,0000030415c66aed5976a334af66b5438b30bf09e275d2b6d693bb149b446399,15,100.0
18,0000030415c66aed5976a334af66b5438b30bf09e275d2b6d693bb149b446399,21.0,1.0,00000a6ed758d1754757beed6de469c363fde8f13bc97b21b615b6b78483d21c,15,100.0
19,00000a6ed758d1754757beed6de469c363fde8f13bc97b21b615b6b78483d21c,20.0,1.0,000001a9ff68b7c5425f744530191b836b83f0f0a3d87ea3f71d2f95a2bfcd8b,15,100.0
20,000001a9ff68b7c5425f744530191b836b83f0f0a3d87ea3f71d2f95a2bfcd8b,19.0,1.0,00000344b0325f377cb6e309f07ec9472352936189bea80f04a91af93140e16e,15,100.0
