,log_time,hash,peer_id,time_of_insertion
104,2017-10-16 02:53:14.794799,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.142239
169,2017-10-16 02:53:14.860451,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.076587
42,2017-10-16 02:53:14.860519,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.076519
183,2017-10-16 02:53:14.860780,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.076258
0,2017-10-16 02:53:14.911547,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.025491000000000003
193,2017-10-16 02:53:14.911577,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.025461
28,2017-10-16 02:53:14.911640,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.025398
70,2017-10-16 02:53:14.911759,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.025279000000000003
205,2017-10-16 02:53:14.911951,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.025087
152,2017-10-16 02:53:14.912043,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.024995
12,2017-10-16 02:53:14.912112,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.024926
135,2017-10-16 02:53:14.936840,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.00019800000000000002
120,2017-10-16 02:53:14.936945,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-9.300000000000001e-05
90,2017-10-16 02:53:14.936988,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-5e-05
58,2017-10-16 02:53:14.937038,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,0.0
71,2017-10-16 02:53:18.927562,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,3.990524
153,2017-10-16 02:53:20.694055,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,5.757017
121,2017-10-16 02:53:22.276749,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,7.339711
91,2017-10-16 02:53:26.859972,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,11.922934000000001
1,2017-10-16 02:53:27.334969,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,12.397931000000002
136,2017-10-16 02:53:28.993232,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,14.056194000000001
43,2017-10-16 02:53:30.118928,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,15.181890000000001
194,2017-10-16 02:53:34.209880,0000086ca40aa4117b552cb20219ef4f93dc0cdd674389b0b6aff5c44fabfe2e,14,19.272842
195,2017-10-16 02:53:37.218555,000008a914dbd94e399b98cd79c91f0dc993ae856480101120f842a9fa8a4255,14,22.281517
154,2017-10-16 02:53:41.676890,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,26.739852000000003
184,2017-10-16 02:53:45.784917,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,30.847879000000002
44,2017-10-16 02:53:50.159796,000002529830f01ee2c1f7f0155a94648c451f67e499429dc210eb0e57e427ab,4,35.222758
122,2017-10-16 02:53:51.034794,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,36.097756000000004
59,2017-10-16 02:53:55.101287,0000090b96a67aa177be239f0c45be7de5b66c05eeb2982afd494ff7c63e4caf,5,40.164249000000005
170,2017-10-16 02:53:56.268021,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,12,41.330983
185,2017-10-16 02:53:59.251646,000006ca0f6b7865ff775056fe913f2649922aeb7265b5c22644a3bc1b0f1bf5,13,44.314608
2,2017-10-16 02:54:01.945102,000002ab639aa388e3a016342d7e7866a682fb65c7fdab231c47e780f896f4c5,1,47.008064000000005
72,2017-10-16 02:54:04.520403,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,49.583365
105,2017-10-16 02:54:06.912190,00000beca80ce7dea6dc50b6ebf139961a73f72ba13f73883597f80651b3a7fe,8,51.975152
123,2017-10-16 02:54:08.711784,00000cb6f4134891a9e83ab3307a5e9dad9d986afdc8055398d468163ed02020,9,53.774746
206,2017-10-16 02:54:09.711786,00000bed80531d3f0b890ca08843e4eeefc5cc7d13ddbd94e4e527e83fddbb0c,15,54.774748
137,2017-10-16 02:54:10.853534,00000b924ea93068ab485a6ac8908b494d07a153beb041e061ef7d71dc370a0a,10,55.916496
106,2017-10-16 02:54:13.061847,0000029597d6fa57a7925b59f099378f0a9177c3104f010294c1e007d94ae7e0,8,58.124809000000006
73,2017-10-16 02:54:13.883392,00000e250c8121cbbe4fefbc05a8628fa68e9012937a031f752fbde856474bce,6,58.94635400000001
3,2017-10-16 02:54:15.636810,000001ed35cfccb6246f5f8312ac0ffad9af184729d76f89ae694386d52f2534,1,60.699772
29,2017-10-16 02:54:15.661791,000002805b342adff4e65be162729826d2e0a6bd0af20cd10e6c513da317c1f0,3,60.72475300000001
207,2017-10-16 02:54:15.703374,000000bc0a2c5c7e8215f32c498864897baa297fc77a3993d2cef06711061967,15,60.766336
74,2017-10-16 02:54:19.261825,00000bcabd8d7279073198dcd7206422f5789f1642e9291963d00aa26bf5ca25,6,64.324787
138,2017-10-16 02:54:21.920008,000003342fd04fccd0aa55868afaaa33d46dea1827faeeaa705f40570c11ed56,10,66.98297000000001
186,2017-10-16 02:54:28.994901,00000eba5cfb845a3869bc9991b1ec9a5efa0120ea119563234b66525c427663,13,74.057863
60,2017-10-16 02:54:30.828459,00000da7ad4af44db28a02c2de82ded62e7bd3acac009fbb55e75e370bb814ea,5,75.89142100000001
196,2017-10-16 02:54:34.544877,00000241016d41873e16200dabe215e4ac8c4681d7d218136b9202117fbc9e0b,14,79.607839
171,2017-10-16 02:54:37.795150,0000074e6222a3dba04c24d8ac394542a558d2838e501235919b8326bd5a03d9,12,82.858112
13,2017-10-16 02:54:41.811745,00000cb80269d13f43d41d3d6ea8a9ef2ea31f0d4fe78f10dc63c954dc6b56df,2,86.874707
124,2017-10-16 02:54:48.174594,00000ce8e23b7af5b10e15da68f6aabbc3009624643ba7e30c0cb0bb2867d1f8,9,93.23755600000001
155,2017-10-16 02:54:52.086205,00000f7855e372f71209aa4bdc6a56f6f267e99019e68837e249175c55e22cbe,11,97.149167
172,2017-10-16 02:54:53.461053,000000814df59b1125512c47c9061da8dca6e78abe44e5271a184e3f9f83f2ca,12,98.524015
14,2017-10-16 02:54:55.011022,000004e5fbea5fee4e1737b0e8ae6ff8e0bebfca7b45dddb209b68ad2b437963,2,100.07398400000001
45,2017-10-16 02:54:55.561172,00000167d1e6247e3093f88b3d6bef5e70e6b21ca331641f8eaedebee1d24386,4,100.62413400000001
75,2017-10-16 02:55:02.953029,000000fd83905eff9f2a857ed795087b7ad988b4af103bcd7b049a6de7878d2e,6,108.015991
